,0
0,5
1,10
2,8
3,6
4,16
5,7
6,13
7,6
8,10
9,8
10,13
11,11
12,15
13,3
14,6
15,11
16,8
17,10
18,9
19,9
20,15
21,9
22,21
23,9
24,9
25,9
26,5
27,4
28,4
29,7
30,11
31,10
32,9
33,8
34,8
35,12
36,10
37,12
38,12
39,9
40,15
41,5
42,7
43,7
44,15
45,9
46,13
47,11
48,8
49,8
50,16
51,9
52,7
53,8
54,12
55,8
56,7
57,3
58,11
59,5
60,15
61,6
62,9
63,10
64,9
65,10
66,9
67,3
68,9
69,6
70,4
71,8
72,12
73,10
74,9
75,7
76,7
77,6
78,9
79,10
80,3
81,5
82,11
83,7
84,5
85,8
86,11
87,9
88,11
89,8
90,16
91,8
92,12
93,10
94,9
95,14
96,9
97,11
98,12
99,14
100,17
101,5
102,15
103,8
104,14
105,9
106,9
107,4
108,6
109,8
110,3
111,15
112,10
113,14
114,15
115,12
116,12
117,7
118,10
119,8
120,5
121,9
122,13
123,8
124,8
125,6
126,16
127,6
128,10
129,5
130,6
131,5
132,7
133,8
134,8
135,5
136,7
137,8
138,10
139,10
140,14
141,5
142,12
143,10
144,6
145,8
146,14
147,5
148,13
149,10
150,8
151,9
152,9
153,10
154,4
155,7
156,6
157,7
158,6
159,4
160,9
161,7
162,4
163,6
164,14
165,9
166,6
167,6
168,14
169,12
170,6
171,14
172,8
173,11
174,6
175,10
176,6
177,7
178,11
179,8
180,6
181,9
182,11
183,9
184,10
185,7
186,7
187,3
188,8
189,4
190,11
191,8
192,13
193,12
194,4
195,13
196,14
197,10
198,8
199,12
200,7
201,3
202,6
203,13
204,13
205,7
206,6
207,9
208,13
209,9
210,9
211,10
212,8
213,12
214,12
215,13
216,6
217,9
218,5
219,8
220,10
221,7
222,5
223,13
224,12
225,10
226,6
227,15
228,3
229,13
230,6
231,12
232,11
233,11
234,12
235,6
236,20
237,11
238,12
239,5
240,9
241,9
242,4
243,5
244,6
245,8
246,13
247,8
248,6
249,9
250,13
251,6
252,5
253,9
254,12
255,15
256,7
257,7
258,8
259,6
260,4
261,9
262,12
263,9
264,10
265,9
266,4
267,8
268,8
269,11
270,10
271,9
272,6
273,10
274,7
275,20
276,20
277,8
278,10
279,5
280,8
281,21
282,8
283,8
284,11
285,10
286,10
287,13
288,9
289,16
290,12
291,6
292,9
293,9
294,6
295,9
296,7
297,5
298,9
299,9
300,11
301,8
302,10
303,6
304,9
305,5
306,6
307,11
308,12
309,10
310,7
311,10
312,13
313,6
314,8
315,5
316,6
317,6
318,4
319,10
320,7
321,4
322,5
323,9
324,9
325,10
326,6
327,3
328,12
329,10
330,6
331,6
332,10
333,6
334,9
335,6
336,6
337,5
338,15
339,4
340,3
341,7
342,4
343,11
344,7
345,5
346,12
347,4
348,15
349,8
350,10
351,13
352,7
353,7
354,5
355,9
356,11
357,13
358,3
359,9
360,10
361,12
362,9
363,6
364,13
365,17
366,9
367,11
368,7
369,8
370,10
371,10
372,7
373,7
374,7
375,10
376,8
377,9
378,11
379,6
380,5
381,5
382,5
383,6
384,6
385,6
386,6
387,11
388,7
389,8
390,13
391,10
392,10
393,6
394,8
395,15
396,16
397,10
398,4
399,8
400,4
401,5
402,2
403,12
404,7
405,9
406,13
407,3
408,16
409,9
410,9
411,8
412,6
413,14
414,8
415,10
416,9
417,10
418,9
419,9
420,7
421,6
422,7
423,5
424,21
425,6
426,13
427,7
428,12
429,6
430,7
431,6
432,10
433,7
434,6
435,10
436,3
437,8
438,5
439,18
440,3
441,15
442,6
443,3
444,12
445,8
446,7
447,4
448,11
449,11
450,10
451,18
452,9
453,8
454,10
455,7
456,7
457,9
458,10
459,9
460,8
461,7
462,14
463,9
464,11
465,10
466,3
467,7
468,3
469,8
470,12
471,7
472,13
473,8
474,18
475,6
476,10
477,13
478,7
479,10
480,8
481,4
482,11
483,6
484,3
485,5
486,7
487,6
488,11
489,10
490,12
491,7
492,13
493,9
494,5
495,6
496,4
497,7
498,7
499,5
500,8
501,5
502,9
503,8
504,12
505,9
506,11
507,7
508,6
509,7
510,15
511,4
512,8
513,13
514,6
515,7
516,8
517,9
518,5
519,6
520,4
521,12
