,0
0,11
1,7
2,6
3,8
4,7
5,5
6,13
7,7
8,14
9,6
10,7
11,8
12,12
13,13
14,10
15,9
16,11
17,15
18,12
19,5
20,13
21,7
22,7
23,6
24,5
25,4
26,10
27,11
28,4
29,8
30,9
31,8
32,5
33,7
34,7
35,5
36,8
37,8
38,12
39,14
40,4
41,6
42,5
43,4
44,5
45,10
46,13
47,14
48,8
49,18
50,5
51,5
52,16
53,4
54,6
55,12
56,9
57,12
58,9
59,7
60,19
61,9
62,6
63,5
64,7
65,8
66,5
67,5
68,5
69,5
70,12
71,6
72,8
73,6
74,10
75,9
76,6
77,12
78,7
79,6
80,7
81,5
82,5
83,13
84,5
85,14
86,9
87,4
88,11
89,8
90,8
91,8
92,10
93,7
94,9
95,5
96,8
97,14
98,4
99,14
100,15
101,14
102,4
103,8
104,13
105,6
106,8
107,10
108,6
109,8
110,12
111,4
112,7
113,7
114,8
115,6
116,6
117,9
118,13
119,8
120,6
121,12
122,7
123,7
124,13
125,8
126,9
127,11
128,9
129,7
130,7
131,10
132,7
133,16
134,12
135,6
136,6
137,6
138,5
139,9
140,6
141,5
142,7
143,16
144,7
145,9
146,12
147,9
148,7
149,13
150,6
151,13
152,9
153,6
154,10
155,6
156,9
157,8
158,5
159,11
160,8
161,5
162,9
163,7
164,8
165,6
166,11
167,15
168,8
169,11
170,9
171,4
172,11
173,4
174,8
175,12
176,14
177,8
178,4
179,15
180,4
181,6
182,10
183,10
184,8
185,11
186,12
187,7
188,10
189,6
190,10
191,9
192,15
193,15
194,6
195,5
196,3
197,10
198,8
199,5
200,9
201,10
202,6
203,4
204,11
205,11
206,7
207,7
208,5
209,7
210,11
211,12
212,6
213,12
214,6
215,15
216,8
217,8
218,8
219,5
220,3
221,6
222,18
223,11
224,4
225,5
226,17
227,9
228,16
229,10
230,7
231,6
232,7
233,8
234,7
235,5
236,9
237,8
238,5
239,11
240,9
241,7
242,9
243,14
244,7
245,18
246,11
247,7
248,6
249,5
250,9
251,7
252,18
253,13
254,10
255,8
256,9
257,7
258,10
259,13
260,4
261,7
262,15
263,16
264,3
265,18
266,13
267,6
268,9
269,12
270,12
271,7
272,5
273,11
274,15
275,4
276,9
277,11
278,12
279,13
280,13
281,9
282,15
283,7
284,17
285,7
286,7
287,4
288,8
289,13
290,9
291,7
292,13
293,8
294,9
295,14
296,4
297,10
298,5
299,18
300,7
301,6
302,15
303,13
304,9
305,11
306,9
307,8
308,7
309,10
310,7
311,5
312,7
313,10
314,10
315,11
316,10
317,6
318,10
319,9
320,10
321,8
322,20
323,4
324,7
325,6
326,7
327,4
328,8
329,8
330,12
331,10
332,14
333,10
334,6
335,8
336,6
337,10
338,5
339,7
340,8
341,8
342,6
343,9
344,5
345,6
346,6
347,11
348,10
349,8
350,10
351,7
352,9
353,8
354,6
355,5
356,7
357,9
358,4
359,6
360,6
361,4
362,5
363,6
364,6
365,12
366,6
367,4
368,15
369,12
370,4
371,9
372,6
373,8
374,8
375,9
376,10
377,6
378,10
379,7
380,13
381,11
382,7
383,8
384,7
385,11
386,13
387,13
388,12
389,8
390,5
391,7
392,4
393,10
394,8
395,9
396,4
397,8
398,10
399,11
400,4
401,5
402,9
403,8
404,7
405,15
406,14
407,9
408,7
409,8
410,8
411,9
412,9
413,3
414,7
415,15
416,7
417,7
418,9
419,4
420,8
421,14
422,5
423,11
424,6
425,6
426,7
427,7
428,7
429,14
430,6
431,5
432,10
433,11
434,6
435,10
436,7
437,14
438,7
439,13
440,5
441,14
442,6
443,11
444,6
445,7
446,9
447,4
448,9
449,10
450,8
451,5
452,5
453,12
454,9
455,8
456,6
457,6
458,10
459,19
460,15
461,8
462,5
463,4
464,13
465,10
466,5
467,5
468,12
469,14
470,3
471,8
472,12
473,7
474,9
475,9
476,8
477,12
478,10
479,10
480,9
481,9
482,8
483,3
484,9
485,4
486,9
487,9
488,8
489,12
490,10
491,4
492,7
493,13
494,8
495,14
496,4
497,8
498,5
499,8
500,8
501,14
502,6
503,5
504,10
505,14
506,4
507,13
508,7
509,8
510,9
511,7
512,10
513,9
514,9
515,5
516,5
517,9
518,6
519,8
520,9
521,12
522,10
523,10
524,10
525,6
526,10
527,7
528,6
529,8
530,6
531,16
532,5
533,8
534,9
535,9
536,13
537,5
538,10
539,4
540,11
541,7
542,7
543,6
544,13
545,5
546,6
547,6
548,11
549,11
550,4
551,6
552,7
553,8
554,9
555,9
556,14
557,4
558,13
559,3
560,6
561,5
562,13
563,8
564,8
565,9
566,7
567,8
568,13
569,7
570,10
571,10
572,9
573,11
574,12
575,6
576,8
577,12
578,6
579,10
580,6
581,4
582,11
583,8
584,14
585,12
586,7
587,6
588,10
589,4
590,7
591,4
592,6
593,20
594,7
595,7
596,8
597,11
598,8
599,4
600,7
601,5
602,12
603,9
604,4
605,9
606,6
607,10
608,11
609,7
610,13
611,10
612,7
613,11
614,12
615,12
616,16
617,5
618,8
619,10
620,17
621,7
622,8
623,8
624,8
625,8
626,9
627,11
628,12
629,5
630,7
631,8
632,14
633,5
634,12
635,8
636,9
637,9
638,8
639,3
640,7
641,6
642,9
643,7
644,7
645,4
646,15
647,10
648,5
649,7
650,6
651,9
652,9
653,13
654,6
655,7
656,12
657,6
658,10
659,4
660,6
661,13
662,6
663,14
664,8
665,8
666,7
667,12
668,5
669,5
670,8
671,7
672,9
673,8
674,13
675,13
676,10
677,7
678,6
679,6
680,15
681,7
682,7
683,10
684,7
685,10
686,7
687,10
688,8
689,9
690,4
691,8
692,8
693,13
694,8
695,8
696,7
697,8
698,8
699,8
700,6
701,4
702,4
703,5
704,10
705,5
706,8
707,10
708,5
709,8
710,10
711,6
712,7
713,7
714,26
715,10
716,12
717,13
718,8
719,13
720,9
721,10
722,12
723,15
724,4
725,11
726,15
727,8
728,9
729,5
730,8
731,6
732,8
733,9
734,12
735,8
736,5
737,10
738,12
739,6
740,9
741,9
742,14
743,5
744,8
745,6
746,10
747,8
748,9
749,11
750,12
751,4
752,6
753,6
754,13
755,11
756,10
757,9
758,5
759,6
760,11
761,17
762,9
763,14
764,10
765,8
766,6
767,7
768,7
769,8
770,11
771,16
772,9
773,6
774,5
775,6
776,4
777,9
778,7
779,4
780,8
781,11
782,8
783,6
784,11
785,10
786,7
787,8
788,5
789,7
790,5
791,10
792,11
793,10
794,4
795,6
796,10
797,5
798,5
799,4
800,16
801,8
802,9
803,6
804,4
805,10
806,12
807,7
808,5
809,14
810,9
811,9
812,4
813,12
814,9
815,7
816,7
817,5
818,7
819,8
820,8
821,7
822,18
823,4
824,11
825,6
826,6
827,16
828,5
829,9
830,7
831,5
832,6
833,11
834,9
835,9
836,9
837,4
838,5
839,11
840,8
841,6
842,10
843,10
844,6
845,6
846,8
847,6
