,pairID,overlap
0,1325n,0.0
1,143812n,0.2857142857142857
2,27956n,0.16666666666666666
3,51353n,0.5
4,113043n,0.5714285714285714
5,11362n,0.6
6,116508n,0.25
7,30894n,0.42857142857142855
8,58751n,0.8571428571428571
9,7451n,0.8333333333333334
10,82658n,0.42857142857142855
11,90152n,0.625
12,91993n,0.2727272727272727
13,94439n,0.38461538461538464
14,95334n,0.5
15,132137n,0.2222222222222222
16,143361n,0.36363636363636365
17,15380n,0.4
18,22462n,0.5833333333333334
19,22742n,0.4
20,28711n,0.3076923076923077
21,3510n,0.0
22,39668n,0.2857142857142857
23,83657n,0.16666666666666666
24,90226n,0.0
25,113770n,0.25
26,24067n,0.4
27,47868n,0.36363636363636365
28,49651n,0.0
29,79013n,0.0
30,85706n,0.1111111111111111
31,135103n,0.6666666666666666
32,23114n,0.2
33,38824n,0.14285714285714285
34,41432n,0.2857142857142857
35,54770n,0.4
36,67771n,0.125
37,7449n,0.5
38,77564n,0.5454545454545454
39,8697n,0.15384615384615385
40,101286n,0.5
41,111004n,0.16666666666666666
42,113543n,0.0
43,113557n,0.75
44,121756n,1.0
45,12670n,0.4
46,131675n,0.08333333333333333
47,138168n,0.07692307692307693
48,2367n,0.125
49,3627n,0.16666666666666666
50,40107n,0.0
51,48150n,0.0
52,55360n,0.4375
53,63677n,0.25
54,63677n,0.16666666666666666
55,65292n,0.5
56,109965n,0.5555555555555556
57,113673n,0.16666666666666666
58,131300n,0.2222222222222222
59,14710n,0.2857142857142857
60,26443n,0.2631578947368421
61,48454n,0.4444444444444444
62,51353n,0.16666666666666666
63,69975n,0.2
64,107006n,0.2857142857142857
65,122020n,0.125
66,30380n,0.2
67,39303n,0.4
68,4371n,0.6
69,4752n,0.4
70,48222n,0.5833333333333334
71,54770n,0.3333333333333333
72,63218n,0.125
73,106201n,0.0
74,121756n,0.6
75,14710n,0.3333333333333333
76,24582n,0.0
77,35652n,0.5454545454545454
78,3693n,0.14285714285714285
79,48714n,0.3333333333333333
80,49651n,0.0
