,pmi,pcent
no,0.2882313520120951,0.14625
never,0.20318000026421337,0.08125
any,0.13418712877726194,0.0675
all,0.11491739165509511,0.09
not,0.10923640762166502,0.20125
nothing,0.10913702873959559,0.03625
anything,0.09838219915615189,0.02625
only,0.08472020288671149,0.07
ever,0.07667034167758886,0.0275
always,0.07414508781039499,0.0325
do,0.07241408512786507,0.06
does,0.06902998714362457,0.05
completely,0.05878661972886343,0.01375
there,0.05853332233828153,0.095
nobody,0.05719552949662164,0.0175
dont,0.052900605213740896,0.02875
every,0.04795047135257052,0.0175
or,0.0457831374448768,0.08
everyone,0.04448887822750687,0.01875
has,0.04355485987953236,0.15875
