,0
0,12
1,15
2,6
3,9
4,8
5,9
6,8
7,7
8,10
9,7
10,14
11,8
12,7
13,11
14,13
15,14
16,10
17,15
18,3
19,10
20,9
21,8
22,8
23,6
24,11
25,13
26,11
27,10
28,11
29,7
30,13
31,9
32,8
33,6
34,6
35,5
36,6
37,6
38,6
39,8
40,12
41,6
42,14
43,7
44,7
45,12
46,11
47,8
48,12
49,9
50,12
51,7
52,6
53,5
54,8
55,11
56,11
57,8
58,11
59,7
60,8
61,3
62,8
63,7
64,9
65,8
66,10
67,8
68,10
69,7
70,9
71,5
72,15
73,7
74,8
75,12
76,5
77,10
78,6
79,14
80,8
81,10
82,7
83,8
84,11
85,7
86,8
87,8
88,13
89,5
90,5
91,15
92,10
93,11
94,7
95,9
96,13
97,7
98,16
99,27
100,14
101,8
102,7
103,8
104,6
105,8
106,14
107,8
108,11
109,5
110,12
111,5
112,6
113,7
114,10
115,9
116,7
117,8
118,9
119,8
120,7
121,7
122,6
123,6
124,5
125,10
126,6
127,12
128,5
129,14
130,9
131,9
132,6
133,8
134,8
135,10
136,11
137,8
138,11
139,9
140,9
141,10
142,11
143,14
144,7
145,5
146,10
147,6
148,6
149,6
150,7
151,11
152,4
153,7
154,10
155,5
156,17
157,7
158,4
159,8
160,11
161,6
162,9
163,6
164,8
165,10
