,0
0,9
1,13
2,10
3,7
4,13
5,9
6,8
7,11
8,6
9,13
10,18
11,14
12,7
13,3
14,10
15,7
16,10
17,6
18,7
19,9
20,5
21,6
22,6
23,8
24,6
25,2
26,20
27,7
28,10
29,14
30,7
31,10
32,6
33,9
34,6
35,8
36,7
37,6
38,7
39,6
40,7
41,4
42,4
43,10
44,11
45,5
46,6
47,9
48,8
49,15
50,8
51,9
52,8
53,3
54,13
55,6
56,5
57,7
58,7
59,7
60,4
61,7
62,14
63,6
64,5
65,4
66,10
67,7
68,8
69,5
70,6
71,6
72,9
73,7
74,7
75,4
76,8
77,10
78,10
79,10
80,6
81,5
82,16
83,7
84,10
85,7
86,8
87,7
88,17
89,7
90,18
91,12
92,11
93,8
94,10
95,14
96,11
97,15
98,9
99,7
100,9
101,6
102,15
103,7
104,7
105,4
106,10
107,11
108,8
109,5
110,17
111,6
112,6
113,13
114,3
115,11
116,9
117,5
118,17
119,8
120,5
121,10
122,10
123,11
124,8
125,5
126,5
127,6
128,4
129,11
130,7
131,6
132,4
133,11
134,10
135,8
136,5
137,12
138,7
139,5
140,6
141,6
142,9
143,14
144,9
145,7
146,4
147,14
148,7
149,6
150,11
151,12
152,6
153,6
154,9
155,10
156,7
157,8
158,7
159,8
160,6
161,5
162,12
163,12
164,9
165,10
166,11
