,0
0,7
1,10
2,7
3,10
4,7
5,10
6,8
7,9
8,4
9,8
10,8
11,13
12,8
13,8
14,7
15,8
16,8
17,8
18,6
19,4
20,4
21,5
22,10
23,5
24,8
25,10
26,5
27,8
28,10
29,6
30,7
31,7
32,26
33,10
34,12
35,13
36,8
37,13
38,9
39,10
40,12
41,15
42,4
43,11
44,15
45,8
46,9
47,5
48,8
49,6
50,8
51,9
52,12
53,8
54,5
55,10
56,12
57,6
58,9
59,9
60,14
61,5
62,8
63,6
64,10
65,8
66,9
67,11
68,12
69,4
70,6
71,6
72,13
73,11
74,10
75,9
76,5
77,6
78,11
79,17
80,9
81,14
82,10
83,8
84,6
85,7
86,7
87,8
88,11
89,16
90,9
91,6
92,5
93,6
94,4
95,9
96,7
97,4
98,8
99,11
100,8
101,6
102,11
103,10
104,7
105,8
106,5
107,7
108,5
109,10
110,11
111,10
112,4
113,6
114,10
115,5
116,5
117,4
118,16
119,8
120,9
121,6
122,4
123,10
124,12
125,7
126,5
127,14
128,9
129,9
130,4
131,12
132,9
133,7
134,7
135,5
136,7
137,8
138,8
139,7
140,18
141,4
142,11
143,6
144,6
145,16
146,5
147,9
148,7
149,5
150,6
151,11
152,9
153,9
154,9
155,4
156,5
157,11
158,8
159,6
160,10
161,10
162,6
163,6
164,8
165,6
