,pairID,overlap
0,137472c,0.4166666666666667
1,18189c,0.6428571428571429
2,126250c,0.3333333333333333
3,88576c,0.25
4,56763c,0.375
5,120022c,0.625
6,62979c,0.625
7,115742c,0.14285714285714285
8,97930c,0.2
9,97316c,0.2857142857142857
10,18264c,0.15384615384615385
11,131614c,0.25
12,50165c,0.2857142857142857
13,23981c,0.5454545454545454
14,17481c,0.9230769230769231
15,67571c,0.3076923076923077
16,53975c,0.7
17,126766c,0.42857142857142855
18,87816c,0.3333333333333333
19,31761c,0.2
20,123373c,0.5555555555555556
21,114316c,0.625
22,128055c,0.0
23,136252c,0.16666666666666666
24,87993c,0.8181818181818182
25,38865c,0.23076923076923078
26,112467c,0.09090909090909091
27,16835c,0.4
28,122860c,0.2727272727272727
29,33105c,0.2857142857142857
30,91603c,0.4166666666666667
31,56985c,0.4444444444444444
32,15371c,0.625
33,60212c,0.16666666666666666
34,136591c,0.6666666666666666
35,16008c,0.2
36,36089c,0.3333333333333333
37,128360c,0.5
38,4591c,0.6666666666666666
39,3200c,0.375
40,89826c,0.4166666666666667
41,27287c,0.0
42,143651c,0.5384615384615384
43,145047c,0.42857142857142855
44,80458c,0.42857142857142855
45,84923c,0.5454545454545454
46,18635c,0.45454545454545453
47,69933c,0.5
48,87584c,0.6666666666666666
49,108847c,0.4444444444444444
50,75681c,0.08333333333333333
51,60968c,0.5714285714285714
52,24217c,0.16666666666666666
53,7531c,0.4
54,139595c,0.625
55,51117c,0.8181818181818182
56,77875c,0.5454545454545454
57,71977c,0.375
58,104837c,0.36363636363636365
59,114971c,0.2857142857142857
60,43453c,0.25
61,108538c,0.3333333333333333
62,131288c,0.625
63,25200c,0.5714285714285714
64,79947c,0.4444444444444444
65,128164c,0.25
66,122397c,0.3
67,45442c,0.625
68,53628c,0.1111111111111111
69,142430c,0.8571428571428571
70,91601c,0.3333333333333333
71,34984c,0.6
72,126581c,0.4
73,145495c,0.2857142857142857
74,76871c,0.125
75,82174c,0.25
76,21834c,0.8
77,3745c,0.3
78,5783c,0.8333333333333334
79,123989c,0.42857142857142855
80,126025c,0.0
81,86472c,0.4
82,56176c,0.5714285714285714
83,80643c,0.5
84,118432c,0.5454545454545454
85,125131c,0.14285714285714285
86,142538c,0.25
87,37131c,0.125
88,44834c,0.0
89,40076c,0.8
90,87816c,0.6
91,13230c,0.5384615384615384
92,74487c,0.3
93,106608c,0.5454545454545454
94,110185c,0.2857142857142857
95,141321c,0.4444444444444444
96,145540c,0.6153846153846154
97,53415c,0.0
98,120732c,0.21428571428571427
99,21012c,0.6923076923076923
100,20304c,0.2857142857142857
101,74509c,0.375
102,2963c,0.5714285714285714
103,83457c,0.375
104,5300c,0.5
105,63469c,0.25
106,130478c,0.7142857142857143
107,4082c,0.25
108,47087c,0.6363636363636364
109,138537c,0.4
110,99572c,0.4166666666666667
111,18264c,0.6
112,96516c,0.6666666666666666
113,12140c,0.7142857142857143
114,97974c,0.1
115,105088c,0.2222222222222222
116,41267c,0.5714285714285714
117,21867c,0.375
118,57322c,0.5555555555555556
119,100248c,0.25
120,106411c,0.0
121,19051c,0.14285714285714285
122,104412c,0.3333333333333333
123,36109c,0.0
124,94486c,0.4
125,142430c,0.5
126,70100c,0.0
127,15791c,0.3333333333333333
128,94803c,0.4
129,126847c,0.5
130,32368c,0.4444444444444444
131,73045c,0.4444444444444444
132,54458c,0.0
133,28715c,0.375
134,122129c,0.5
135,7248c,0.6
136,128469c,0.7272727272727273
137,116265c,0.25
138,61216c,0.18181818181818182
139,111010c,0.2222222222222222
140,52761c,0.5555555555555556
141,41544c,0.4444444444444444
142,14331c,0.5454545454545454
143,7624c,0.5714285714285714
144,101470c,0.42857142857142855
145,143027c,0.6
146,7880c,0.5
147,95338c,0.5
148,135626c,0.3333333333333333
149,59234c,0.6666666666666666
150,52806c,0.42857142857142855
151,52761c,0.5454545454545454
152,52011c,0.25
153,33661c,0.2857142857142857
154,18601c,0.7
155,109818c,0.4
156,132273c,0.4117647058823529
157,902c,0.42857142857142855
158,7531c,0.5
159,26948c,0.25
160,44592c,0.6363636363636364
161,59217c,0.5
162,53619c,0.4444444444444444
163,90039c,0.16666666666666666
164,88584c,0.7142857142857143
165,40103c,0.9
