,pmi,pcent
not,0.06155930623024141,0.20481927710843373
no,0.054691299527428426,0.1144578313253012
never,0.05192147040916774,0.07228915662650602
any,0.04834919738860186,0.0783132530120482
do,0.04179854190926959,0.08433734939759036
always,0.03810125946307861,0.04216867469879518
all,0.038073361180216043,0.0963855421686747
nothing,0.03520504842378768,0.03614457831325301
from,0.03129841995272288,0.1144578313253012
does,0.02817229019750447,0.04819277108433735
praised,0.025976899634068726,0.024096385542168676
did,0.021441744468677474,0.060240963855421686
using,0.01960988461918443,0.018072289156626505
previous,0.01960988461918443,0.018072289156626505
care,0.01960988461918443,0.018072289156626505
nobody,0.01960988461918443,0.018072289156626505
by,0.019153845445564345,0.13855421686746988
only,0.018019918733486556,0.07228915662650602
about,0.017095846590108314,0.10843373493975904
kill,0.016156853453093305,0.024096385542168676
