,pmi,pcent
was,0.0233445375413665,0.17964071856287425
compared,0.022470029396434055,0.029940119760479042
author,0.019228535472262963,0.029940119760479042
when,0.018015679047053784,0.0718562874251497
there,0.017238979978881342,0.10179640718562874
for,0.017049961927094688,0.2275449101796407
something,0.0163107490358991,0.017964071856287425
least,0.01615261376666047,0.023952095808383235
certain,0.01615261376666047,0.023952095808383235
after,0.015845365784398994,0.03592814371257485
be,0.015745530512514604,0.16766467065868262
event,0.013155258121886634,0.011976047904191617
views,0.013155258121886634,0.011976047904191617
due,0.013155258121886634,0.011976047904191617
truthful,0.013155258121886634,0.011976047904191617
access,0.013155258121886634,0.011976047904191617
required,0.013155258121886634,0.011976047904191617
associated,0.013155258121886634,0.011976047904191617
aware,0.013155258121886634,0.011976047904191617
characteristics,0.013155258121886634,0.011976047904191617
