,pmi,pcent
more,0.05763052606744456,0.15060240963855423
people,0.039822907417479715,0.06626506024096386
could,0.03390296490648945,0.060240963855421686
lot,0.028988950104060485,0.030120481927710843
second,0.028711519113239495,0.03614457831325301
are,0.027957490497398218,0.19879518072289157
out,0.02715240229675891,0.07228915662650602
like,0.026669660312969468,0.08433734939759036
who,0.026434670298963705,0.09036144578313253
popular,0.025976899634068726,0.024096385542168676
watch,0.022692824432878993,0.024096385542168676
his,0.022474269082866823,0.12048192771084337
will,0.022474269082866823,0.12048192771084337
very,0.022259883831750784,0.03614457831325301
against,0.022049550452570604,0.04216867469879518
also,0.021640588334289227,0.05421686746987952
up,0.021640588334289227,0.05421686746987952
how,0.021441744468677474,0.060240963855421686
it,0.02088990117816361,0.1746987951807229
if,0.020499934779149086,0.09036144578313253
