,0
0,15
1,6
2,4
3,7
4,13
5,5
6,5
7,8
8,10
9,10
10,8
11,3
12,3
13,6
14,9
15,14
16,5
17,14
18,7
19,14
20,12
21,7
22,10
23,5
24,12
25,7
26,7
27,10
28,9
29,6
30,2
31,17
32,6
33,4
34,10
35,4
36,7
37,4
38,12
39,6
40,6
41,20
42,4
43,10
44,4
45,16
46,11
47,4
48,5
49,12
50,5
51,4
52,11
53,6
54,8
55,7
56,16
57,4
58,9
59,5
60,7
61,17
62,11
63,5
64,19
65,3
66,7
67,8
68,14
69,6
70,10
71,3
72,7
73,4
74,5
75,3
76,14
77,5
78,8
79,7
80,6
81,7
82,5
83,12
84,16
85,6
86,6
87,9
88,5
89,8
90,10
91,11
92,12
93,5
94,5
95,10
96,5
97,5
98,8
99,8
100,15
101,9
102,5
103,7
104,7
105,8
106,12
107,10
108,5
109,9
110,8
111,8
112,8
113,6
114,9
115,3
116,8
117,4
118,16
119,10
120,7
121,12
122,9
123,10
124,4
125,6
126,6
127,14
128,6
129,6
130,7
131,7
132,9
133,5
134,6
135,7
136,6
137,11
138,10
139,8
140,7
141,5
142,7
143,6
144,12
145,9
146,14
147,9
148,5
149,8
150,5
151,5
152,7
153,3
154,9
155,11
156,11
157,11
158,10
159,11
160,9
161,4
162,21
163,8
164,5
165,8
166,11
167,12
168,21
169,18
170,10
171,6
172,9
173,10
174,7
175,7
176,8
177,5
178,15
179,6
180,8
181,11
182,11
183,7
184,7
185,5
186,13
187,22
188,12
189,5
190,13
191,11
192,5
193,5
194,4
195,9
196,8
197,14
198,4
199,6
200,6
201,13
202,12
203,10
204,7
205,5
206,10
207,10
208,8
209,3
210,11
211,11
212,7
213,3
214,6
215,8
216,10
217,12
218,7
219,9
220,10
221,8
222,6
223,11
224,10
225,7
226,3
227,10
228,14
229,9
230,9
231,5
232,16
233,12
234,7
235,11
236,5
237,4
238,6
239,5
240,7
241,7
242,7
243,8
244,4
245,8
246,3
247,18
248,11
249,4
250,13
251,4
252,7
253,8
254,10
255,11
256,6
257,8
258,8
259,8
260,5
261,6
262,4
263,13
264,8
265,14
266,12
267,4
268,9
269,5
270,10
271,7
272,13
273,12
274,11
275,15
276,9
277,9
278,15
279,12
280,9
281,5
282,13
283,10
284,12
285,10
286,6
287,3
288,7
289,8
290,10
291,10
292,5
293,7
294,11
295,11
296,19
297,5
298,4
299,5
300,12
301,6
302,14
303,10
304,11
305,3
306,18
307,12
308,5
309,4
310,6
311,4
312,8
313,3
314,6
315,6
316,16
317,7
318,9
319,4
320,9
321,8
322,17
323,4
324,7
325,3
326,14
327,3
328,7
329,5
330,6
331,7
332,7
333,8
334,4
335,9
336,8
337,9
338,16
339,12
340,15
341,13
342,4
343,8
344,4
345,10
346,10
347,6
348,4
349,9
350,14
351,10
352,6
353,5
354,12
355,7
356,6
357,6
358,8
359,9
360,10
361,14
362,11
363,3
364,12
365,5
366,10
367,11
368,10
369,5
370,18
371,3
372,8
373,14
374,4
375,13
376,8
377,8
378,7
379,19
380,6
381,6
382,7
383,9
384,4
385,17
386,12
387,8
388,8
389,19
390,5
391,8
392,9
393,8
394,11
395,6
396,12
397,6
398,5
399,6
400,10
401,11
402,8
403,11
404,4
405,8
406,11
407,11
408,12
409,4
410,6
411,6
412,10
413,7
414,4
415,10
416,3
417,14
418,4
419,5
420,13
421,9
422,8
423,6
424,10
425,10
426,7
427,6
428,6
429,9
430,8
431,12
432,6
433,17
434,6
435,8
436,9
437,5
438,8
439,11
440,12
441,13
442,4
443,18
444,12
445,8
446,20
447,4
448,14
449,7
450,19
451,10
452,5
453,10
454,3
455,6
456,7
457,6
458,5
459,7
460,12
461,11
462,11
463,8
464,17
465,11
466,7
467,12
468,7
469,6
470,6
471,15
472,8
473,6
474,10
475,11
476,11
477,9
478,10
479,17
480,3
481,4
482,9
483,5
484,5
485,12
486,9
487,8
488,4
489,4
490,9
491,4
492,6
493,4
494,9
495,8
496,8
497,12
498,7
499,4
500,6
501,11
502,8
503,9
504,4
505,3
506,3
507,8
508,7
509,7
510,10
511,6
512,15
513,21
514,5
515,4
516,8
517,8
518,8
519,7
520,8
521,7
522,10
523,15
524,11
525,5
526,9
527,15
528,8
529,7
530,8
531,5
532,16
533,9
534,21
535,7
536,4
537,5
538,14
539,8
540,22
541,6
542,5
543,12
544,7
545,16
546,5
547,6
548,18
549,7
550,15
551,15
552,6
553,8
554,9
555,4
556,9
557,15
558,9
559,6
560,13
561,6
562,14
563,6
564,3
565,10
566,6
567,9
568,12
569,9
570,19
571,5
572,12
573,10
574,11
575,12
576,3
577,5
578,7
579,13
580,7
581,8
582,6
