,0
0,10
1,16
2,6
3,9
4,14
5,5
6,6
7,5
8,8
9,8
10,7
11,6
12,7
13,10
14,17
15,10
16,9
17,6
18,5
19,7
20,7
21,7
22,15
23,18
24,11
25,9
26,7
27,6
28,13
29,16
30,4
31,9
32,6
33,15
34,19
35,9
36,8
37,5
38,9
39,1
40,11
41,3
42,6
43,6
44,10
45,6
46,3
47,6
48,5
49,3
50,7
51,3
52,8
53,11
54,16
55,4
56,4
57,8
58,4
59,17
60,8
61,7
62,8
63,8
64,8
65,9
66,17
67,8
68,4
69,9
70,5
71,7
72,9
73,9
74,4
75,6
76,12
77,5
78,6
79,5
80,9
81,9
82,8
83,9
84,9
85,7
86,4
87,5
88,8
89,10
90,10
91,8
92,5
93,9
94,5
95,15
96,3
97,2
98,8
99,12
100,6
101,9
102,7
103,12
104,3
105,6
106,5
107,3
108,9
109,5
110,16
111,7
112,8
113,7
114,10
115,9
116,3
117,8
118,3
119,4
120,4
121,7
122,11
123,10
124,5
125,12
126,6
127,7
128,5
129,7
130,9
131,4
132,3
133,10
134,14
135,10
136,5
137,8
138,3
139,5
140,10
141,9
142,5
143,5
144,12
145,7
146,8
147,9
148,7
149,7
150,6
151,10
152,6
153,4
154,5
155,6
156,5
157,11
158,4
159,4
160,9
161,5
162,5
163,14
164,19
165,5
166,8
167,10
168,7
169,4
170,16
171,8
172,11
173,20
174,8
175,4
176,9
177,23
178,9
179,8
180,17
181,12
182,6
183,5
184,7
185,6
186,10
187,7
188,7
189,12
190,9
191,5
192,8
193,9
194,8
195,11
196,4
197,9
198,15
199,14
200,10
201,8
202,5
203,18
204,7
205,9
206,5
207,14
208,5
209,13
210,4
211,5
212,16
213,10
214,6
215,5
216,4
217,15
218,10
219,6
220,13
221,11
222,7
223,6
224,14
225,11
226,13
227,8
228,7
229,9
230,6
231,13
232,3
233,9
234,9
235,15
236,7
237,6
238,10
239,5
240,6
241,6
242,11
243,4
244,9
245,8
246,10
247,6
248,9
249,3
250,4
251,4
