,0
0,11
1,7
2,8
3,4
4,4
5,14
6,8
7,4
8,6
9,8
10,7
11,7
12,5
13,4
14,6
15,5
16,10
17,4
18,11
19,8
20,5
21,11
22,6
23,5
24,10
25,5
26,6
27,14
28,10
29,9
30,5
31,12
32,7
33,10
34,10
35,11
36,7
37,20
38,7
39,10
40,7
41,4
42,14
43,7
44,7
45,10
46,8
47,5
48,12
49,8
50,6
51,7
52,13
53,8
54,9
55,9
56,8
57,8
58,4
59,11
60,3
61,5
62,8
63,8
64,7
65,7
66,7
67,12
68,8
69,9
70,7
71,4
72,6
73,3
74,9
75,4
76,7
77,11
78,6
79,7
80,7
81,6
82,13
83,6
84,6
85,11
86,6
87,6
88,7
89,8
90,6
91,10
92,8
93,6
94,10
95,3
96,8
97,11
98,6
99,8
100,5
101,5
102,9
103,5
104,4
105,3
106,4
107,10
108,5
109,10
110,16
111,9
112,9
113,8
114,6
115,4
116,6
117,5
118,3
119,7
120,12
121,6
122,16
123,10
124,14
125,7
126,9
127,6
128,3
129,10
130,11
131,7
132,4
133,4
134,8
135,3
136,12
137,5
138,15
139,13
140,10
141,7
142,6
143,8
144,7
145,6
146,5
147,5
148,6
149,13
150,11
151,11
152,9
153,9
154,7
155,9
156,4
157,5
158,9
159,4
160,5
161,5
162,16
163,16
164,11
165,8
166,5
167,10
168,5
169,13
170,12
171,7
172,10
173,15
174,8
175,5
176,17
177,11
178,4
179,6
180,9
181,11
182,6
183,5
184,10
185,11
186,5
187,13
188,11
189,6
190,15
191,4
192,10
193,9
194,7
195,14
196,16
197,5
198,7
199,6
200,7
201,10
202,10
203,5
204,7
205,3
206,6
207,8
208,10
209,6
210,17
211,10
212,11
213,8
214,8
215,8
216,8
217,11
218,7
219,7
220,4
221,10
222,7
223,7
224,5
225,13
226,10
227,6
228,8
229,10
230,9
231,8
232,6
233,11
234,10
235,7
236,6
237,5
238,6
239,7
240,15
241,16
242,6
243,3
244,7
245,6
246,7
247,5
248,7
249,6
250,9
251,3
252,5
253,4
254,19
255,4
256,9
257,9
258,6
259,6
260,5
261,6
262,7
263,11
264,7
265,8
266,4
267,5
268,9
269,7
270,11
271,11
272,6
273,13
274,15
275,10
276,9
277,10
278,11
279,6
280,14
281,11
282,4
283,6
284,10
285,9
286,21
287,14
288,9
289,14
290,8
291,13
292,5
293,9
294,8
295,5
296,9
297,6
298,7
299,6
300,7
301,15
302,8
303,16
304,13
305,16
306,7
307,5
308,7
309,5
310,12
311,5
312,8
313,11
314,16
315,5
316,17
317,8
318,5
319,9
320,9
321,21
322,18
323,12
324,7
325,5
326,7
327,10
328,22
329,7
330,3
331,6
332,3
333,5
334,7
335,5
336,3
337,17
338,5
339,13
340,8
341,7
342,12
343,5
344,13
345,7
346,6
347,9
348,9
349,4
350,8
351,6
352,4
353,3
354,4
355,5
356,8
357,10
358,12
359,3
360,7
361,6
362,7
363,6
364,10
365,4
366,6
367,17
368,9
369,14
370,11
371,4
372,12
373,3
374,6
375,18
376,13
377,14
378,5
379,7
380,4
381,6
382,15
383,6
384,6
385,4
386,11
387,9
388,9
389,14
390,6
391,4
392,5
393,6
394,8
395,7
396,4
397,3
398,8
399,8
400,14
401,13
402,4
403,8
404,9
405,5
406,11
407,18
408,11
409,8
410,8
411,16
412,13
413,3
414,15
415,19
416,10
417,7
418,11
419,7
420,17
421,7
422,6
423,7
424,4
425,4
426,6
427,13
428,11
429,6
430,9
431,15
432,11
433,6
434,13
435,7
436,5
437,13
438,8
439,9
440,3
441,6
442,17
443,10
444,9
445,10
446,10
447,7
448,6
449,4
450,11
451,11
452,13
453,10
454,13
455,4
456,11
457,9
458,12
459,16
460,5
461,11
462,10
463,10
464,17
465,11
466,4
467,9
468,4
469,7
470,21
471,14
472,6
473,10
474,6
475,7
476,5
477,14
478,8
479,4
480,15
481,14
482,13
483,5
484,11
485,9
486,5
487,9
488,10
489,11
490,13
491,11
492,10
493,10
494,10
495,16
496,8
497,18
498,5
499,12
500,10
501,7
502,8
503,9
504,9
505,8
506,6
507,13
508,4
509,6
510,6
511,8
512,6
513,9
514,3
515,8
516,8
517,12
518,6
519,3
520,6
521,3
522,16
523,5
524,5
525,7
526,10
527,11
528,8
529,9
530,18
531,29
532,6
533,7
534,8
535,6
536,8
537,6
538,11
539,24
540,6
541,7
542,23
543,5
544,6
545,10
546,13
547,14
548,11
549,6
550,9
551,14
552,17
553,6
554,18
555,22
556,9
557,4
558,9
559,14
560,14
561,26
562,15
563,15
564,9
565,8
566,5
567,9
568,7
569,19
570,17
571,8
572,10
573,10
574,8
575,8
576,13
577,11
578,4
579,10
580,9
581,6
582,6
583,4
584,10
585,5
586,6
587,5
588,6
589,8
590,11
591,7
592,5
593,7
594,11
595,13
596,9
597,8
598,12
599,4
600,3
601,6
602,8
603,5
604,9
605,9
606,7
607,10
608,7
609,11
610,16
611,3
612,7
613,8
614,7
615,5
616,9
617,10
618,7
619,21
620,13
621,4
622,8
623,5
624,8
625,8
626,6
627,6
628,5
629,3
630,4
631,4
632,8
633,7
634,8
635,7
636,9
637,11
638,3
639,10
640,17
641,7
642,10
643,5
644,8
645,9
646,7
647,6
648,17
649,5
650,11
651,5
652,8
653,7
654,8
655,4
656,9
657,10
658,11
659,9
660,3
661,11
662,6
663,8
664,13
665,6
666,7
667,5
668,6
669,11
670,9
671,13
672,8
673,7
674,9
675,6
676,10
677,5
678,5
679,10
680,9
681,8
682,5
683,8
684,2
685,17
686,7
687,4
688,4
689,8
690,10
691,9
692,5
693,5
694,7
695,5
696,4
697,10
698,18
699,9
700,5
701,8
702,16
703,3
704,5
705,10
706,7
707,11
708,8
709,7
710,7
711,7
712,7
713,3
714,21
715,8
716,7
717,8
718,17
719,9
720,9
721,15
722,6
723,16
724,5
725,11
726,14
727,8
728,5
729,8
730,8
731,5
732,24
733,8
734,14
735,6
736,8
737,7
738,12
739,10
740,9
741,7
742,5
743,9
744,20
745,6
746,8
747,6
748,5
749,9
750,13
751,18
752,10
753,11
754,8
755,24
756,6
757,9
758,4
759,10
760,6
761,11
762,6
763,8
764,8
765,7
766,6
767,10
768,4
769,16
770,6
771,7
772,8
773,5
774,5
775,7
776,14
777,7
778,8
779,6
780,6
781,6
782,7
783,12
784,5
785,9
786,4
787,10
788,5
789,8
790,14
791,8
792,5
793,7
794,7
795,11
796,12
797,16
798,7
799,7
800,6
801,18
802,7
803,6
804,13
805,7
806,15
807,8
808,7
809,11
810,12
811,8
812,9
813,9
814,7
815,9
816,10
817,6
818,14
819,10
820,10
821,6
822,9
823,7
824,7
825,7
826,9
