,pmi,pcent
any,0.074708389147574,0.049367088607594936
never,0.06305982820728856,0.039240506329113925
refused,0.06198615981884488,0.013924050632911392
unable,0.056136327029597914,0.012658227848101266
impossible,0.04656687601344726,0.012658227848101266
only,0.04645890214301898,0.05949367088607595
woman,0.04372192388121594,0.021518987341772152
no,0.04230666966843701,0.056962025316455694
slate,0.035448787429470344,0.0189873417721519
nothing,0.035448787429470344,0.0189873417721519
ever,0.033033359374861,0.016455696202531647
without,0.032739222064096615,0.017721518987341773
alone,0.03110525739852714,0.01139240506329114
even,0.03081851904530802,0.04050632911392405
already,0.030537027136341634,0.013924050632911392
anyone,0.029989216993632696,0.016455696202531647
being,0.02957920794357167,0.03291139240506329
neither,0.028756966260985783,0.007594936708860759
we,0.02862023282261036,0.053164556962025315
about,0.028217737345250602,0.10126582278481013
