,0
0,18
1,16
2,11
3,5
4,4
5,6
6,12
7,7
8,8
9,10
10,4
11,9
12,9
13,9
14,4
15,11
16,10
17,4
18,5
19,8
20,8
21,7
22,10
23,9
24,7
25,9
26,9
27,7
28,10
29,5
30,14
31,4
32,7
33,4
34,5
35,6
36,8
37,6
38,5
39,7
40,8
41,11
42,7
43,14
44,3
45,7
46,9
47,10
48,12
49,8
50,10
51,6
52,13
53,9
54,3
55,28
56,6
57,6
58,6
59,12
60,12
61,11
62,4
63,6
64,19
65,8
66,9
67,9
68,5
69,7
70,10
71,10
72,9
73,7
74,11
75,16
76,11
77,12
78,6
79,11
80,11
81,10
82,10
83,12
84,8
85,9
86,8
87,5
88,24
89,8
90,9
91,9
92,16
93,7
94,5
95,6
96,9
97,6
98,6
99,6
100,6
101,28
102,6
103,3
104,10
105,9
106,9
107,8
108,7
109,14
110,4
111,4
112,6
113,3
114,12
115,15
116,12
117,4
118,16
119,7
120,7
121,14
122,4
123,9
124,9
125,8
126,6
127,10
128,29
129,11
130,10
131,10
132,9
133,7
134,11
135,3
136,7
137,6
138,7
139,5
140,11
141,7
142,7
143,9
144,12
145,26
146,9
147,7
148,6
149,7
150,15
151,8
152,5
153,16
154,7
155,11
156,5
157,9
158,7
159,7
