,0
0,12
1,3
2,10
3,11
4,17
5,10
6,9
7,9
8,11
9,11
10,4
11,4
12,7
13,5
14,4
15,7
16,8
17,10
18,4
19,14
20,7
21,9
22,5
23,7
24,5
25,8
26,8
27,3
28,5
29,7
30,7
31,6
32,6
33,4
34,4
35,10
36,12
37,3
38,5
39,11
40,8
41,15
42,6
43,6
44,13
45,9
46,8
47,11
48,8
49,5
50,11
51,7
52,7
53,5
54,7
55,15
56,15
57,9
58,17
59,7
60,15
61,5
62,11
63,5
64,15
65,16
66,6
67,3
68,6
69,9
70,5
71,7
72,11
73,11
74,9
75,12
76,10
77,5
78,14
79,8
80,8
81,8
82,9
83,11
84,3
85,9
86,4
87,7
88,7
89,5
90,12
91,6
92,21
93,14
94,18
95,7
96,11
97,6
98,8
99,18
100,7
101,7
102,6
103,23
104,8
105,7
106,13
107,6
108,4
109,7
110,6
111,6
112,9
113,6
114,6
115,13
116,4
117,9
118,9
119,7
120,9
121,3
122,8
123,3
124,3
125,5
126,13
127,5
128,8
129,10
130,12
131,3
132,7
133,7
134,8
135,8
136,17
137,11
138,13
139,7
140,6
141,5
142,6
143,12
144,5
145,17
146,11
147,9
148,7
149,7
150,14
151,4
152,12
153,7
154,3
155,6
156,5
157,16
158,21
159,7
160,6
161,7
162,18
163,16
164,8
165,3
166,12
167,7
168,7
