,0
0,6
1,8
2,13
3,6
4,7
5,5
6,6
7,11
8,9
9,13
10,8
11,7
12,9
13,6
14,10
15,5
16,5
17,10
18,9
19,8
20,5
21,8
22,2
23,17
24,7
25,4
26,4
27,8
28,10
29,9
30,5
31,5
32,7
33,5
34,4
35,10
36,18
37,9
38,5
39,8
40,16
41,3
42,5
43,10
44,7
45,11
46,8
47,7
48,7
49,7
50,7
51,3
52,21
53,8
54,7
55,8
56,17
57,9
58,9
59,15
60,6
61,16
62,5
63,11
64,14
65,8
66,5
67,8
68,8
69,5
70,24
71,8
72,14
73,6
74,8
75,7
76,12
77,10
78,9
79,7
80,5
81,9
82,20
83,6
84,8
85,6
86,5
87,9
88,13
89,18
90,10
91,11
92,8
93,24
94,6
95,9
96,4
97,10
98,6
99,11
100,6
101,8
102,8
103,7
104,6
105,10
106,4
107,16
108,6
109,7
110,8
111,5
112,5
113,7
114,14
115,7
116,8
117,6
118,6
119,6
120,7
121,12
122,5
123,9
124,4
125,10
126,5
127,8
128,14
129,8
130,5
131,7
132,7
133,11
134,12
135,16
136,7
137,7
138,6
139,18
140,7
141,6
142,13
143,7
144,15
145,8
146,7
147,11
148,12
149,8
150,9
151,9
152,7
153,9
154,10
155,6
156,14
157,10
158,10
159,6
160,9
161,7
162,7
163,7
164,9
