,pmi,pcent
woman,0.028729504873961517,0.0375
it,0.022834076757701546,0.20625
read,0.022710810193600845,0.025
slate,0.022277869592472816,0.0375
his,0.01999153217844536,0.1125
impossible,0.01962787037990638,0.01875
refused,0.01962787037990638,0.01875
already,0.01962787037990638,0.01875
control,0.019437484848631847,0.025
until,0.019437484848631847,0.025
home,0.016332974483053805,0.01875
events,0.016332974483053805,0.01875
male,0.016332974483053805,0.01875
come,0.01617483921381543,0.025
best,0.016019740337971416,0.03125
without,0.016019740337971416,0.03125
against,0.015867591231553894,0.0375
another,0.015867591231553894,0.0375
most,0.015571811999014975,0.05
when,0.01542802434437528,0.05625
