,pmi,pcent
they,0.038677468937259304,0.1393939393939394
being,0.03738614644376806,0.05454545454545454
are,0.034914879478375634,0.21818181818181817
tax,0.03453893962432406,0.048484848484848485
to,0.03225947659036917,0.5393939393939394
people,0.03134914425622383,0.048484848484848485
of,0.030938297906977268,0.5212121212121212
popular,0.02898615124540005,0.030303030303030304
american,0.028708720254579195,0.03636363636363636
buy,0.025974100775408307,0.024242424242424242
wrote,0.025723505610583806,0.030303030303030304
new,0.01980124166832744,0.11515151515151516
lionel,0.01960708576052411,0.01818181818181818
lottery,0.01960708576052411,0.01818181818181818
tickets,0.01960708576052411,0.01818181818181818
trilling,0.01960708576052411,0.01818181818181818
highvalue,0.01960708576052411,0.01818181818181818
manufacturer,0.01960708576052411,0.01818181818181818
seeding,0.01960708576052411,0.01818181818181818
nea,0.01960708576052411,0.01818181818181818
