,0
0,7
1,4
2,17
3,5
4,8
5,15
6,15
7,12
8,5
9,6
10,8
11,4
12,9
13,7
14,19
15,9
16,7
17,6
18,13
19,14
20,13
21,8
22,6
23,24
24,13
25,9
26,6
27,7
28,11
29,6
30,4
31,11
32,9
33,10
34,8
35,5
36,8
37,5
38,7
39,9
40,12
41,5
42,8
43,7
44,7
45,10
46,8
47,13
48,4
49,9
50,11
51,6
52,9
53,4
54,6
55,9
56,4
57,10
58,11
59,4
60,6
61,19
62,5
63,7
64,11
65,12
66,7
67,18
68,8
69,11
70,8
71,8
72,9
73,9
74,8
75,6
76,10
77,12
78,5
79,8
80,9
81,4
82,9
83,9
84,8
85,5
86,8
87,8
88,6
89,5
90,12
91,7
92,8
93,4
94,6
95,6
96,8
97,6
98,5
99,20
100,8
101,7
102,13
103,14
104,8
105,5
106,3
107,8
108,15
109,11
110,7
111,13
112,19
113,9
114,4
115,13
116,5
117,4
118,9
119,6
120,5
121,8
122,6
123,16
124,8
125,7
126,8
127,5
128,9
129,11
130,6
131,7
132,9
133,4
134,11
135,8
136,14
137,8
138,11
139,11
140,3
141,5
142,10
143,5
144,10
145,12
146,7
147,9
148,5
149,16
150,9
151,18
152,7
153,8
154,8
155,13
156,9
157,8
158,14
159,12
160,10
161,10
162,7
163,7
164,6
165,13
166,14
167,16
168,6
169,6
170,13
171,10
172,5
173,7
174,2
175,10
176,6
177,4
178,10
179,9
180,9
181,5
182,7
183,6
184,6
185,18
186,9
187,9
188,11
189,4
190,10
191,13
192,11
193,6
194,6
195,6
196,9
197,4
198,10
199,16
200,11
201,8
202,16
203,18
204,8
205,7
206,6
207,14
208,10
209,4
210,14
211,15
212,7
213,9
214,21
215,5
216,5
217,9
218,7
219,12
220,4
221,4
222,11
223,19
224,9
225,15
226,10
227,10
228,7
229,4
230,8
231,7
232,9
233,14
234,9
235,7
236,15
237,6
238,6
239,12
240,6
241,8
242,14
243,19
244,15
245,5
246,11
247,7
248,6
249,9
250,5
251,7
252,9
253,10
254,9
255,10
256,10
257,7
258,11
259,5
260,6
261,15
262,5
263,5
264,10
265,12
266,8
267,8
268,16
269,5
270,10
271,8
272,14
273,6
274,6
275,10
276,12
277,14
278,7
279,9
280,8
281,6
282,9
283,9
284,11
285,15
286,14
287,14
288,6
289,6
290,10
291,9
292,10
293,5
294,16
295,9
296,4
297,16
298,11
299,13
300,7
301,15
302,5
303,8
304,5
305,7
306,5
307,11
308,5
309,4
310,4
311,6
312,5
313,12
314,11
315,10
316,5
317,9
318,6
319,8
320,6
321,11
322,7
323,13
324,9
325,7
326,30
327,10
328,6
329,10
330,8
331,16
332,15
333,10
334,8
335,10
336,9
337,7
338,6
339,5
340,5
