,0
0,14
1,8
2,5
3,17
4,13
5,15
6,6
7,8
8,22
9,9
10,5
11,11
12,13
13,11
14,7
15,4
16,10
17,8
18,10
19,10
20,19
21,4
22,7
23,14
24,13
25,9
26,7
27,13
28,6
29,15
30,13
31,10
32,8
33,5
34,13
35,6
36,6
37,6
38,8
39,14
40,8
41,21
42,10
43,8
44,7
45,5
46,7
47,8
48,7
49,15
50,8
51,5
52,5
53,10
54,5
55,10
56,13
57,4
58,8
59,9
60,12
61,8
62,8
63,5
64,4
65,7
66,8
67,5
68,14
69,9
70,8
71,8
72,6
73,10
74,4
75,7
76,6
77,8
78,10
79,7
80,6
81,8
82,6
83,10
84,9
85,8
86,5
87,3
88,7
89,14
90,13
91,12
92,9
93,14
94,11
95,11
96,10
97,7
98,6
99,15
100,7
101,12
102,10
103,7
104,7
105,11
106,24
107,14
108,9
109,11
110,6
111,6
112,13
113,7
114,5
115,8
116,17
117,8
118,9
119,9
120,6
121,9
122,14
123,9
124,8
125,10
126,12
127,16
128,8
129,9
130,7
131,6
132,6
133,5
134,7
135,10
136,15
137,9
138,12
139,7
140,8
141,9
142,5
143,8
144,7
145,2
146,4
147,13
148,10
149,10
150,13
151,7
152,3
153,6
154,12
155,11
156,10
157,8
158,7
159,4
160,10
161,7
162,8
163,8
164,11
165,6
166,16
167,27
168,4
169,10
170,7
171,7
172,7
173,8
174,7
175,10
176,9
177,15
178,16
179,6
180,8
181,5
182,7
183,10
184,6
185,8
186,17
187,11
188,7
189,10
190,6
191,4
192,7
193,10
194,9
195,10
196,8
197,13
198,12
199,6
200,5
201,11
202,6
203,5
204,17
205,7
206,9
207,6
208,13
209,3
210,13
211,3
212,7
213,12
214,8
215,6
216,27
217,9
218,12
219,13
220,11
221,10
222,11
223,7
224,6
225,6
226,8
227,7
228,11
229,6
230,8
231,10
232,4
233,8
234,7
235,4
236,7
237,8
238,8
239,13
240,23
241,6
242,8
243,29
244,9
245,8
246,8
247,10
248,13
249,9
250,11
251,10
252,10
253,9
254,10
255,9
256,8
257,8
258,8
259,3
260,11
261,8
262,15
263,9
264,7
265,6
266,8
267,10
268,5
269,10
270,9
271,4
272,4
273,9
274,6
275,7
276,11
277,3
278,11
279,11
280,11
281,10
282,22
283,15
284,9
285,8
286,6
287,15
288,4
289,5
290,6
291,10
292,7
293,7
294,10
295,10
296,11
297,9
298,10
299,7
300,10
301,7
302,7
303,9
304,16
305,11
306,6
307,12
308,3
309,7
310,10
311,6
312,10
313,16
314,14
315,14
316,11
317,6
318,10
319,9
320,9
321,3
322,8
323,3
324,10
325,9
326,7
327,5
328,17
329,6
330,4
331,16
332,10
333,6
334,9
335,6
336,12
337,7
338,4
339,8
340,5
341,8
342,8
343,6
344,15
345,14
346,6
347,11
348,4
349,13
350,7
351,12
352,9
353,10
354,10
355,6
356,8
357,5
358,24
359,15
360,11
361,19
362,10
363,4
364,6
365,12
366,13
367,7
368,11
369,14
370,8
371,6
372,13
373,12
374,5
375,11
376,6
377,16
378,11
379,7
380,16
381,5
382,8
383,6
384,12
385,7
386,4
387,6
388,10
389,8
390,5
391,13
392,7
393,11
394,4
395,5
396,6
397,6
398,8
399,7
400,6
401,10
402,7
403,17
404,15
405,8
406,6
407,5
408,8
409,5
410,10
411,13
412,7
413,13
414,16
415,6
416,7
417,11
418,9
419,12
420,4
421,7
422,3
423,16
424,7
425,11
426,3
427,6
428,6
429,6
430,15
431,3
432,15
433,12
434,10
435,14
436,10
437,5
438,12
439,5
440,11
441,10
442,12
443,8
444,11
445,12
446,13
447,10
448,11
449,4
450,14
451,11
452,10
453,9
454,17
455,4
456,19
457,6
458,11
459,8
460,8
461,6
462,12
463,14
464,9
465,6
466,8
467,5
468,4
469,10
470,10
471,14
472,11
473,11
474,7
475,9
476,13
477,4
478,8
479,7
480,14
481,7
482,7
483,8
484,15
485,10
486,9
487,10
488,7
489,7
490,10
491,11
492,9
493,6
494,7
495,11
496,8
497,9
498,6
499,4
500,10
501,11
502,6
503,12
504,11
505,12
506,24
507,10
508,7
509,8
510,10
511,5
512,13
513,17
514,6
515,11
516,10
517,5
518,15
519,12
520,17
521,11
522,7
523,10
524,6
525,10
526,9
527,16
528,8
529,15
530,9
531,12
532,9
533,15
534,13
535,12
536,5
537,5
538,20
539,12
540,5
541,11
542,4
543,8
544,9
545,6
546,8
547,6
548,11
549,14
550,7
551,6
552,8
553,5
554,10
555,8
556,6
557,7
558,3
559,6
560,6
561,14
562,8
563,11
564,12
565,8
566,23
567,3
568,10
569,6
570,9
571,9
572,8
573,9
574,14
575,8
576,13
577,8
578,9
579,10
580,11
581,12
582,16
583,9
584,17
585,5
586,9
587,7
588,11
589,10
590,11
591,10
592,11
593,8
594,12
595,17
596,8
