,0
0,25
1,9
2,8
3,7
4,6
5,15
6,8
7,5
8,7
9,7
10,7
11,8
12,6
13,7
14,12
15,8
16,10
17,8
18,10
19,7
20,9
21,6
22,5
23,19
24,9
25,4
26,9
27,8
28,7
29,4
30,6
31,6
32,9
33,8
34,5
35,12
36,14
37,11
38,9
39,8
40,11
41,16
42,14
43,5
44,17
45,9
46,12
47,9
48,7
49,17
50,3
51,11
52,9
53,10
54,5
55,5
56,19
57,11
58,3
59,8
60,9
61,12
62,6
63,11
64,5
65,11
66,8
67,11
68,9
69,6
70,13
71,3
72,13
73,8
74,10
75,12
76,7
77,6
78,5
79,7
80,4
81,5
82,11
83,10
84,8
85,12
86,7
87,6
88,13
89,9
90,8
91,9
92,6
93,7
94,10
95,6
96,7
97,27
98,7
99,17
100,9
101,14
102,6
103,8
104,6
105,10
106,9
107,10
108,15
109,4
110,10
111,16
112,12
113,7
114,6
115,16
116,8
117,7
118,6
119,11
120,7
121,9
122,13
123,20
124,14
125,7
126,5
127,10
128,9
129,7
130,11
131,16
132,8
133,11
134,11
135,5
136,5
137,7
138,22
139,8
140,5
141,6
142,8
143,6
144,4
145,9
146,6
147,8
148,15
149,4
150,6
151,9
152,6
153,7
154,10
155,5
156,10
157,5
158,10
159,8
160,10
161,12
162,15
163,6
164,6
165,6
166,6
167,2
168,11
169,12
170,7
171,8
172,8
173,11
174,7
175,11
176,19
177,7
178,15
179,8
180,6
181,7
182,10
183,7
184,15
185,7
186,8
187,26
188,10
189,12
190,6
191,4
192,4
193,11
194,10
195,8
196,6
197,10
198,9
199,15
200,4
201,12
202,9
203,10
204,11
205,10
206,8
207,12
208,14
209,7
210,18
211,8
212,5
213,9
214,11
215,6
216,9
217,11
218,9
219,9
220,8
221,29
222,17
223,6
224,6
225,7
226,8
227,9
228,7
229,5
230,10
231,10
232,9
233,7
234,18
235,8
236,11
237,7
238,12
239,17
240,4
241,10
242,11
243,8
244,14
245,5
246,9
247,9
248,11
249,4
250,6
251,8
252,9
253,8
254,23
255,9
256,10
257,7
258,10
259,5
260,8
261,8
262,4
263,13
264,5
265,6
266,12
267,7
268,7
269,6
270,10
271,6
272,13
273,9
274,9
275,13
276,8
277,12
278,10
279,8
280,5
281,6
282,10
283,20
284,5
285,20
286,4
287,7
288,12
289,3
290,7
291,4
292,13
293,9
294,6
295,7
296,13
297,11
298,10
299,12
300,8
301,5
302,5
303,4
304,10
305,9
306,8
307,3
308,10
309,7
310,11
311,20
312,9
313,10
314,6
315,8
316,7
317,10
318,9
319,14
320,9
321,6
322,7
323,14
324,5
325,3
326,6
327,8
328,5
329,12
330,9
331,5
332,22
333,11
334,9
335,10
336,8
337,8
338,9
339,4
340,11
341,4
342,5
343,6
344,5
345,9
346,9
347,7
348,9
349,7
350,12
351,15
352,16
353,7
354,11
355,8
356,6
357,7
358,9
359,9
360,12
361,6
362,6
363,9
364,7
365,13
366,15
367,7
368,5
369,7
370,4
371,6
372,5
373,9
374,7
375,10
376,15
377,17
378,10
379,5
380,6
381,12
382,6
383,7
384,12
385,9
386,14
387,9
388,21
389,11
390,11
391,4
392,3
393,4
