,pairID,overlap
0,105889c,0.14285714285714285
1,113570c,0.25
2,113673c,0.2
3,39303c,0.4
4,88902c,0.5
5,98445c,0.5714285714285714
6,132029c,0.2
7,134827c,0.7272727272727273
8,26891c,0.8
9,48714c,0.3333333333333333
10,7010c,0.875
11,111004c,0.25
12,113770c,0.1111111111111111
13,134763c,0.5714285714285714
14,136860c,0.16666666666666666
15,4035c,0.3333333333333333
16,47656c,0.42857142857142855
17,63218c,0.16666666666666666
18,72535c,0.45454545454545453
19,78920c,0.21428571428571427
20,92062c,0.38461538461538464
21,132137c,0.25
22,133005c,0.3333333333333333
23,139377c,0.21739130434782608
24,145960c,0.15384615384615385
25,23114c,0.3333333333333333
26,51847c,0.0
27,69975c,0.14285714285714285
28,75955c,0.45454545454545453
29,83657c,0.3333333333333333
30,85706c,0.25
31,143361c,0.5454545454545454
32,28711c,0.5555555555555556
33,39668c,0.6
34,51356c,0.375
35,79013c,0.0
36,104770c,0.5
37,116176c,0.0
38,13133c,0.2857142857142857
39,132029c,0.2222222222222222
40,142729c,0.3333333333333333
41,144081c,0.2
42,20946c,0.5
43,33101c,0.2857142857142857
44,43094c,0.2857142857142857
45,55360c,0.5555555555555556
46,71974c,0.375
47,7449c,0.23076923076923078
48,111004c,0.25
49,116508c,0.4444444444444444
50,29632c,0.18181818181818182
51,41958c,0.16666666666666666
52,65643c,0.4444444444444444
53,83761c,0.75
54,113543c,0.3333333333333333
55,125114c,0.3333333333333333
56,143361c,0.5
57,46154c,0.4444444444444444
58,58446c,0.18181818181818182
59,61806c,0.6666666666666666
60,11362c,0.3333333333333333
61,125225c,0.4444444444444444
62,142476c,0.2
63,143812c,0.2857142857142857
64,14710c,0.2727272727272727
65,23583c,0.25
66,26443c,0.2857142857142857
67,30380c,0.2222222222222222
68,35652c,0.75
69,4752c,0.6363636363636364
70,48454c,0.5
71,5565c,0.25
72,71974c,0.4444444444444444
73,7996c,0.2222222222222222
74,15380c,0.5
75,43224c,0.3333333333333333
76,47868c,0.5
77,54447c,0.5833333333333334
78,58751c,0.8
79,8891c,0.375
80,107006c,0.5555555555555556
81,109965c,0.5
82,138168c,0.4444444444444444
83,39855c,0.6666666666666666
84,49651c,0.375
85,5782c,0.4
86,90226c,0.25
87,97285c,0.375
88,103559c,0.16666666666666666
89,106201c,0.2
90,126461c,0.3
91,12670c,0.2857142857142857
92,131675c,0.625
93,135103c,0.25
94,22742c,0.8333333333333334
95,24067c,0.6666666666666666
96,43310c,0.125
97,4371c,0.0
98,6688c,0.2
99,67771c,0.2777777777777778
100,7996c,0.375
101,82658c,0.5714285714285714
102,91993c,0.23076923076923078
103,30894c,0.3076923076923077
104,31078c,0.42857142857142855
105,38824c,0.2
106,63677c,0.6666666666666666
107,8697c,0.625
108,94674c,0.6
109,108324c,0.45454545454545453
110,115825c,0.5
111,121431c,0.08333333333333333
112,128743c,0.2777777777777778
113,129317c,0.3333333333333333
114,140460c,0.0
115,48150c,0.15384615384615385
116,70280c,0.6
117,77564c,0.5
118,85903c,0.2222222222222222
119,87319c,0.16666666666666666
120,101286c,0.6
121,113039c,0.5
122,13316c,0.16666666666666666
123,22462c,0.5
124,3693c,0.125
125,38615c,0.2857142857142857
126,39212c,0.5714285714285714
127,41432c,0.2
128,65292c,0.3333333333333333
129,6792c,0.2727272727272727
130,89068c,0.4
131,93196c,0.42857142857142855
132,97066c,0.2222222222222222
133,115139c,0.5
134,125226c,0.36363636363636365
135,131300c,0.375
136,22462c,0.5714285714285714
137,95334c,0.375
138,121756c,0.18181818181818182
139,16996c,0.2727272727272727
140,2367c,0.6666666666666666
141,24582c,0.0
142,27956c,0.1
143,40107c,0.0
144,69761c,0.1111111111111111
145,71747c,0.36363636363636365
146,7451c,0.7142857142857143
147,77090c,0.1111111111111111
148,78416c,0.0
149,81812c,0.375
150,110387c,0.5555555555555556
151,122680c,0.8125
152,19921c,0.0
153,3510c,0.0
154,48222c,0.375
155,54770c,0.7692307692307693
156,65643c,0.5555555555555556
157,65968c,0.25
158,73565c,0.42857142857142855
159,90152c,0.4166666666666667
160,2262c,0.6666666666666666
161,75263c,0.5
162,104935c,0.42857142857142855
163,17133c,0.42857142857142855
164,60732c,0.6666666666666666
165,139705c,0.07692307692307693
166,76884c,0.7142857142857143
167,116713c,0.35714285714285715
168,65027c,0.5
169,114987c,0.5
170,124404c,0.25
171,120592c,0.1
172,126496c,0.4
173,139391c,0.5714285714285714
174,14167c,0.0
175,9873c,0.4
176,74140c,0.16666666666666666
177,67888c,0.0
178,138337c,0.7777777777777778
179,66059c,0.2222222222222222
180,65846c,0.1111111111111111
181,119377c,0.4
182,50885c,0.42857142857142855
183,55045c,0.0
184,96583c,0.3333333333333333
185,111101c,0.23529411764705882
186,98122c,0.5555555555555556
187,72040c,0.3333333333333333
188,39678c,0.1
189,63259c,0.0
190,112800c,0.6
191,108323c,0.15384615384615385
192,62177c,0.6363636363636364
193,1858c,0.3333333333333333
194,127836c,0.16666666666666666
195,6059c,0.16666666666666666
196,100592c,0.2222222222222222
197,65566c,0.25
198,128996c,0.4
199,54499c,0.625
200,24094c,0.5454545454545454
201,37662c,0.5
202,143789c,0.2
203,54499c,0.7058823529411765
204,85304c,0.2857142857142857
205,133642c,0.5714285714285714
206,72904c,0.3333333333333333
207,35658c,0.3076923076923077
208,45211c,0.4
209,133718c,0.75
210,3570c,0.21428571428571427
211,115150c,0.14285714285714285
212,133642c,0.5714285714285714
213,17345c,0.8888888888888888
214,140672c,0.25
215,80808c,0.6
216,55579c,0.6
217,55241c,0.4444444444444444
218,125699c,0.42857142857142855
219,14272c,0.75
220,143576c,0.5
221,84804c,0.5
222,108562c,0.3
223,66937c,0.16666666666666666
224,14545c,0.5555555555555556
225,32945c,0.4
226,129727c,0.4
227,96410c,0.5555555555555556
228,27330c,0.5714285714285714
229,45749c,0.0
230,68583c,0.5
231,20375c,0.42857142857142855
232,12571c,0.6666666666666666
233,107399c,0.5714285714285714
234,127395c,0.5555555555555556
235,85428c,0.5714285714285714
236,103455c,0.4
237,94392c,0.5
238,2552c,0.16666666666666666
239,96410c,0.36363636363636365
240,5848c,0.16666666666666666
241,117964c,0.75
242,24441c,0.21428571428571427
243,29226c,0.5882352941176471
244,20646c,0.21428571428571427
245,107468c,0.6
246,63735c,0.0
247,132752c,0.14285714285714285
248,70560c,0.16666666666666666
249,24624c,0.3333333333333333
250,102923c,0.0
251,11078c,0.42857142857142855
252,114651c,0.4444444444444444
253,102946c,0.5
254,92343c,0.2222222222222222
255,15263c,0.6666666666666666
256,102983c,0.6
257,89876c,0.2857142857142857
258,114651c,0.4444444444444444
259,37660c,0.4
260,9085c,0.16666666666666666
261,21923c,0.6
262,120967c,0.0
263,135497c,0.0
264,9307c,0.3
265,53468c,0.4166666666666667
266,107978c,0.14285714285714285
267,69413c,0.5
268,118064c,0.6875
269,26460c,0.8
270,40075c,0.8
271,122632c,0.5
272,45816c,0.5
273,38527c,0.6666666666666666
274,83655c,0.3333333333333333
275,2959c,0.5
276,74078c,0.5
277,72875c,0.5384615384615384
278,88064c,0.5714285714285714
279,4649c,0.42857142857142855
280,18348c,0.125
281,24789c,0.3333333333333333
282,33764c,0.25
283,73271c,0.25
284,104303c,0.45454545454545453
285,98078c,0.3076923076923077
286,72384c,0.5
287,134977c,0.2857142857142857
288,111005c,0.3333333333333333
289,49172c,0.16666666666666666
290,109031c,0.2
291,57091c,0.5555555555555556
292,18892c,0.2
293,145557c,0.0
294,98237c,0.26666666666666666
295,25477c,0.6666666666666666
296,56124c,0.5
297,85742c,0.6
298,33562c,0.45454545454545453
299,83057c,0.38461538461538464
300,88349c,0.42857142857142855
301,68043c,0.5333333333333333
302,65470c,0.4
303,31113c,0.375
304,113913c,0.8
305,43893c,0.42857142857142855
306,92993c,0.0
307,100409c,0.45454545454545453
308,69907c,0.2
309,137906c,0.5
310,141749c,0.25
311,29651c,0.6666666666666666
312,41494c,0.0
313,40115c,0.3333333333333333
314,51148c,0.4
315,5913c,0.7
316,111123c,0.6
317,14329c,0.5555555555555556
318,2394c,0.16666666666666666
319,38867c,0.25
320,27317c,0.6666666666666666
321,124839c,0.18181818181818182
322,111123c,0.7142857142857143
323,13753c,0.3076923076923077
324,102777c,0.4444444444444444
325,67174c,0.5714285714285714
326,67606c,0.7857142857142857
327,124839c,0.6
328,45443c,0.8333333333333334
329,88929c,0.6
330,67207c,0.25
331,69381c,0.875
332,110901c,0.3333333333333333
333,19639c,0.3333333333333333
334,101846c,0.375
335,1073c,0.0
336,15265c,0.375
337,134706c,0.2857142857142857
338,80665c,0.8333333333333334
339,99956c,0.4
340,131094c,0.6
341,25841c,0.375
342,97011c,0.2857142857142857
343,121940c,0.2222222222222222
344,79555c,0.5
345,125600c,0.25
346,21055c,0.2857142857142857
347,19712c,0.16666666666666666
348,89780c,0.42105263157894735
349,21770c,0.36363636363636365
350,42745c,0.2727272727272727
351,70875c,0.6363636363636364
352,137708c,0.16666666666666666
353,119901c,0.5
354,92197c,0.2857142857142857
355,60812c,0.6
356,64831c,0.2
357,120323c,0.2
358,64831c,0.42857142857142855
359,92664c,0.14285714285714285
360,92034c,0.16666666666666666
361,4547c,0.6666666666666666
362,5496c,0.5
363,28293c,0.18181818181818182
364,13760c,0.13333333333333333
365,13807c,0.45454545454545453
366,30397c,0.5714285714285714
367,44411c,0.2222222222222222
368,37715c,0.35294117647058826
369,108934c,0.5
370,81723c,0.2857142857142857
371,116405c,0.375
372,134769c,0.375
373,31249c,0.3333333333333333
374,79952c,0.4444444444444444
375,15019c,0.5454545454545454
376,80754c,0.6363636363636364
377,66754c,0.6
378,125719c,0.7777777777777778
379,20481c,0.5555555555555556
380,33407c,0.1111111111111111
381,103909c,0.0
382,130310c,0.4444444444444444
383,129433c,0.5714285714285714
384,66248c,0.2222222222222222
385,122682c,0.25
386,91438c,0.6666666666666666
387,101809c,0.35714285714285715
388,12567c,0.8
389,145863c,0.09090909090909091
390,97926c,0.5555555555555556
391,111179c,0.2727272727272727
392,4777c,0.1111111111111111
393,107817c,0.125
394,142429c,0.0
395,126837c,0.09090909090909091
396,66545c,0.3333333333333333
397,4777c,0.16666666666666666
398,105191c,0.4
399,117206c,0.42857142857142855
400,139935c,0.4444444444444444
401,15074c,0.2222222222222222
402,61819c,0.35714285714285715
403,35335c,0.45454545454545453
404,61995c,0.14285714285714285
405,139568c,0.7142857142857143
406,13756c,0.6666666666666666
407,42239c,0.2857142857142857
408,139802c,0.08333333333333333
409,132525c,0.25
410,24656c,0.42857142857142855
411,137646c,0.2727272727272727
412,101092c,0.4
413,62273c,0.2857142857142857
414,50293c,0.7
415,17667c,0.3333333333333333
416,21212c,0.0
417,27307c,0.2
418,40647c,0.2
419,124288c,0.35714285714285715
420,16156c,0.375
421,109915c,0.5
422,87643c,0.3333333333333333
423,102619c,0.14285714285714285
424,41523c,0.3
425,47402c,0.6666666666666666
426,133923c,0.7272727272727273
427,108588c,0.6
428,142089c,0.3333333333333333
429,11971c,0.4
430,130903c,0.2
431,108753c,0.2727272727272727
432,40100c,0.5
433,134613c,0.375
434,18086c,0.6666666666666666
435,133923c,0.5
436,61995c,0.25
437,134616c,0.6
438,107693c,0.07142857142857142
439,135743c,0.6666666666666666
440,140690c,0.4444444444444444
441,69806c,0.16666666666666666
442,92422c,0.2
443,18991c,0.3333333333333333
444,13969c,0.25
445,63634c,0.3333333333333333
446,136108c,0.21428571428571427
447,98274c,0.8461538461538461
448,80425c,0.5714285714285714
449,70737c,0.5
450,104209c,0.16666666666666666
451,114458c,0.0
452,57413c,0.18181818181818182
453,69326c,0.5
454,94012c,0.23076923076923078
455,23984c,0.5454545454545454
456,35356c,0.6428571428571429
457,23410c,0.6
458,101467c,0.6
459,57413c,0.2222222222222222
460,113976c,0.0
461,19214c,0.0
462,46063c,0.3333333333333333
463,46063c,0.3333333333333333
464,123891c,0.0
465,21659c,0.25
466,55808c,0.5555555555555556
467,78648c,0.5
468,110206c,0.3333333333333333
