,pmi,pcent
never,0.09559381979602748,0.05012853470437018
no,0.06903667456660384,0.06426735218508997
all,0.06103831578249433,0.08868894601542417
only,0.054366484818810124,0.05784061696658098
nothing,0.054265357246291265,0.02570694087403599
everything,0.051963860258012015,0.015424164524421594
any,0.050687535898407195,0.04498714652956298
are,0.041201875573159866,0.19023136246786632
unable,0.04099440669274756,0.010282776349614395
decided,0.04023468366289769,0.012853470437017995
everyone,0.038453251194523634,0.019280205655526992
very,0.0374813301517829,0.03470437017994859
impossible,0.037431335151272574,0.011568123393316195
completely,0.03524743827263202,0.007712082262210797
zero,0.03199540288625474,0.007712082262210797
every,0.029986159694730646,0.016709511568123392
praise,0.02903133995290455,0.006426735218508998
before,0.028699058840028352,0.02313624678663239
was,0.027601747143310082,0.17095115681233933
ever,0.026951255999576543,0.016709511568123392
