,pmi,pcent
people,0.11565069835247298,0.09244791666666667
some,0.10337585810393406,0.08203125
several,0.06031743559410477,0.018229166666666668
sometimes,0.06031743559410477,0.018229166666666668
often,0.05412546534618379,0.018229166666666668
other,0.05399863422165574,0.059895833333333336
first,0.04683430887363888,0.03125
if,0.044963747749857466,0.08723958333333333
few,0.04402136749702417,0.03125
because,0.04130120260995718,0.041666666666666664
states,0.041119730873682064,0.020833333333333332
others,0.040761537189412216,0.022135416666666668
this,0.03927895722918922,0.10677083333333333
his,0.03819111377135187,0.125
money,0.0377985720587551,0.022135416666666668
received,0.037099515756257063,0.013020833333333334
mainly,0.03526187926888776,0.0078125
too,0.035149563887178006,0.020833333333333332
field,0.03492706972673192,0.009114583333333334
part,0.03484436016132363,0.022135416666666668
