,0
0,7
1,7
2,5
3,9
4,9
5,7
6,5
7,9
8,10
9,11
10,15
11,5
12,11
13,11
14,8
15,9
16,6
17,9
18,7
19,9
20,10
21,9
22,4
23,11
24,10
25,7
26,10
27,11
28,7
29,13
30,9
31,11
32,8
33,7
34,13
35,7
36,8
37,11
38,9
39,24
40,7
41,6
42,4
43,10
44,19
45,11
46,6
47,15
48,8
49,7
50,10
51,12
52,9
53,29
54,12
55,7
56,10
57,7
58,7
59,8
60,12
61,15
62,10
63,9
64,6
65,5
66,8
67,11
68,11
69,8
70,11
71,8
72,6
73,22
74,8
75,10
76,8
77,10
78,8
79,7
80,12
81,9
82,14
83,9
84,6
85,6
86,16
87,10
88,7
89,6
90,8
91,4
92,10
93,9
94,12
95,7
96,5
97,12
98,5
99,10
100,11
101,9
102,12
103,11
104,8
105,8
106,9
107,10
108,6
109,7
110,7
111,6
112,10
113,5
114,9
115,6
116,13
117,10
118,10
119,6
120,12
121,7
122,5
123,10
124,5
125,4
126,12
127,5
128,9
129,10
130,9
131,15
132,8
133,7
134,12
135,13
136,11
137,9
138,18
139,6
140,6
141,9
142,6
143,12
144,5
145,11
146,12
147,8
148,7
149,20
150,6
151,7
152,24
153,3
154,9
155,11
156,4
157,9
158,12
