,0
0,5
1,7
2,9
3,8
4,10
5,13
6,33
7,8
8,13
9,6
10,9
11,8
12,5
13,5
14,12
15,5
16,6
17,8
18,34
19,13
20,37
21,9
22,9
23,8
24,6
25,9
26,8
27,6
28,10
29,10
30,14
31,8
32,8
33,7
34,7
35,4
36,10
37,9
38,8
39,7
40,6
41,10
42,6
43,16
44,16
45,16
46,10
47,7
48,12
49,9
50,6
51,16
52,10
53,10
54,8
55,10
56,10
57,10
58,10
59,10
60,9
61,12
62,6
63,4
64,8
65,18
66,3
67,19
68,8
69,8
70,6
71,16
72,15
73,8
74,6
75,17
76,7
77,9
78,5
79,9
80,5
81,11
82,13
83,13
84,10
85,11
86,11
87,4
88,11
89,12
90,10
91,6
92,7
93,6
94,9
95,9
96,6
97,11
98,9
99,10
100,7
101,10
102,10
103,9
104,4
105,7
106,11
107,10
108,6
109,6
110,11
111,7
112,8
113,7
114,7
115,9
116,12
117,6
118,11
119,10
120,13
121,11
122,17
123,10
124,9
125,12
126,9
127,4
128,11
129,10
130,9
131,17
132,6
133,5
134,6
135,10
136,5
137,10
138,7
139,10
140,8
141,6
142,8
143,6
144,9
145,8
146,4
147,7
148,7
149,7
150,13
151,4
152,23
153,14
154,5
155,10
156,5
157,12
158,7
159,6
160,15
161,6
162,12
163,23
164,12
165,5
166,5
167,11
168,7
169,11
170,4
171,11
172,16
173,10
174,8
175,11
176,12
177,12
