,0
0,6
1,9
2,5
3,8
4,4
5,4
6,13
7,8
8,3
9,12
10,4
11,10
12,7
13,9
14,10
15,12
16,8
17,11
18,13
19,7
20,10
21,8
22,5
23,9
24,8
25,6
26,5
27,10
28,6
29,8
30,3
31,12
32,6
33,8
34,5
35,7
36,12
37,12
38,10
39,10
40,12
41,8
42,6
43,9
44,6
45,12
46,11
47,12
48,4
49,5
50,12
51,7
52,11
53,6
54,10
55,13
56,9
57,12
58,10
59,11
60,11
61,9
62,7
63,5
64,11
65,4
66,12
67,6
68,6
69,11
70,3
71,10
72,11
73,7
74,14
75,10
76,11
77,6
78,10
79,7
80,16
81,14
82,9
83,9
84,10
85,10
86,10
87,8
88,10
89,14
90,6
91,5
92,5
93,7
94,14
95,7
96,12
97,11
98,10
99,5
100,9
101,6
102,9
103,17
104,19
105,21
106,8
107,6
108,11
109,7
110,7
111,10
112,11
113,4
114,18
115,7
116,9
117,14
118,16
119,4
120,8
121,6
122,6
123,7
124,6
125,7
126,10
127,9
128,7
129,7
130,9
131,8
132,6
133,7
134,9
135,5
136,9
137,9
138,6
139,10
140,7
141,8
142,8
143,14
144,15
145,10
