,pmi,pcent
keep,0.032269274062097605,0.031446540880503145
so,0.031066808863848928,0.05660377358490566
than,0.030222190440372783,0.07547169811320754
against,0.02524634443373897,0.0440251572327044
made,0.022056549065638843,0.0440251572327044
very,0.022056549065638843,0.0440251572327044
you,0.021061821041708607,0.07547169811320754
their,0.019811039140055973,0.11949685534591195
of,0.01970466181960038,0.5534591194968553
failed,0.01961688323225257,0.018867924528301886
evidence,0.019426497700977794,0.025157232704402517
zero,0.019426497700977794,0.025157232704402517
every,0.019426497700977794,0.025157232704402517
because,0.018700544856028706,0.050314465408805034
good,0.018700544856028706,0.050314465408805034
book,0.018700544856028706,0.050314465408805034
become,0.016321987335399996,0.018867924528301886
said,0.01616385206616132,0.025157232704402517
decided,0.01616385206616132,0.025157232704402517
still,0.01600875319031738,0.031446540880503145
