,pmi,pcent
people,0.060872095149498484,0.08904109589041095
death,0.029050627427145318,0.03424657534246575
before,0.025301023143755492,0.04794520547945205
lots,0.022754501755963552,0.0273972602739726
part,0.022535946405951534,0.03424657534246575
horsemen,0.019671561942269145,0.02054794520547945
teaser,0.019671561942269145,0.02054794520547945
horse,0.019671561942269145,0.02054794520547945
mainly,0.019671561942269145,0.02054794520547945
both,0.019481176410994595,0.0273972602739726
much,0.019481176410994595,0.0273972602739726
first,0.019294452481780456,0.03424657534246575
last,0.01911128552458739,0.0410958904109589
once,0.0163766660454166,0.02054794520547945
brought,0.0163766660454166,0.02054794520547945
find,0.016218530776178162,0.0273972602739726
had,0.015471715906737975,0.06164383561643835
for,0.01510096791843332,0.2328767123287671
this,0.01453512316242734,0.1095890410958904
normally,0.0132211751314041,0.0136986301369863
