round,AnonId,heuristic,heuristic_checked,counts
round2,201,background_knowledge,No,33
round2,201,hypernym_hyponym,No,9
round2,201,relative_clause,No,66
round2,201,relative_clause,Yes,6
round2,201,restricted_word_in_diff_label,No,90
round2,201,restricted_word_in_diff_label,Yes,3
round2,201,synonym_antonym,No,15
round2,201,synonym_antonym,Yes,6
round2,201,temporal_reasoning,No,81
round2,205,synonym_antonym,No,3
round2,206,relative_clause,No,3
round2,209,background_knowledge,No,15
round2,209,background_knowledge,Yes,18
round2,209,hypernym_hyponym,No,15
round2,209,relative_clause,No,9
round2,209,relative_clause,Yes,6
round2,209,restricted_word_in_diff_label,No,30
round2,209,restricted_word_in_diff_label,Yes,15
round2,209,synonym_antonym,Yes,15
round2,211,background_knowledge,Yes,9
round2,211,hypernym_hyponym,Yes,6
round2,211,restricted_word_in_diff_label,Yes,6
round2,211,reverse_argument_order,No,9
round2,211,reverse_argument_order,Yes,3
round2,211,synonym_antonym,Yes,48
round2,211,temporal_reasoning,Yes,18
round2,214,background_knowledge,No,39
round2,214,hypernym_hyponym,No,57
round2,214,hypernym_hyponym,Yes,6
round2,214,relative_clause,No,36
round2,214,relative_clause,Yes,15
round2,214,restricted_word_in_diff_label,No,33
round2,214,reverse_argument_order,No,78
round2,214,synonym_antonym,No,30
round2,214,temporal_reasoning,No,9
round2,216,background_knowledge,No,3
round2,216,reverse_argument_order,No,3
round2,216,temporal_reasoning,No,6
round2,217,hypernym_hyponym,No,15
round2,217,hypernym_hyponym,Yes,3
round2,217,restricted_word_in_diff_label,Yes,3
round2,217,reverse_argument_order,No,3
round2,217,synonym_antonym,No,3
round2,217,synonym_antonym,Yes,15
round2,217,temporal_reasoning,No,12
round2,217,temporal_reasoning,Yes,3
round2,218,background_knowledge,No,3
round2,218,relative_clause,No,6
round2,218,synonym_antonym,Yes,3
round2,219,synonym_antonym,No,3
round2,220,hypernym_hyponym,No,3
round2,220,reverse_argument_order,Yes,3
round2,222,background_knowledge,Yes,30
round2,222,relative_clause,Yes,51
round2,222,restricted_word_in_diff_label,Yes,54
round2,222,synonym_antonym,Yes,66
round2,222,temporal_reasoning,Yes,69
round2,225,background_knowledge,No,18
round2,225,hypernym_hyponym,No,21
round2,225,relative_clause,No,9
round2,225,restricted_word_in_diff_label,No,3
round2,225,reverse_argument_order,No,9
round2,225,synonym_antonym,No,15
round2,225,temporal_reasoning,No,9
round2,226,background_knowledge,No,21
round2,226,background_knowledge,Yes,6
round2,226,hypernym_hyponym,No,30
round2,226,restricted_word_in_diff_label,Yes,3
round2,226,reverse_argument_order,No,18
round2,226,reverse_argument_order,Yes,33
round2,226,temporal_reasoning,No,48
round2,227,restricted_word_in_diff_label,Yes,3
round2,227,synonym_antonym,Yes,3
round2,227,temporal_reasoning,Yes,3
round2,229,background_knowledge,No,33
round2,229,background_knowledge,Yes,6
round2,229,hypernym_hyponym,No,24
round2,229,relative_clause,No,21
round2,229,restricted_word_in_diff_label,No,42
round2,229,reverse_argument_order,No,12
round2,229,temporal_reasoning,No,12
round2,230,background_knowledge,No,36
round2,230,background_knowledge,Yes,36
round2,230,hypernym_hyponym,No,9
round2,230,hypernym_hyponym,Yes,42
round2,230,relative_clause,Yes,18
round2,230,restricted_word_in_diff_label,No,3
round2,230,restricted_word_in_diff_label,Yes,21
round2,230,reverse_argument_order,Yes,3
round2,230,synonym_antonym,Yes,9
round2,230,temporal_reasoning,No,27
round2,230,temporal_reasoning,Yes,24
round2,231,background_knowledge,No,12
round2,231,background_knowledge,Yes,3
round2,231,hypernym_hyponym,No,15
round2,231,hypernym_hyponym,Yes,18
round2,231,relative_clause,No,3
round2,231,relative_clause,Yes,12
round2,231,restricted_word_in_diff_label,No,3
round2,231,restricted_word_in_diff_label,Yes,3
round2,231,reverse_argument_order,No,6
round2,231,reverse_argument_order,Yes,3
round2,231,synonym_antonym,No,3
round2,231,synonym_antonym,Yes,9
round2,231,temporal_reasoning,Yes,12
round2,233,background_knowledge,No,36
round2,233,background_knowledge,Yes,6
round2,233,hypernym_hyponym,No,33
round2,233,hypernym_hyponym,Yes,21
round2,233,relative_clause,No,15
round2,233,relative_clause,Yes,15
round2,233,restricted_word_in_diff_label,Yes,21
round2,233,reverse_argument_order,No,78
round2,233,reverse_argument_order,Yes,3
round2,233,synonym_antonym,No,45
round2,233,synonym_antonym,Yes,21
round2,233,temporal_reasoning,No,3
round2,233,temporal_reasoning,Yes,9
round2,234,background_knowledge,No,3
round2,234,hypernym_hyponym,No,6
round2,234,restricted_word_in_diff_label,No,3
round2,234,reverse_argument_order,No,18
round2,234,synonym_antonym,No,3
round2,234,synonym_antonym,Yes,3
round2,234,temporal_reasoning,No,3
round2,235,background_knowledge,No,9
round2,235,background_knowledge,Yes,3
round2,235,hypernym_hyponym,No,33
round2,235,hypernym_hyponym,Yes,6
round2,235,relative_clause,No,42
round2,235,restricted_word_in_diff_label,No,6
round2,235,restricted_word_in_diff_label,Yes,3
round2,235,reverse_argument_order,No,3
round2,235,synonym_antonym,No,12
round2,235,synonym_antonym,Yes,18
round2,235,temporal_reasoning,No,39
round2,236,background_knowledge,No,27
round2,236,background_knowledge,Yes,6
round2,236,hypernym_hyponym,No,60
round2,236,hypernym_hyponym,Yes,9
round2,236,relative_clause,No,27
