round,AnonId,counts
round1,102,294
round1,103,120
round1,104,12
round1,107,303
round1,108,246
round1,110,21
round1,113,6
round1,114,3
round1,115,297
round1,117,72
round1,118,117
round1,119,3
round1,120,3
round1,123,3
round1,125,3
round1,126,81
round1,127,150
round1,128,204
round1,129,12
round1,130,297
round1,131,3
round1,132,18
round1,133,15
round1,134,12
round1,135,258
round1,137,297
round1,138,6
round1,139,138
round1,140,6
round2,102,150
round2,103,186
round2,107,231
round2,108,315
round2,110,6
round2,113,24
round2,115,294
round2,117,27
round2,121,3
round2,123,81
round2,125,12
round2,127,135
round2,128,171
round2,130,297
round2,132,60
round2,133,315
round2,135,216
round2,136,177
round2,138,3
round2,139,294
round3,102,168
round3,103,231
round3,104,6
round3,107,216
round3,108,219
round3,110,30
round3,111,111
round3,115,183
round3,116,3
round3,123,123
round3,125,3
round3,126,3
round3,127,231
round3,128,144
round3,129,18
round3,130,144
round3,131,75
round3,132,39
round3,133,228
round3,134,3
round3,135,234
round3,136,216
round3,138,156
round3,139,216
round4,101,3
round4,102,129
round4,103,243
round4,107,255
round4,108,261
round4,110,48
round4,111,66
round4,115,240
round4,116,3
round4,117,6
round4,119,3
round4,123,144
round4,124,3
round4,125,3
round4,127,225
round4,128,132
round4,129,6
round4,130,237
round4,131,105
round4,133,240
round4,134,12
round4,135,6
round4,136,216
round4,138,207
round4,139,207
round5,102,189
round5,103,255
round5,107,234
round5,108,186
round5,111,60
round5,115,261
round5,117,108
round5,119,9
round5,123,117
round5,127,240
round5,128,222
round5,129,9
round5,130,198
round5,131,78
round5,132,36
round5,133,231
round5,135,111
round5,136,99
round5,138,153
round5,139,204
