,treat,iter,comb,breakdown,acc,sample_partition
0,baseline,1,combined,combined,0.35616010006253906,
1,baseline,1,combined,Basic,0.35267520723436324,
2,baseline,1,combined,EventCoref,0.3181818181818182,
3,baseline,1,combined,Imperfection,0.304635761589404,
4,baseline,1,combined,Numerical,0.38513513513513514,
5,baseline,1,combined,Reasoning,0.343955488113303,
6,baseline,1,combined,Reference,0.3548387096774194,
7,baseline,1,combined,Tricky,0.3146696528555431,
8,baseline,1,combined,combined,0.3527204502814259,0.1
9,baseline,1,combined,Basic,0.3519216277317257,0.1
10,baseline,1,combined,EventCoref,0.3181818181818182,0.1
11,baseline,1,combined,Imperfection,0.3068432671081678,0.1
12,baseline,1,combined,Numerical,0.3687258687258687,0.1
13,baseline,1,combined,Reasoning,0.3434496712190187,0.1
14,baseline,1,combined,Reference,0.3548387096774194,0.1
15,baseline,1,combined,Tricky,0.3180291153415454,0.1
16,baseline,1,combined,combined,0.3458411507191995,0.2
17,baseline,1,combined,Basic,0.3519216277317257,0.2
18,baseline,1,combined,EventCoref,0.30303030303030304,0.2
19,baseline,1,combined,Imperfection,0.3068432671081678,0.2
20,baseline,1,combined,Numerical,0.3696911196911197,0.2
21,baseline,1,combined,Reasoning,0.3348507840161861,0.2
22,baseline,1,combined,Reference,0.3444700460829493,0.2
23,baseline,1,combined,Tricky,0.3191489361702128,0.2
24,baseline,1,combined,combined,0.34709193245778613,0.30000000000000004
25,baseline,1,combined,Basic,0.35870384325546345,0.30000000000000004
26,baseline,1,combined,EventCoref,0.3333333333333333,0.30000000000000004
27,baseline,1,combined,Imperfection,0.2980132450331126,0.30000000000000004
28,baseline,1,combined,Numerical,0.36003861003861004,0.30000000000000004
29,baseline,1,combined,Reasoning,0.3257460799190693,0.30000000000000004
30,baseline,1,combined,Reference,0.3490783410138249,0.30000000000000004
31,baseline,1,combined,Tricky,0.3191489361702128,0.30000000000000004
32,baseline,1,combined,combined,0.35365853658536583,0.4
33,baseline,1,combined,Basic,0.34061793519216277,0.4
34,baseline,1,combined,EventCoref,0.3333333333333333,0.4
35,baseline,1,combined,Imperfection,0.31567328918322296,0.4
36,baseline,1,combined,Numerical,0.37258687258687256,0.4
37,baseline,1,combined,Reasoning,0.36418816388467373,0.4
38,baseline,1,combined,Reference,0.35368663594470046,0.4
39,baseline,1,combined,Tricky,0.3124300111982083,0.4
40,baseline,1,combined,combined,0.3458411507191995,0.5
41,baseline,1,combined,Basic,0.346646571213263,0.5
42,baseline,1,combined,EventCoref,0.2878787878787879,0.5
43,baseline,1,combined,Imperfection,0.2847682119205298,0.5
44,baseline,1,combined,Numerical,0.3590733590733591,0.5
45,baseline,1,combined,Reasoning,0.33687405159332323,0.5
46,baseline,1,combined,Reference,0.33755760368663595,0.5
47,baseline,1,combined,Tricky,0.3135498320268757,0.5
48,baseline,1,combined,combined,0.36741713570981865,0.6
