,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
0,combined,combined,combined,0.667572463768116,glue,baseline,1,combined,cross_eval,0.1
1,combined,combined,neutral,0.4170984455958549,glue,baseline,1,combined,cross_eval,0.1
2,combined,combined,contradiction,0.6589147286821705,glue,baseline,1,combined,cross_eval,0.1
3,combined,combined,entailment,0.8826086956521739,glue,baseline,1,combined,cross_eval,0.1
4,Knowledge,combined,combined,0.6408450704225352,glue,baseline,1,combined,cross_eval,0.1
5,Knowledge,combined,neutral,0.5066666666666667,glue,baseline,1,combined,cross_eval,0.1
6,Knowledge,combined,contradiction,0.5555555555555556,glue,baseline,1,combined,cross_eval,0.1
7,Knowledge,combined,entailment,0.7899159663865546,glue,baseline,1,combined,cross_eval,0.1
8,Lexical Semantics,combined,combined,0.6983695652173914,glue,baseline,1,combined,cross_eval,0.1
9,Lexical Semantics,combined,neutral,0.2982456140350877,glue,baseline,1,combined,cross_eval,0.1
10,Lexical Semantics,combined,contradiction,0.83,glue,baseline,1,combined,cross_eval,0.1
11,Lexical Semantics,combined,entailment,0.9090909090909091,glue,baseline,1,combined,cross_eval,0.1
12,Logic,combined,combined,0.5989010989010989,glue,baseline,1,combined,cross_eval,0.1
13,Logic,combined,neutral,0.34306569343065696,glue,baseline,1,combined,cross_eval,0.1
14,Logic,combined,contradiction,0.6938775510204082,glue,baseline,1,combined,cross_eval,0.1
15,Logic,combined,entailment,0.7984496124031008,glue,baseline,1,combined,cross_eval,0.1
16,Predicate-Argument Structure,combined,combined,0.7004716981132075,glue,baseline,1,combined,cross_eval,0.1
17,Predicate-Argument Structure,combined,neutral,0.445859872611465,glue,baseline,1,combined,cross_eval,0.1
18,Predicate-Argument Structure,combined,contradiction,0.5517241379310345,glue,baseline,1,combined,cross_eval,0.1
19,Predicate-Argument Structure,combined,entailment,0.9330143540669856,glue,baseline,1,combined,cross_eval,0.1
20,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,1,combined,cross_eval,0.1
21,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,1,combined,cross_eval,0.1
22,Logic,Conditionals,contradiction,1.0,glue,baseline,1,combined,cross_eval,0.1
23,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,1,combined,cross_eval,0.1
24,Logic,Temporal;Conjunction,combined,0.0,glue,baseline,1,combined,cross_eval,0.1
25,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
26,Logic,Temporal;Conjunction,contradiction,0.0,glue,baseline,1,combined,cross_eval,0.1
27,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,1,combined,cross_eval,0.1
28,Logic,Upward monotone,combined,0.6,glue,baseline,1,combined,cross_eval,0.1
29,Logic,Upward monotone,neutral,0.29411764705882354,glue,baseline,1,combined,cross_eval,0.1
30,Logic,Upward monotone,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
31,Logic,Upward monotone,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
32,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461,glue,baseline,1,combined,cross_eval,0.1
33,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
