,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
0,baseline,2,combined,combined,0.8975793327908869,,cross_eval,0.1
1,baseline,2,combined,,0.91350531107739,letters,cross_eval,0.1
2,baseline,2,combined,,0.8828365878725591,verbatim,cross_eval,0.1
3,baseline,2,combined,,0.8860182370820668,facetoface,cross_eval,0.1
4,baseline,2,combined,,0.903110657827639,oup,cross_eval,0.1
5,baseline,2,combined,,0.9022289766970618,nineeleven,cross_eval,0.1
6,LitL,2,separate,combined,0.8957485760781123,,cross_eval,0.1
7,LitL,2,separate,,0.91350531107739,letters,cross_eval,0.1
8,LitL,2,separate,,0.8756423432682425,verbatim,cross_eval,0.1
9,LitL,2,separate,,0.8814589665653495,facetoface,cross_eval,0.1
10,LitL,2,separate,,0.9010708822029577,oup,cross_eval,0.1
11,LitL,2,separate,,0.9067882472137792,nineeleven,cross_eval,0.1
12,LitL,2,combined,combined,0.8871033360455655,,cross_eval,0.1
13,LitL,2,combined,,0.9038947900859888,letters,cross_eval,0.1
14,LitL,2,combined,,0.8633093525179856,verbatim,cross_eval,0.1
15,LitL,2,combined,,0.8733535967578521,facetoface,cross_eval,0.1
16,LitL,2,combined,,0.8975012748597654,oup,cross_eval,0.1
17,LitL,2,combined,,0.8971631205673759,nineeleven,cross_eval,0.1
18,baseline,2,separate,combined,0.8890358014646054,,cross_eval,0.1
19,baseline,2,separate,,0.9049064238745574,letters,cross_eval,0.1
20,baseline,2,separate,,0.8782117163412128,verbatim,cross_eval,0.1
21,baseline,2,separate,,0.8753799392097265,facetoface,cross_eval,0.1
22,baseline,2,separate,,0.8918918918918919,oup,cross_eval,0.1
23,baseline,2,separate,,0.894630192502533,nineeleven,cross_eval,0.1
24,LotS,2,separate,combined,0.8879170056956875,,cross_eval,0.1
25,LotS,2,separate,,0.9028831562974203,letters,cross_eval,0.1
26,LotS,2,separate,,0.8761562178828366,verbatim,cross_eval,0.1
27,LotS,2,separate,,0.8804457953394124,facetoface,cross_eval,0.1
28,LotS,2,separate,,0.8878123406425293,oup,cross_eval,0.1
29,LotS,2,separate,,0.89209726443769,nineeleven,cross_eval,0.1
30,LotS,2,combined,combined,0.8904597233523189,,cross_eval,0.1
31,LotS,2,combined,,0.9044006069802731,letters,cross_eval,0.1
32,LotS,2,combined,,0.8741007194244604,verbatim,cross_eval,0.1
33,LotS,2,combined,,0.8799392097264438,facetoface,cross_eval,0.1
34,LotS,2,combined,,0.8969913309535951,oup,cross_eval,0.1
35,LotS,2,combined,,0.8966565349544073,nineeleven,cross_eval,0.1
36,baseline,2,combined,combined,0.8937144019528072,,cross_eval,0.2
37,baseline,2,combined,,0.9074355083459787,letters,cross_eval,0.2
38,baseline,2,combined,,0.8859198355601233,verbatim,cross_eval,0.2
39,baseline,2,combined,,0.8768996960486323,facetoface,cross_eval,0.2
40,baseline,2,combined,,0.901580826109128,oup,cross_eval,0.2
41,baseline,2,combined,,0.8966565349544073,nineeleven,cross_eval,0.2
42,LitL,2,separate,combined,0.888120423108218,,cross_eval,0.2
