,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
0,baseline,3,combined,combined,0.3509375,,cross_eval,0.1
1,baseline,3,combined,,0.453,r1_dev,cross_eval,0.1
2,baseline,3,combined,,0.283,r2_dev,cross_eval,0.1
3,baseline,3,combined,,0.3225,r3_dev,cross_eval,0.1
4,baseline,3,separate,combined,0.3478125,,cross_eval,0.1
5,baseline,3,separate,,0.48,r1_dev,cross_eval,0.1
6,baseline,3,separate,,0.265,r2_dev,cross_eval,0.1
7,baseline,3,separate,,0.30666666666666664,r3_dev,cross_eval,0.1
8,LotS,3,combined,combined,0.335,,cross_eval,0.1
9,LotS,3,combined,,0.475,r1_dev,cross_eval,0.1
10,LotS,3,combined,,0.273,r2_dev,cross_eval,0.1
11,LotS,3,combined,,0.27,r3_dev,cross_eval,0.1
12,LotS,3,separate,combined,0.3303125,,cross_eval,0.1
13,LotS,3,separate,,0.472,r1_dev,cross_eval,0.1
14,LotS,3,separate,,0.261,r2_dev,cross_eval,0.1
15,LotS,3,separate,,0.27,r3_dev,cross_eval,0.1
16,LitL,3,combined,combined,0.364375,,cross_eval,0.1
17,LitL,3,combined,,0.478,r1_dev,cross_eval,0.1
18,LitL,3,combined,,0.286,r2_dev,cross_eval,0.1
19,LitL,3,combined,,0.335,r3_dev,cross_eval,0.1
20,LitL,3,separate,combined,0.368125,,cross_eval,0.1
21,LitL,3,separate,,0.454,r1_dev,cross_eval,0.1
22,LitL,3,separate,,0.328,r2_dev,cross_eval,0.1
23,LitL,3,separate,,0.33,r3_dev,cross_eval,0.1
24,baseline,3,combined,combined,0.3665625,,cross_eval,0.2
25,baseline,3,combined,,0.479,r1_dev,cross_eval,0.2
26,baseline,3,combined,,0.293,r2_dev,cross_eval,0.2
27,baseline,3,combined,,0.33416666666666667,r3_dev,cross_eval,0.2
28,baseline,3,separate,combined,0.35,,cross_eval,0.2
29,baseline,3,separate,,0.48,r1_dev,cross_eval,0.2
30,baseline,3,separate,,0.276,r2_dev,cross_eval,0.2
31,baseline,3,separate,,0.30333333333333334,r3_dev,cross_eval,0.2
32,LotS,3,combined,combined,0.3546875,,cross_eval,0.2
33,LotS,3,combined,,0.489,r1_dev,cross_eval,0.2
34,LotS,3,combined,,0.273,r2_dev,cross_eval,0.2
35,LotS,3,combined,,0.31083333333333335,r3_dev,cross_eval,0.2
36,LotS,3,separate,combined,0.3434375,,cross_eval,0.2
37,LotS,3,separate,,0.485,r1_dev,cross_eval,0.2
38,LotS,3,separate,,0.262,r2_dev,cross_eval,0.2
39,LotS,3,separate,,0.29333333333333333,r3_dev,cross_eval,0.2
40,LitL,3,combined,combined,0.3515625,,cross_eval,0.2
41,LitL,3,combined,,0.468,r1_dev,cross_eval,0.2
42,LitL,3,combined,,0.273,r2_dev,cross_eval,0.2
43,LitL,3,combined,,0.32,r3_dev,cross_eval,0.2
44,LitL,3,separate,combined,0.36375,,cross_eval,0.2
45,LitL,3,separate,,0.441,r1_dev,cross_eval,0.2
46,LitL,3,separate,,0.306,r2_dev,cross_eval,0.2
47,LitL,3,separate,,0.3475,r3_dev,cross_eval,0.2
48,baseline,3,combined,combined,0.3434375,,cross_eval,0.3
49,baseline,3,combined,,0.474,r1_dev,cross_eval,0.3
50,baseline,3,combined,,0.283,r2_dev,cross_eval,0.3
51,baseline,3,combined,,0.285,r3_dev,cross_eval,0.3
52,baseline,3,separate,combined,0.3403125,,cross_eval,0.3
53,baseline,3,separate,,0.458,r1_dev,cross_eval,0.3
54,baseline,3,separate,,0.262,r2_dev,cross_eval,0.3
55,baseline,3,separate,,0.3075,r3_dev,cross_eval,0.3
56,LotS,3,combined,combined,0.364375,,cross_eval,0.3
57,LotS,3,combined,,0.503,r1_dev,cross_eval,0.3
58,LotS,3,combined,,0.29,r2_dev,cross_eval,0.3
59,LotS,3,combined,,0.31083333333333335,r3_dev,cross_eval,0.3
60,LotS,3,separate,combined,0.3403125,,cross_eval,0.3
61,LotS,3,separate,,0.487,r1_dev,cross_eval,0.3
62,LotS,3,separate,,0.259,r2_dev,cross_eval,0.3
63,LotS,3,separate,,0.28583333333333333,r3_dev,cross_eval,0.3
64,LitL,3,combined,combined,0.353125,,cross_eval,0.3
65,LitL,3,combined,,0.474,r1_dev,cross_eval,0.3
66,LitL,3,combined,,0.281,r2_dev,cross_eval,0.3
67,LitL,3,combined,,0.3125,r3_dev,cross_eval,0.3
68,LitL,3,separate,combined,0.3715625,,cross_eval,0.3
69,LitL,3,separate,,0.47,r1_dev,cross_eval,0.3
70,LitL,3,separate,,0.314,r2_dev,cross_eval,0.3
71,LitL,3,separate,,0.3375,r3_dev,cross_eval,0.3
72,baseline,3,combined,combined,0.37,,cross_eval,0.4
73,baseline,3,combined,,0.503,r1_dev,cross_eval,0.4
74,baseline,3,combined,,0.283,r2_dev,cross_eval,0.4
75,baseline,3,combined,,0.33166666666666667,r3_dev,cross_eval,0.4
76,baseline,3,separate,combined,0.3475,,cross_eval,0.4
77,baseline,3,separate,,0.489,r1_dev,cross_eval,0.4
78,baseline,3,separate,,0.27,r2_dev,cross_eval,0.4
79,baseline,3,separate,,0.2941666666666667,r3_dev,cross_eval,0.4
80,LotS,3,combined,combined,0.3540625,,cross_eval,0.4
81,LotS,3,combined,,0.492,r1_dev,cross_eval,0.4
82,LotS,3,combined,,0.27,r2_dev,cross_eval,0.4
83,LotS,3,combined,,0.30916666666666665,r3_dev,cross_eval,0.4
84,LotS,3,separate,combined,0.339375,,cross_eval,0.4
85,LotS,3,separate,,0.479,r1_dev,cross_eval,0.4
86,LotS,3,separate,,0.253,r2_dev,cross_eval,0.4
87,LotS,3,separate,,0.295,r3_dev,cross_eval,0.4
88,LitL,3,combined,combined,0.3496875,,cross_eval,0.4
89,LitL,3,combined,,0.468,r1_dev,cross_eval,0.4
90,LitL,3,combined,,0.276,r2_dev,cross_eval,0.4
91,LitL,3,combined,,0.3125,r3_dev,cross_eval,0.4
