,run,hyperparams,sample_type,sample_partition,acc
0,baseline_3,0.00001_16,cross_eval,0.1,0.8798109385550303
1,baseline_3,0.00001_16,cross_eval,0.2,0.8818365968939905
2,baseline_3,0.00001_16,cross_eval,0.3,0.8777852802160703
3,baseline_3,0.00001_16,cross_eval,0.4,0.8764348413234301
4,baseline_3,0.00001_16,cross_eval,0.5,0.8879135719108711
5,baseline_3,0.00001_16,cross_eval,0.6,0.8804861580013504
6,baseline_3,0.00001_16,cross_eval,0.7,0.8744091829844699
7,baseline_3,0.00001_16,cross_eval,0.8,0.8804861580013504
8,baseline_3,0.00001_16,cross_eval,0.9,0.8777852802160703
9,baseline_3,0.00001_16,cross_eval,1.0,0.8831870357866306
10,baseline_3_separate,0.000005_16,cross_eval,0.1,0.8904665314401623
11,baseline_3_separate,0.000005_16,cross_eval,0.2,0.8945233265720081
12,baseline_3_separate,0.000005_16,cross_eval,0.3,0.8823529411764706
13,baseline_3_separate,0.000005_16,cross_eval,0.4,0.8884381338742393
14,baseline_3_separate,0.000005_16,cross_eval,0.5,0.8884381338742393
15,baseline_3_separate,0.000005_16,cross_eval,0.6,0.8904665314401623
16,baseline_3_separate,0.000005_16,cross_eval,0.7,0.8924949290060852
17,baseline_3_separate,0.000005_16,cross_eval,0.8,0.8843813387423936
18,baseline_3_separate,0.000005_16,cross_eval,0.9,0.8985801217038539
19,baseline_3_separate,0.000005_16,cross_eval,1.0,0.8904665314401623
20,baseline_3_hyp,0.00001_16,cross_eval,0.1,0.636731937879811
21,baseline_3_hyp,0.00001_16,cross_eval,0.2,0.6266036461850101
22,baseline_3_hyp,0.00001_16,cross_eval,0.3,0.62525320729237
23,baseline_3_hyp,0.00001_16,cross_eval,0.4,0.6394328156650911
24,baseline_3_hyp,0.00001_16,cross_eval,0.5,0.6360567184334909
25,baseline_3_hyp,0.00001_16,cross_eval,0.6,0.6205266711681297
26,baseline_3_hyp,0.00001_16,cross_eval,0.7,0.6218771100607697
27,baseline_3_hyp,0.00001_16,cross_eval,0.8,0.6239027683997299
28,baseline_3_hyp,0.00001_16,cross_eval,0.9,0.6313301823092505
29,baseline_3_hyp,0.00001_16,cross_eval,1.0,0.6326806212018906
30,baseline_3_separate_hyp,0.00002_32,cross_eval,0.1,0.6348884381338742
31,baseline_3_separate_hyp,0.00002_32,cross_eval,0.2,0.6389452332657201
32,baseline_3_separate_hyp,0.00002_32,cross_eval,0.3,0.6511156186612576
33,baseline_3_separate_hyp,0.00002_32,cross_eval,0.4,0.6673427991886409
34,baseline_3_separate_hyp,0.00002_32,cross_eval,0.5,0.6470588235294118
35,baseline_3_separate_hyp,0.00002_32,cross_eval,0.6,0.6531440162271805
36,baseline_3_separate_hyp,0.00002_32,cross_eval,0.7,0.640973630831643
37,baseline_3_separate_hyp,0.00002_32,cross_eval,0.8,0.6348884381338742
38,baseline_3_separate_hyp,0.00002_32,cross_eval,0.9,0.6430020283975659
39,baseline_3_separate_hyp,0.00002_32,cross_eval,1.0,0.6166328600405679
40,LotS_3,0.00001_32,cross_eval,0.1,0.837491571139582
41,LotS_3,0.00001_32,cross_eval,0.2,0.8381658799730276
42,LotS_3,0.00001_32,cross_eval,0.3,0.8293998651382333
43,LotS_3,0.00001_32,cross_eval,0.4,0.842211732973702
44,LotS_3,0.00001_32,cross_eval,0.5,0.8334457181389077
45,LotS_3,0.00001_32,cross_eval,0.6,0.8334457181389077
46,LotS_3,0.00001_32,cross_eval,0.7,0.8334457181389077
47,LotS_3,0.00001_32,cross_eval,0.8,0.8354686446392448
48,LotS_3,0.00001_32,cross_eval,0.9,0.8415374241402562
49,LotS_3,0.00001_32,cross_eval,1.0,0.8320971004720162
50,LotS_3_separate,0.000005_16,cross_eval,0.1,0.8551307847082495
51,LotS_3_separate,0.000005_16,cross_eval,0.2,0.8591549295774648
52,LotS_3_separate,0.000005_16,cross_eval,0.3,0.8531187122736419
53,LotS_3_separate,0.000005_16,cross_eval,0.4,0.8531187122736419
54,LotS_3_separate,0.000005_16,cross_eval,0.5,0.8490945674044266
55,LotS_3_separate,0.000005_16,cross_eval,0.6,0.8571428571428571
