,treat,iter,comb,breakdown,acc,sample_partition
0,baseline,1,combined,combined,0.35709818636647905,
1,baseline,1,combined,Basic,0.36925395629238883,
2,baseline,1,combined,EventCoref,0.2878787878787879,
3,baseline,1,combined,Imperfection,0.33774834437086093,
4,baseline,1,combined,Numerical,0.35714285714285715,
5,baseline,1,combined,Reasoning,0.3621648963075367,
6,baseline,1,combined,Reference,0.35023041474654376,
7,baseline,1,combined,Tricky,0.2889137737961926,
8,baseline,1,combined,combined,0.35709818636647905,0.1
9,baseline,1,combined,Basic,0.36925395629238883,0.1
10,baseline,1,combined,EventCoref,0.2878787878787879,0.1
11,baseline,1,combined,Imperfection,0.33774834437086093,0.1
12,baseline,1,combined,Numerical,0.35714285714285715,0.1
13,baseline,1,combined,Reasoning,0.3621648963075367,0.1
14,baseline,1,combined,Reference,0.35023041474654376,0.1
15,baseline,1,combined,Tricky,0.2889137737961926,0.1
16,baseline,1,combined,combined,0.35709818636647905,0.2
17,baseline,1,combined,Basic,0.36925395629238883,0.2
18,baseline,1,combined,EventCoref,0.2878787878787879,0.2
19,baseline,1,combined,Imperfection,0.33774834437086093,0.2
20,baseline,1,combined,Numerical,0.35714285714285715,0.2
21,baseline,1,combined,Reasoning,0.3621648963075367,0.2
22,baseline,1,combined,Reference,0.35023041474654376,0.2
23,baseline,1,combined,Tricky,0.2889137737961926,0.2
24,baseline,1,combined,combined,0.35709818636647905,0.30000000000000004
25,baseline,1,combined,Basic,0.36925395629238883,0.30000000000000004
26,baseline,1,combined,EventCoref,0.2878787878787879,0.30000000000000004
27,baseline,1,combined,Imperfection,0.33774834437086093,0.30000000000000004
28,baseline,1,combined,Numerical,0.35714285714285715,0.30000000000000004
29,baseline,1,combined,Reasoning,0.3621648963075367,0.30000000000000004
30,baseline,1,combined,Reference,0.35023041474654376,0.30000000000000004
31,baseline,1,combined,Tricky,0.2889137737961926,0.30000000000000004
32,baseline,1,combined,combined,0.35709818636647905,0.4
33,baseline,1,combined,Basic,0.36925395629238883,0.4
34,baseline,1,combined,EventCoref,0.2878787878787879,0.4
35,baseline,1,combined,Imperfection,0.33774834437086093,0.4
36,baseline,1,combined,Numerical,0.35714285714285715,0.4
37,baseline,1,combined,Reasoning,0.3621648963075367,0.4
38,baseline,1,combined,Reference,0.35023041474654376,0.4
39,baseline,1,combined,Tricky,0.2889137737961926,0.4
40,baseline,1,combined,combined,0.35709818636647905,0.5
41,baseline,1,combined,Basic,0.36925395629238883,0.5
42,baseline,1,combined,EventCoref,0.2878787878787879,0.5
43,baseline,1,combined,Imperfection,0.33774834437086093,0.5
44,baseline,1,combined,Numerical,0.35714285714285715,0.5
45,baseline,1,combined,Reasoning,0.3621648963075367,0.5
46,baseline,1,combined,Reference,0.35023041474654376,0.5
47,baseline,1,combined,Tricky,0.2889137737961926,0.5
48,baseline,1,combined,combined,0.35709818636647905,0.6
49,baseline,1,combined,Basic,0.36925395629238883,0.6
50,baseline,1,combined,EventCoref,0.2878787878787879,0.6
51,baseline,1,combined,Imperfection,0.33774834437086093,0.6
52,baseline,1,combined,Numerical,0.35714285714285715,0.6
53,baseline,1,combined,Reasoning,0.3621648963075367,0.6
54,baseline,1,combined,Reference,0.35023041474654376,0.6
55,baseline,1,combined,Tricky,0.2889137737961926,0.6
56,baseline,1,combined,combined,0.35709818636647905,0.7000000000000001
57,baseline,1,combined,Basic,0.36925395629238883,0.7000000000000001
58,baseline,1,combined,EventCoref,0.2878787878787879,0.7000000000000001
59,baseline,1,combined,Imperfection,0.33774834437086093,0.7000000000000001
60,baseline,1,combined,Numerical,0.35714285714285715,0.7000000000000001
61,baseline,1,combined,Reasoning,0.3621648963075367,0.7000000000000001
62,baseline,1,combined,Reference,0.35023041474654376,0.7000000000000001
63,baseline,1,combined,Tricky,0.2889137737961926,0.7000000000000001
64,baseline,1,combined,combined,0.35709818636647905,0.8
65,baseline,1,combined,Basic,0.36925395629238883,0.8
66,baseline,1,combined,EventCoref,0.2878787878787879,0.8
67,baseline,1,combined,Imperfection,0.33774834437086093,0.8
68,baseline,1,combined,Numerical,0.35714285714285715,0.8
69,baseline,1,combined,Reasoning,0.3621648963075367,0.8
70,baseline,1,combined,Reference,0.35023041474654376,0.8
71,baseline,1,combined,Tricky,0.2889137737961926,0.8
72,baseline,1,combined,combined,0.35709818636647905,0.9
73,baseline,1,combined,Basic,0.36925395629238883,0.9
74,baseline,1,combined,EventCoref,0.2878787878787879,0.9
75,baseline,1,combined,Imperfection,0.33774834437086093,0.9
76,baseline,1,combined,Numerical,0.35714285714285715,0.9
77,baseline,1,combined,Reasoning,0.3621648963075367,0.9
78,baseline,1,combined,Reference,0.35023041474654376,0.9
79,baseline,1,combined,Tricky,0.2889137737961926,0.9
80,baseline,1,combined,combined,0.35709818636647905,1.0
81,baseline,1,combined,Basic,0.36925395629238883,1.0
82,baseline,1,combined,EventCoref,0.2878787878787879,1.0
83,baseline,1,combined,Imperfection,0.33774834437086093,1.0
84,baseline,1,combined,Numerical,0.35714285714285715,1.0
85,baseline,1,combined,Reasoning,0.3621648963075367,1.0
86,baseline,1,combined,Reference,0.35023041474654376,1.0
87,baseline,1,combined,Tricky,0.2889137737961926,1.0
88,baseline,1,separate,combined,0.35709818636647905,
89,baseline,1,separate,Basic,0.36925395629238883,
90,baseline,1,separate,EventCoref,0.2878787878787879,
91,baseline,1,separate,Imperfection,0.33774834437086093,
92,baseline,1,separate,Numerical,0.35714285714285715,
93,baseline,1,separate,Reasoning,0.3621648963075367,
94,baseline,1,separate,Reference,0.35023041474654376,
95,baseline,1,separate,Tricky,0.2889137737961926,
96,baseline,1,separate,combined,0.35709818636647905,0.1
97,baseline,1,separate,Basic,0.36925395629238883,0.1
98,baseline,1,separate,EventCoref,0.2878787878787879,0.1
99,baseline,1,separate,Imperfection,0.33774834437086093,0.1
100,baseline,1,separate,Numerical,0.35714285714285715,0.1
101,baseline,1,separate,Reasoning,0.3621648963075367,0.1
102,baseline,1,separate,Reference,0.35023041474654376,0.1
103,baseline,1,separate,Tricky,0.2889137737961926,0.1
104,baseline,1,separate,combined,0.35709818636647905,0.2
105,baseline,1,separate,Basic,0.36925395629238883,0.2
106,baseline,1,separate,EventCoref,0.2878787878787879,0.2
107,baseline,1,separate,Imperfection,0.33774834437086093,0.2
108,baseline,1,separate,Numerical,0.35714285714285715,0.2
109,baseline,1,separate,Reasoning,0.3621648963075367,0.2
110,baseline,1,separate,Reference,0.35023041474654376,0.2
111,baseline,1,separate,Tricky,0.2889137737961926,0.2
112,baseline,1,separate,combined,0.35709818636647905,0.30000000000000004
113,baseline,1,separate,Basic,0.36925395629238883,0.30000000000000004
114,baseline,1,separate,EventCoref,0.2878787878787879,0.30000000000000004
115,baseline,1,separate,Imperfection,0.33774834437086093,0.30000000000000004
116,baseline,1,separate,Numerical,0.35714285714285715,0.30000000000000004
117,baseline,1,separate,Reasoning,0.3621648963075367,0.30000000000000004
118,baseline,1,separate,Reference,0.35023041474654376,0.30000000000000004
119,baseline,1,separate,Tricky,0.2889137737961926,0.30000000000000004
120,baseline,1,separate,combined,0.35709818636647905,0.4
121,baseline,1,separate,Basic,0.36925395629238883,0.4
122,baseline,1,separate,EventCoref,0.2878787878787879,0.4
123,baseline,1,separate,Imperfection,0.33774834437086093,0.4
124,baseline,1,separate,Numerical,0.35714285714285715,0.4
125,baseline,1,separate,Reasoning,0.3621648963075367,0.4
126,baseline,1,separate,Reference,0.35023041474654376,0.4
127,baseline,1,separate,Tricky,0.2889137737961926,0.4
128,baseline,1,separate,combined,0.35709818636647905,0.5
129,baseline,1,separate,Basic,0.36925395629238883,0.5
130,baseline,1,separate,EventCoref,0.2878787878787879,0.5
131,baseline,1,separate,Imperfection,0.33774834437086093,0.5
132,baseline,1,separate,Numerical,0.35714285714285715,0.5
133,baseline,1,separate,Reasoning,0.3621648963075367,0.5
134,baseline,1,separate,Reference,0.35023041474654376,0.5
135,baseline,1,separate,Tricky,0.2889137737961926,0.5
136,baseline,1,separate,combined,0.35709818636647905,0.6
137,baseline,1,separate,Basic,0.36925395629238883,0.6
138,baseline,1,separate,EventCoref,0.2878787878787879,0.6
139,baseline,1,separate,Imperfection,0.33774834437086093,0.6
140,baseline,1,separate,Numerical,0.35714285714285715,0.6
141,baseline,1,separate,Reasoning,0.3621648963075367,0.6
142,baseline,1,separate,Reference,0.35023041474654376,0.6
143,baseline,1,separate,Tricky,0.2889137737961926,0.6
144,baseline,1,separate,combined,0.35709818636647905,0.7000000000000001
145,baseline,1,separate,Basic,0.36925395629238883,0.7000000000000001
146,baseline,1,separate,EventCoref,0.2878787878787879,0.7000000000000001
147,baseline,1,separate,Imperfection,0.33774834437086093,0.7000000000000001
148,baseline,1,separate,Numerical,0.35714285714285715,0.7000000000000001
149,baseline,1,separate,Reasoning,0.3621648963075367,0.7000000000000001
150,baseline,1,separate,Reference,0.35023041474654376,0.7000000000000001
151,baseline,1,separate,Tricky,0.2889137737961926,0.7000000000000001
152,baseline,1,separate,combined,0.35709818636647905,0.8
153,baseline,1,separate,Basic,0.36925395629238883,0.8
154,baseline,1,separate,EventCoref,0.2878787878787879,0.8
155,baseline,1,separate,Imperfection,0.33774834437086093,0.8
156,baseline,1,separate,Numerical,0.35714285714285715,0.8
157,baseline,1,separate,Reasoning,0.3621648963075367,0.8
158,baseline,1,separate,Reference,0.35023041474654376,0.8
159,baseline,1,separate,Tricky,0.2889137737961926,0.8
160,baseline,1,separate,combined,0.35709818636647905,0.9
161,baseline,1,separate,Basic,0.36925395629238883,0.9
162,baseline,1,separate,EventCoref,0.2878787878787879,0.9
163,baseline,1,separate,Imperfection,0.33774834437086093,0.9
164,baseline,1,separate,Numerical,0.35714285714285715,0.9
165,baseline,1,separate,Reasoning,0.3621648963075367,0.9
166,baseline,1,separate,Reference,0.35023041474654376,0.9
167,baseline,1,separate,Tricky,0.2889137737961926,0.9
168,baseline,1,separate,combined,0.35709818636647905,1.0
169,baseline,1,separate,Basic,0.36925395629238883,1.0
170,baseline,1,separate,EventCoref,0.2878787878787879,1.0
171,baseline,1,separate,Imperfection,0.33774834437086093,1.0
172,baseline,1,separate,Numerical,0.35714285714285715,1.0
173,baseline,1,separate,Reasoning,0.3621648963075367,1.0
174,baseline,1,separate,Reference,0.35023041474654376,1.0
175,baseline,1,separate,Tricky,0.2889137737961926,1.0
176,baseline,2,combined,combined,0.3411507191994997,
177,baseline,2,combined,Basic,0.3790504898266767,
178,baseline,2,combined,EventCoref,0.4090909090909091,
179,baseline,2,combined,Imperfection,0.3355408388520971,
180,baseline,2,combined,Numerical,0.30984555984555984,
181,baseline,2,combined,Reasoning,0.3490136570561457,
182,baseline,2,combined,Reference,0.3283410138248848,
183,baseline,2,combined,Tricky,0.3045912653975364,
184,baseline,2,combined,combined,0.3411507191994997,0.1
185,baseline,2,combined,Basic,0.3790504898266767,0.1
186,baseline,2,combined,EventCoref,0.4090909090909091,0.1
187,baseline,2,combined,Imperfection,0.3355408388520971,0.1
188,baseline,2,combined,Numerical,0.30984555984555984,0.1
189,baseline,2,combined,Reasoning,0.3490136570561457,0.1
190,baseline,2,combined,Reference,0.3283410138248848,0.1
191,baseline,2,combined,Tricky,0.3045912653975364,0.1
192,baseline,2,combined,combined,0.3411507191994997,0.2
193,baseline,2,combined,Basic,0.3790504898266767,0.2
194,baseline,2,combined,EventCoref,0.4090909090909091,0.2
195,baseline,2,combined,Imperfection,0.3355408388520971,0.2
196,baseline,2,combined,Numerical,0.30984555984555984,0.2
197,baseline,2,combined,Reasoning,0.3490136570561457,0.2
198,baseline,2,combined,Reference,0.3283410138248848,0.2
199,baseline,2,combined,Tricky,0.3045912653975364,0.2
200,baseline,2,combined,combined,0.3411507191994997,0.30000000000000004
201,baseline,2,combined,Basic,0.3790504898266767,0.30000000000000004
202,baseline,2,combined,EventCoref,0.4090909090909091,0.30000000000000004
203,baseline,2,combined,Imperfection,0.3355408388520971,0.30000000000000004
204,baseline,2,combined,Numerical,0.30984555984555984,0.30000000000000004
205,baseline,2,combined,Reasoning,0.3490136570561457,0.30000000000000004
206,baseline,2,combined,Reference,0.3283410138248848,0.30000000000000004
207,baseline,2,combined,Tricky,0.3045912653975364,0.30000000000000004
208,baseline,2,combined,combined,0.3411507191994997,0.4
209,baseline,2,combined,Basic,0.3790504898266767,0.4
210,baseline,2,combined,EventCoref,0.4090909090909091,0.4
211,baseline,2,combined,Imperfection,0.3355408388520971,0.4
212,baseline,2,combined,Numerical,0.30984555984555984,0.4
213,baseline,2,combined,Reasoning,0.3490136570561457,0.4
214,baseline,2,combined,Reference,0.3283410138248848,0.4
215,baseline,2,combined,Tricky,0.3045912653975364,0.4
216,baseline,2,combined,combined,0.3411507191994997,0.5
217,baseline,2,combined,Basic,0.3790504898266767,0.5
218,baseline,2,combined,EventCoref,0.4090909090909091,0.5
219,baseline,2,combined,Imperfection,0.3355408388520971,0.5
220,baseline,2,combined,Numerical,0.30984555984555984,0.5
221,baseline,2,combined,Reasoning,0.3490136570561457,0.5
222,baseline,2,combined,Reference,0.3283410138248848,0.5
223,baseline,2,combined,Tricky,0.3045912653975364,0.5
224,baseline,2,combined,combined,0.3411507191994997,0.6
225,baseline,2,combined,Basic,0.3790504898266767,0.6
226,baseline,2,combined,EventCoref,0.4090909090909091,0.6
227,baseline,2,combined,Imperfection,0.3355408388520971,0.6
228,baseline,2,combined,Numerical,0.30984555984555984,0.6
229,baseline,2,combined,Reasoning,0.3490136570561457,0.6
230,baseline,2,combined,Reference,0.3283410138248848,0.6
231,baseline,2,combined,Tricky,0.3045912653975364,0.6
232,baseline,2,combined,combined,0.3411507191994997,0.7000000000000001
233,baseline,2,combined,Basic,0.3790504898266767,0.7000000000000001
234,baseline,2,combined,EventCoref,0.4090909090909091,0.7000000000000001
235,baseline,2,combined,Imperfection,0.3355408388520971,0.7000000000000001
236,baseline,2,combined,Numerical,0.30984555984555984,0.7000000000000001
237,baseline,2,combined,Reasoning,0.3490136570561457,0.7000000000000001
238,baseline,2,combined,Reference,0.3283410138248848,0.7000000000000001
239,baseline,2,combined,Tricky,0.3045912653975364,0.7000000000000001
240,baseline,2,combined,combined,0.3411507191994997,0.8
241,baseline,2,combined,Basic,0.3790504898266767,0.8
242,baseline,2,combined,EventCoref,0.4090909090909091,0.8
243,baseline,2,combined,Imperfection,0.3355408388520971,0.8
244,baseline,2,combined,Numerical,0.30984555984555984,0.8
245,baseline,2,combined,Reasoning,0.3490136570561457,0.8
246,baseline,2,combined,Reference,0.3283410138248848,0.8
247,baseline,2,combined,Tricky,0.3045912653975364,0.8
248,baseline,2,combined,combined,0.3411507191994997,0.9
249,baseline,2,combined,Basic,0.3790504898266767,0.9
250,baseline,2,combined,EventCoref,0.4090909090909091,0.9
251,baseline,2,combined,Imperfection,0.3355408388520971,0.9
252,baseline,2,combined,Numerical,0.30984555984555984,0.9
253,baseline,2,combined,Reasoning,0.3490136570561457,0.9
254,baseline,2,combined,Reference,0.3283410138248848,0.9
255,baseline,2,combined,Tricky,0.3045912653975364,0.9
256,baseline,2,combined,combined,0.3411507191994997,1.0
257,baseline,2,combined,Basic,0.3790504898266767,1.0
258,baseline,2,combined,EventCoref,0.4090909090909091,1.0
259,baseline,2,combined,Imperfection,0.3355408388520971,1.0
260,baseline,2,combined,Numerical,0.30984555984555984,1.0
261,baseline,2,combined,Reasoning,0.3490136570561457,1.0
262,baseline,2,combined,Reference,0.3283410138248848,1.0
263,baseline,2,combined,Tricky,0.3045912653975364,1.0
264,baseline,2,separate,combined,0.3220762976860538,
265,baseline,2,separate,Basic,0.3519216277317257,
266,baseline,2,separate,EventCoref,0.3939393939393939,
267,baseline,2,separate,Imperfection,0.32229580573951433,
268,baseline,2,separate,Numerical,0.2519305019305019,
269,baseline,2,separate,Reasoning,0.3434496712190187,
270,baseline,2,separate,Reference,0.31105990783410137,
271,baseline,2,separate,Tricky,0.2721164613661814,
272,baseline,2,separate,combined,0.3220762976860538,0.1
273,baseline,2,separate,Basic,0.3519216277317257,0.1
274,baseline,2,separate,EventCoref,0.3939393939393939,0.1
275,baseline,2,separate,Imperfection,0.32229580573951433,0.1
276,baseline,2,separate,Numerical,0.2519305019305019,0.1
277,baseline,2,separate,Reasoning,0.3434496712190187,0.1
278,baseline,2,separate,Reference,0.31105990783410137,0.1
279,baseline,2,separate,Tricky,0.2721164613661814,0.1
280,baseline,2,separate,combined,0.3220762976860538,0.2
281,baseline,2,separate,Basic,0.3519216277317257,0.2
282,baseline,2,separate,EventCoref,0.3939393939393939,0.2
283,baseline,2,separate,Imperfection,0.32229580573951433,0.2
284,baseline,2,separate,Numerical,0.2519305019305019,0.2
285,baseline,2,separate,Reasoning,0.3434496712190187,0.2
286,baseline,2,separate,Reference,0.31105990783410137,0.2
287,baseline,2,separate,Tricky,0.2721164613661814,0.2
288,baseline,2,separate,combined,0.3220762976860538,0.30000000000000004
289,baseline,2,separate,Basic,0.3519216277317257,0.30000000000000004
290,baseline,2,separate,EventCoref,0.3939393939393939,0.30000000000000004
291,baseline,2,separate,Imperfection,0.32229580573951433,0.30000000000000004
292,baseline,2,separate,Numerical,0.2519305019305019,0.30000000000000004
293,baseline,2,separate,Reasoning,0.3434496712190187,0.30000000000000004
294,baseline,2,separate,Reference,0.31105990783410137,0.30000000000000004
295,baseline,2,separate,Tricky,0.2721164613661814,0.30000000000000004
296,baseline,2,separate,combined,0.3220762976860538,0.4
297,baseline,2,separate,Basic,0.3519216277317257,0.4
298,baseline,2,separate,EventCoref,0.3939393939393939,0.4
299,baseline,2,separate,Imperfection,0.32229580573951433,0.4
300,baseline,2,separate,Numerical,0.2519305019305019,0.4
301,baseline,2,separate,Reasoning,0.3434496712190187,0.4
302,baseline,2,separate,Reference,0.31105990783410137,0.4
303,baseline,2,separate,Tricky,0.2721164613661814,0.4
304,baseline,2,separate,combined,0.3220762976860538,0.5
305,baseline,2,separate,Basic,0.3519216277317257,0.5
306,baseline,2,separate,EventCoref,0.3939393939393939,0.5
307,baseline,2,separate,Imperfection,0.32229580573951433,0.5
308,baseline,2,separate,Numerical,0.2519305019305019,0.5
309,baseline,2,separate,Reasoning,0.3434496712190187,0.5
310,baseline,2,separate,Reference,0.31105990783410137,0.5
311,baseline,2,separate,Tricky,0.2721164613661814,0.5
312,baseline,2,separate,combined,0.3220762976860538,0.6
313,baseline,2,separate,Basic,0.3519216277317257,0.6
314,baseline,2,separate,EventCoref,0.3939393939393939,0.6
315,baseline,2,separate,Imperfection,0.32229580573951433,0.6
316,baseline,2,separate,Numerical,0.2519305019305019,0.6
317,baseline,2,separate,Reasoning,0.3434496712190187,0.6
318,baseline,2,separate,Reference,0.31105990783410137,0.6
319,baseline,2,separate,Tricky,0.2721164613661814,0.6
320,baseline,2,separate,combined,0.3220762976860538,0.7000000000000001
321,baseline,2,separate,Basic,0.3519216277317257,0.7000000000000001
322,baseline,2,separate,EventCoref,0.3939393939393939,0.7000000000000001
323,baseline,2,separate,Imperfection,0.32229580573951433,0.7000000000000001
324,baseline,2,separate,Numerical,0.2519305019305019,0.7000000000000001
325,baseline,2,separate,Reasoning,0.3434496712190187,0.7000000000000001
326,baseline,2,separate,Reference,0.31105990783410137,0.7000000000000001
327,baseline,2,separate,Tricky,0.2721164613661814,0.7000000000000001
328,baseline,2,separate,combined,0.3220762976860538,0.8
329,baseline,2,separate,Basic,0.3519216277317257,0.8
330,baseline,2,separate,EventCoref,0.3939393939393939,0.8
331,baseline,2,separate,Imperfection,0.32229580573951433,0.8
332,baseline,2,separate,Numerical,0.2519305019305019,0.8
333,baseline,2,separate,Reasoning,0.3434496712190187,0.8
334,baseline,2,separate,Reference,0.31105990783410137,0.8
335,baseline,2,separate,Tricky,0.2721164613661814,0.8
