,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
0,combined,combined,combined,0.6023550724637681,glue,baseline,5,combined,cross_eval,0.1
1,combined,combined,neutral,0.25906735751295334,glue,baseline,5,combined,cross_eval,0.1
2,combined,combined,contradiction,0.5736434108527132,glue,baseline,5,combined,cross_eval,0.1
3,combined,combined,entailment,0.9065217391304348,glue,baseline,5,combined,cross_eval,0.1
4,Lexical Semantics,combined,combined,0.6467391304347826,glue,baseline,5,combined,cross_eval,0.1
5,Lexical Semantics,combined,neutral,0.20175438596491227,glue,baseline,5,combined,cross_eval,0.1
6,Lexical Semantics,combined,contradiction,0.74,glue,baseline,5,combined,cross_eval,0.1
7,Lexical Semantics,combined,entailment,0.9155844155844156,glue,baseline,5,combined,cross_eval,0.1
8,Predicate-Argument Structure,combined,combined,0.6132075471698113,glue,baseline,5,combined,cross_eval,0.1
9,Predicate-Argument Structure,combined,neutral,0.2229299363057325,glue,baseline,5,combined,cross_eval,0.1
10,Predicate-Argument Structure,combined,contradiction,0.3620689655172414,glue,baseline,5,combined,cross_eval,0.1
11,Predicate-Argument Structure,combined,entailment,0.9760765550239234,glue,baseline,5,combined,cross_eval,0.1
12,Logic,combined,combined,0.554945054945055,glue,baseline,5,combined,cross_eval,0.1
13,Logic,combined,neutral,0.24817518248175183,glue,baseline,5,combined,cross_eval,0.1
14,Logic,combined,contradiction,0.6224489795918368,glue,baseline,5,combined,cross_eval,0.1
15,Logic,combined,entailment,0.8294573643410853,glue,baseline,5,combined,cross_eval,0.1
16,Knowledge,combined,combined,0.6197183098591549,glue,baseline,5,combined,cross_eval,0.1
17,Knowledge,combined,neutral,0.4533333333333333,glue,baseline,5,combined,cross_eval,0.1
18,Knowledge,combined,contradiction,0.4666666666666667,glue,baseline,5,combined,cross_eval,0.1
19,Knowledge,combined,entailment,0.8403361344537815,glue,baseline,5,combined,cross_eval,0.1
20,Logic,Disjunction,combined,0.45454545454545453,glue,baseline,5,combined,cross_eval,0.1
21,Logic,Disjunction,neutral,0.18181818181818182,glue,baseline,5,combined,cross_eval,0.1
22,Logic,Disjunction,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
23,Logic,Disjunction,entailment,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.1
24,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,5,combined,cross_eval,0.1
25,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
26,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
27,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
28,Predicate-Argument Structure,Relative clauses,combined,0.4166666666666667,glue,baseline,5,combined,cross_eval,0.1
29,Predicate-Argument Structure,Relative clauses,neutral,0.08333333333333333,glue,baseline,5,combined,cross_eval,0.1
30,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,baseline,5,combined,cross_eval,0.1
31,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
32,Lexical Semantics,Morphological negation,combined,0.8846153846153846,glue,baseline,5,combined,cross_eval,0.1
33,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
34,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
35,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,baseline,5,combined,cross_eval,0.1
36,Logic,Universal;Negation,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
37,Logic,Universal;Negation,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
38,Logic,Universal;Negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
39,Logic,Universal;Negation,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
40,Logic,Conjunction;Negation,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
41,Logic,Conjunction;Negation,neutral,0.5,glue,baseline,5,combined,cross_eval,0.1
42,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.1
43,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
44,Logic,Intervals/Numbers,combined,0.5333333333333333,glue,baseline,5,combined,cross_eval,0.1
45,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,baseline,5,combined,cross_eval,0.1
46,Logic,Intervals/Numbers,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.1
47,Logic,Intervals/Numbers,entailment,0.5714285714285714,glue,baseline,5,combined,cross_eval,0.1
48,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693,glue,baseline,5,combined,cross_eval,0.1
49,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
50,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.1
51,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
52,Lexical Semantics,Lexical entailment,combined,0.6119402985074627,glue,baseline,5,combined,cross_eval,0.1
