,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
0,LitL,5,combined,combined,0.3522172497965826,,cross_eval,0.1
1,LitL,5,combined,,0.3743045017703591,letters,cross_eval,0.1
2,LitL,5,combined,,0.3381294964028777,verbatim,cross_eval,0.1
3,LitL,5,combined,,0.34397163120567376,facetoface,cross_eval,0.1
4,LitL,5,combined,,0.35033146353901073,oup,cross_eval,0.1
5,LitL,5,combined,,0.3541033434650456,nineeleven,cross_eval,0.1
6,LotS,5,combined,combined,0.851606997558991,,cross_eval,0.1
7,LotS,5,combined,,0.8801213960546282,letters,cross_eval,0.1
8,LotS,5,combined,,0.8309352517985612,verbatim,cross_eval,0.1
9,LotS,5,combined,,0.8201621073961499,facetoface,cross_eval,0.1
10,LotS,5,combined,,0.8684344722080571,oup,cross_eval,0.1
11,LotS,5,combined,,0.8581560283687943,nineeleven,cross_eval,0.1
12,LotS,5,separate,combined,0.5121033360455655,,cross_eval,0.1
13,LotS,5,separate,,0.5422357106727365,letters,cross_eval,0.1
14,LotS,5,separate,,0.5246659815005139,verbatim,cross_eval,0.1
15,LotS,5,separate,,0.46099290780141844,facetoface,cross_eval,0.1
16,LotS,5,separate,,0.5114737378888322,oup,cross_eval,0.1
17,LotS,5,separate,,0.5212765957446809,nineeleven,cross_eval,0.1
18,LitL,5,separate,combined,0.8128559804719284,,cross_eval,0.1
19,LitL,5,separate,,0.8472432979261507,letters,cross_eval,0.1
20,LitL,5,separate,,0.7929085303186023,verbatim,cross_eval,0.1
21,LitL,5,separate,,0.7811550151975684,facetoface,cross_eval,0.1
22,LitL,5,separate,,0.8291687914329424,oup,cross_eval,0.1
23,LitL,5,separate,,0.8135764944275583,nineeleven,cross_eval,0.1
24,baseline,5,combined,combined,0.8046175752644427,,cross_eval,0.1
25,baseline,5,combined,,0.8447142134547294,letters,cross_eval,0.1
26,baseline,5,combined,,0.8036998972250771,verbatim,cross_eval,0.1
27,baseline,5,combined,,0.7695035460992907,facetoface,cross_eval,0.1
28,baseline,5,combined,,0.8164201937786844,oup,cross_eval,0.1
29,baseline,5,combined,,0.7887537993920972,nineeleven,cross_eval,0.1
30,baseline,5,separate,combined,0.8240439381611065,,cross_eval,0.1
31,baseline,5,separate,,0.8502781992918563,letters,cross_eval,0.1
32,baseline,5,separate,,0.8227132579650566,verbatim,cross_eval,0.1
33,baseline,5,separate,,0.786727456940223,facetoface,cross_eval,0.1
34,baseline,5,separate,,0.8357980622131566,oup,cross_eval,0.1
35,baseline,5,separate,,0.8247213779128673,nineeleven,cross_eval,0.1
36,LitL,5,combined,combined,0.8119406021155411,,cross_eval,0.2
37,LitL,5,combined,,0.8523014668689934,letters,cross_eval,0.2
38,LitL,5,combined,,0.7944501541623844,verbatim,cross_eval,0.2
39,LitL,5,combined,,0.7684903748733536,facetoface,cross_eval,0.2
40,LitL,5,combined,,0.8179500254971953,oup,cross_eval,0.2
41,LitL,5,combined,,0.8262411347517731,nineeleven,cross_eval,0.2
42,LotS,5,combined,combined,0.8457078925956062,,cross_eval,0.2
43,LotS,5,combined,,0.876074860900354,letters,cross_eval,0.2
44,LotS,5,combined,,0.8340184994861254,verbatim,cross_eval,0.2
45,LotS,5,combined,,0.8171225937183384,facetoface,cross_eval,0.2
46,LotS,5,combined,,0.85721570627231,oup,cross_eval,0.2
47,LotS,5,combined,,0.8439716312056738,nineeleven,cross_eval,0.2
48,LotS,5,separate,combined,0.830146460537022,,cross_eval,0.2
49,LotS,5,separate,,0.8573596358118362,letters,cross_eval,0.2
50,LotS,5,separate,,0.817060637204522,verbatim,cross_eval,0.2
51,LotS,5,separate,,0.8125633232016211,facetoface,cross_eval,0.2
52,LotS,5,separate,,0.833248342682305,oup,cross_eval,0.2
53,LotS,5,separate,,0.8302938196555217,nineeleven,cross_eval,0.2
54,LitL,5,separate,combined,0.8048209926769732,,cross_eval,0.2
55,LitL,5,separate,,0.8472432979261507,letters,cross_eval,0.2
56,LitL,5,separate,,0.7831449126413155,verbatim,cross_eval,0.2
57,LitL,5,separate,,0.767983789260385,facetoface,cross_eval,0.2
58,LitL,5,separate,,0.8296787353391127,oup,cross_eval,0.2
59,LitL,5,separate,,0.7958459979736575,nineeleven,cross_eval,0.2
60,baseline,5,combined,combined,0.8311635475996745,,cross_eval,0.2
61,baseline,5,combined,,0.8533131006575619,letters,cross_eval,0.2
