,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
0,LotS,1,separate,combined,0.325625,,cross_eval,0.1
1,LotS,1,separate,,0.396,r1_dev,cross_eval,0.1
2,LotS,1,separate,,0.266,r2_dev,cross_eval,0.1
3,LotS,1,separate,,0.31666666666666665,r3_dev,cross_eval,0.1
4,LitL,1,separate,combined,0.3003125,,cross_eval,0.1
5,LitL,1,separate,,0.325,r1_dev,cross_eval,0.1
6,LitL,1,separate,,0.282,r2_dev,cross_eval,0.1
7,LitL,1,separate,,0.295,r3_dev,cross_eval,0.1
8,LotS,1,combined,combined,0.31125,,cross_eval,0.1
9,LotS,1,combined,,0.366,r1_dev,cross_eval,0.1
10,LotS,1,combined,,0.26,r2_dev,cross_eval,0.1
11,LotS,1,combined,,0.30833333333333335,r3_dev,cross_eval,0.1
12,baseline,1,separate,combined,0.3296875,,cross_eval,0.1
13,baseline,1,separate,,0.331,r1_dev,cross_eval,0.1
14,baseline,1,separate,,0.332,r2_dev,cross_eval,0.1
15,baseline,1,separate,,0.32666666666666666,r3_dev,cross_eval,0.1
16,baseline,1,combined,combined,0.3178125,,cross_eval,0.1
17,baseline,1,combined,,0.347,r1_dev,cross_eval,0.1
18,baseline,1,combined,,0.279,r2_dev,cross_eval,0.1
19,baseline,1,combined,,0.3258333333333333,r3_dev,cross_eval,0.1
20,LitL,1,combined,combined,0.3240625,,cross_eval,0.1
21,LitL,1,combined,,0.375,r1_dev,cross_eval,0.1
22,LitL,1,combined,,0.299,r2_dev,cross_eval,0.1
23,LitL,1,combined,,0.3025,r3_dev,cross_eval,0.1
24,LotS,1,separate,combined,0.310625,,cross_eval,0.2
25,LotS,1,separate,,0.369,r1_dev,cross_eval,0.2
26,LotS,1,separate,,0.272,r2_dev,cross_eval,0.2
27,LotS,1,separate,,0.2941666666666667,r3_dev,cross_eval,0.2
28,LitL,1,separate,combined,0.315625,,cross_eval,0.2
29,LitL,1,separate,,0.37,r1_dev,cross_eval,0.2
30,LitL,1,separate,,0.297,r2_dev,cross_eval,0.2
31,LitL,1,separate,,0.28583333333333333,r3_dev,cross_eval,0.2
32,LotS,1,combined,combined,0.334375,,cross_eval,0.2
33,LotS,1,combined,,0.334,r1_dev,cross_eval,0.2
34,LotS,1,combined,,0.334,r2_dev,cross_eval,0.2
35,LotS,1,combined,,0.335,r3_dev,cross_eval,0.2
36,baseline,1,separate,combined,0.3403125,,cross_eval,0.2
37,baseline,1,separate,,0.39,r1_dev,cross_eval,0.2
38,baseline,1,separate,,0.331,r2_dev,cross_eval,0.2
39,baseline,1,separate,,0.30666666666666664,r3_dev,cross_eval,0.2
40,baseline,1,combined,combined,0.3275,,cross_eval,0.2
41,baseline,1,combined,,0.382,r1_dev,cross_eval,0.2
42,baseline,1,combined,,0.276,r2_dev,cross_eval,0.2
43,baseline,1,combined,,0.325,r3_dev,cross_eval,0.2
44,LitL,1,combined,combined,0.3165625,,cross_eval,0.2
45,LitL,1,combined,,0.358,r1_dev,cross_eval,0.2
46,LitL,1,combined,,0.302,r2_dev,cross_eval,0.2
47,LitL,1,combined,,0.2941666666666667,r3_dev,cross_eval,0.2
48,LotS,1,separate,combined,0.291875,,cross_eval,0.3
49,LotS,1,separate,,0.316,r1_dev,cross_eval,0.3
50,LotS,1,separate,,0.254,r2_dev,cross_eval,0.3
51,LotS,1,separate,,0.30333333333333334,r3_dev,cross_eval,0.3
52,LitL,1,separate,combined,0.3175,,cross_eval,0.3
53,LitL,1,separate,,0.379,r1_dev,cross_eval,0.3
54,LitL,1,separate,,0.273,r2_dev,cross_eval,0.3
55,LitL,1,separate,,0.30333333333333334,r3_dev,cross_eval,0.3
56,LotS,1,combined,combined,0.3284375,,cross_eval,0.3
57,LotS,1,combined,,0.393,r1_dev,cross_eval,0.3
58,LotS,1,combined,,0.29,r2_dev,cross_eval,0.3
59,LotS,1,combined,,0.30666666666666664,r3_dev,cross_eval,0.3
60,baseline,1,separate,combined,0.3325,,cross_eval,0.3
61,baseline,1,separate,,0.333,r1_dev,cross_eval,0.3
62,baseline,1,separate,,0.33,r2_dev,cross_eval,0.3
