,run,hyperparams,sample_type,sample_partition,acc
0,baseline_4,0.00001_32,cross_eval,0.1,0.8640727640222334
1,baseline_4,0.00001_32,cross_eval,0.2,0.8489135927235978
2,baseline_4,0.00001_32,cross_eval,0.3,0.8534613441131885
3,baseline_4,0.00001_32,cross_eval,0.4,0.8559878726629611
4,baseline_4,0.00001_32,cross_eval,0.5,0.876200101061142
5,baseline_4,0.00001_32,cross_eval,0.6,0.8650833754421425
6,baseline_4,0.00001_32,cross_eval,0.7,0.864578069732188
7,baseline_4,0.00001_32,cross_eval,0.8,0.8585144012127337
8,baseline_4,0.00001_32,cross_eval,0.9,0.864578069732188
9,baseline_4,0.00001_32,cross_eval,1.0,0.8595250126326428
10,baseline_4_separate,0.00001_16,cross_eval,0.1,0.8514056224899599
11,baseline_4_separate,0.00001_16,cross_eval,0.2,0.8554216867469879
12,baseline_4_separate,0.00001_16,cross_eval,0.3,0.8493975903614458
13,baseline_4_separate,0.00001_16,cross_eval,0.4,0.8373493975903614
14,baseline_4_separate,0.00001_16,cross_eval,0.5,0.8413654618473896
15,baseline_4_separate,0.00001_16,cross_eval,0.6,0.8413654618473896
16,baseline_4_separate,0.00001_16,cross_eval,0.7,0.8273092369477911
17,baseline_4_separate,0.00001_16,cross_eval,0.8,0.8253012048192772
18,baseline_4_separate,0.00001_16,cross_eval,0.9,0.8514056224899599
19,baseline_4_separate,0.00001_16,cross_eval,1.0,0.8313253012048193
20,baseline_4_hyp,0.00003_32,cross_eval,0.1,0.617988883274381
21,baseline_4_hyp,0.00003_32,cross_eval,0.2,0.607377463365336
22,baseline_4_hyp,0.00003_32,cross_eval,0.3,0.6260737746336533
23,baseline_4_hyp,0.00003_32,cross_eval,0.4,0.6291056088933805
24,baseline_4_hyp,0.00003_32,cross_eval,0.5,0.6154623547246084
25,baseline_4_hyp,0.00003_32,cross_eval,0.6,0.6104092976250631
26,baseline_4_hyp,0.00003_32,cross_eval,0.7,0.6321374431531076
27,baseline_4_hyp,0.00003_32,cross_eval,0.8,0.61899949469429
28,baseline_4_hyp,0.00003_32,cross_eval,0.9,0.6230419403739262
29,baseline_4_hyp,0.00003_32,cross_eval,1.0,0.6134411318847903
30,baseline_4_separate_hyp,0.000005_32,cross_eval,0.1,0.6184738955823293
31,baseline_4_separate_hyp,0.000005_32,cross_eval,0.2,0.6305220883534136
32,baseline_4_separate_hyp,0.000005_32,cross_eval,0.3,0.6244979919678715
33,baseline_4_separate_hyp,0.000005_32,cross_eval,0.4,0.6325301204819277
34,baseline_4_separate_hyp,0.000005_32,cross_eval,0.5,0.6405622489959839
35,baseline_4_separate_hyp,0.000005_32,cross_eval,0.6,0.6244979919678715
36,baseline_4_separate_hyp,0.000005_32,cross_eval,0.7,0.6184738955823293
37,baseline_4_separate_hyp,0.000005_32,cross_eval,0.8,0.6325301204819277
38,baseline_4_separate_hyp,0.000005_32,cross_eval,0.9,0.6224899598393574
39,baseline_4_separate_hyp,0.000005_32,cross_eval,1.0,0.6445783132530121
40,LotS_4,0.00001_32,cross_eval,0.1,0.7998986828774063
41,LotS_4,0.00001_32,cross_eval,0.2,0.8019250253292807
42,LotS_4,0.00001_32,cross_eval,0.3,0.7922998986828774
43,LotS_4,0.00001_32,cross_eval,0.4,0.7887537993920972
44,LotS_4,0.00001_32,cross_eval,0.5,0.7998986828774063
45,LotS_4,0.00001_32,cross_eval,0.6,0.8039513677811551
46,LotS_4,0.00001_32,cross_eval,0.7,0.8044579533941236
47,LotS_4,0.00001_32,cross_eval,0.8,0.7922998986828774
48,LotS_4,0.00001_32,cross_eval,0.9,0.795339412360689
49,LotS_4,0.00001_32,cross_eval,1.0,0.8171225937183384
50,LotS_4_separate,0.00002_32,cross_eval,0.1,0.6863543788187373
51,LotS_4_separate,0.00002_32,cross_eval,0.2,0.7820773930753564
52,LotS_4_separate,0.00002_32,cross_eval,0.3,0.7433808553971487
53,LotS_4_separate,0.00002_32,cross_eval,0.4,0.7637474541751528
54,LotS_4_separate,0.00002_32,cross_eval,0.5,0.7739307535641547
55,LotS_4_separate,0.00002_32,cross_eval,0.6,0.780040733197556
56,LotS_4_separate,0.00002_32,cross_eval,0.7,0.7494908350305499
57,LotS_4_separate,0.00002_32,cross_eval,0.8,0.3340122199592668
58,LotS_4_separate,0.00002_32,cross_eval,0.9,0.7637474541751528
59,LotS_4_separate,0.00002_32,cross_eval,1.0,0.3340122199592668
60,LotS_4_hyp,0.000005_32,cross_eval,0.1,0.5602836879432624
61,LotS_4_hyp,0.000005_32,cross_eval,0.2,0.5612968591691996
62,LotS_4_hyp,0.000005_32,cross_eval,0.3,0.5612968591691996
63,LotS_4_hyp,0.000005_32,cross_eval,0.4,0.5450861195542046
64,LotS_4_hyp,0.000005_32,cross_eval,0.5,0.5557244174265451
65,LotS_4_hyp,0.000005_32,cross_eval,0.6,0.5536980749746707
66,LotS_4_hyp,0.000005_32,cross_eval,0.7,0.5542046605876393
67,LotS_4_hyp,0.000005_32,cross_eval,0.8,0.5516717325227963
68,LotS_4_hyp,0.000005_32,cross_eval,0.9,0.5623100303951368
69,LotS_4_hyp,0.000005_32,cross_eval,1.0,0.3454913880445795
70,LotS_4_separate_hyp,0.00001_16,cross_eval,0.1,0.5234215885947047
71,LotS_4_separate_hyp,0.00001_16,cross_eval,0.2,0.5274949083503055
72,LotS_4_separate_hyp,0.00001_16,cross_eval,0.3,0.3380855397148676
73,LotS_4_separate_hyp,0.00001_16,cross_eval,0.4,0.5254582484725051
74,LotS_4_separate_hyp,0.00001_16,cross_eval,0.5,0.4684317718940937
75,LotS_4_separate_hyp,0.00001_16,cross_eval,0.6,0.5519348268839104
76,LotS_4_separate_hyp,0.00001_16,cross_eval,0.7,0.3340122199592668
77,LotS_4_separate_hyp,0.00001_16,cross_eval,0.8,0.3340122199592668
78,LotS_4_separate_hyp,0.00001_16,cross_eval,0.9,0.5193482688391039
79,LotS_4_separate_hyp,0.00001_16,cross_eval,1.0,0.3340122199592668
80,LitL_4,0.00001_32,cross_eval,0.1,0.8264675592173018
81,LitL_4,0.00001_32,cross_eval,0.2,0.8305870236869207
82,LitL_4,0.00001_32,cross_eval,0.3,0.8274974253347065
83,LitL_4,0.00001_32,cross_eval,0.4,0.8171987641606591
84,LitL_4,0.00001_32,cross_eval,0.5,0.8403707518022657
85,LitL_4,0.00001_32,cross_eval,0.6,0.8280123583934088
86,LitL_4,0.00001_32,cross_eval,0.7,0.8249227600411947
87,LitL_4,0.00001_32,cross_eval,0.8,0.839340885684861
88,LitL_4,0.00001_32,cross_eval,0.9,0.8269824922760041
89,LitL_4,0.00001_32,cross_eval,1.0,0.8357363542739444
90,LitL_4_separate,0.00001_16,cross_eval,0.1,0.8247422680412371
91,LitL_4_separate,0.00001_16,cross_eval,0.2,0.36082474226804123
92,LitL_4_separate,0.00001_16,cross_eval,0.3,0.822680412371134
93,LitL_4_separate,0.00001_16,cross_eval,0.4,0.777319587628866
94,LitL_4_separate,0.00001_16,cross_eval,0.5,0.8247422680412371
95,LitL_4_separate,0.00001_16,cross_eval,0.6,0.3319587628865979
96,LitL_4_separate,0.00001_16,cross_eval,0.7,0.777319587628866
97,LitL_4_separate,0.00001_16,cross_eval,0.8,0.8020618556701031
98,LitL_4_separate,0.00001_16,cross_eval,0.9,0.8041237113402062
