,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
0,combined,combined,combined,0.6041666666666666,glue,baseline,4,combined,cross_eval,0.1
1,combined,combined,neutral,0.29015544041450775,glue,baseline,4,combined,cross_eval,0.1
2,combined,combined,entailment,0.8717391304347826,glue,baseline,4,combined,cross_eval,0.1
3,combined,combined,contradiction,0.5968992248062015,glue,baseline,4,combined,cross_eval,0.1
4,Lexical Semantics,combined,combined,0.6521739130434783,glue,baseline,4,combined,cross_eval,0.1
5,Lexical Semantics,combined,neutral,0.21052631578947367,glue,baseline,4,combined,cross_eval,0.1
6,Lexical Semantics,combined,entailment,0.9090909090909091,glue,baseline,4,combined,cross_eval,0.1
7,Lexical Semantics,combined,contradiction,0.76,glue,baseline,4,combined,cross_eval,0.1
8,Predicate-Argument Structure,combined,combined,0.6344339622641509,glue,baseline,4,combined,cross_eval,0.1
9,Predicate-Argument Structure,combined,neutral,0.27388535031847133,glue,baseline,4,combined,cross_eval,0.1
10,Predicate-Argument Structure,combined,entailment,0.9617224880382775,glue,baseline,4,combined,cross_eval,0.1
11,Predicate-Argument Structure,combined,contradiction,0.43103448275862066,glue,baseline,4,combined,cross_eval,0.1
12,Knowledge,combined,combined,0.5880281690140845,glue,baseline,4,combined,cross_eval,0.1
13,Knowledge,combined,neutral,0.44,glue,baseline,4,combined,cross_eval,0.1
14,Knowledge,combined,entailment,0.7647058823529411,glue,baseline,4,combined,cross_eval,0.1
15,Knowledge,combined,contradiction,0.4777777777777778,glue,baseline,4,combined,cross_eval,0.1
16,Logic,combined,combined,0.554945054945055,glue,baseline,4,combined,cross_eval,0.1
17,Logic,combined,neutral,0.2773722627737226,glue,baseline,4,combined,cross_eval,0.1
18,Logic,combined,entailment,0.7751937984496124,glue,baseline,4,combined,cross_eval,0.1
19,Logic,combined,contradiction,0.6530612244897959,glue,baseline,4,combined,cross_eval,0.1
20,Logic,Conjunction;Negation,combined,0.5,glue,baseline,4,combined,cross_eval,0.1
21,Logic,Conjunction;Negation,neutral,0.5,glue,baseline,4,combined,cross_eval,0.1
22,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
23,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,4,combined,cross_eval,0.1
24,Logic,Disjunction;Non-monotone,combined,0.5,glue,baseline,4,combined,cross_eval,0.1
25,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
26,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
27,Logic,Disjunction;Non-monotone,contradiction,0.5,glue,baseline,4,combined,cross_eval,0.1
28,Logic,Double negation,combined,0.9230769230769231,glue,baseline,4,combined,cross_eval,0.1
29,Logic,Double negation,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
30,Logic,Double negation,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
31,Logic,Double negation,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
32,Logic,Temporal,combined,0.42857142857142855,glue,baseline,4,combined,cross_eval,0.1
33,Logic,Temporal,neutral,0.1111111111111111,glue,baseline,4,combined,cross_eval,0.1
34,Logic,Temporal,entailment,0.8181818181818182,glue,baseline,4,combined,cross_eval,0.1
35,Logic,Temporal,contradiction,0.25,glue,baseline,4,combined,cross_eval,0.1
36,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,baseline,4,combined,cross_eval,0.1
37,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
38,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
39,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
40,Lexical Semantics,Morphological negation,combined,0.8461538461538461,glue,baseline,4,combined,cross_eval,0.1
41,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
42,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,baseline,4,combined,cross_eval,0.1
43,Lexical Semantics,Morphological negation,contradiction,0.9,glue,baseline,4,combined,cross_eval,0.1
44,Lexical Semantics,Named entities,combined,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.1
45,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,baseline,4,combined,cross_eval,0.1
46,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
47,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.1
48,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
49,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
50,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
51,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
52,Predicate-Argument Structure,Coordination scope,combined,0.4411764705882353,glue,baseline,4,combined,cross_eval,0.1
53,Predicate-Argument Structure,Coordination scope,neutral,0.23076923076923078,glue,baseline,4,combined,cross_eval,0.1
54,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
55,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,baseline,4,combined,cross_eval,0.1
56,Logic,Disjunction,combined,0.45454545454545453,glue,baseline,4,combined,cross_eval,0.1
57,Logic,Disjunction,neutral,0.2727272727272727,glue,baseline,4,combined,cross_eval,0.1
58,Logic,Disjunction,entailment,0.5555555555555556,glue,baseline,4,combined,cross_eval,0.1
59,Logic,Disjunction,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
60,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,4,combined,cross_eval,0.1
61,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
