,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
0,LotS,4,combined,combined,0.8372660699755899,,cross_eval,0.1
1,LotS,4,combined,,0.8679817905918058,letters,cross_eval,0.1
2,LotS,4,combined,,0.8175745118191161,verbatim,cross_eval,0.1
3,LotS,4,combined,,0.7933130699088146,facetoface,cross_eval,0.1
4,LotS,4,combined,,0.8531361550229475,oup,cross_eval,0.1
5,LotS,4,combined,,0.8541033434650456,nineeleven,cross_eval,0.1
6,baseline,4,combined,combined,0.8267900732302685,,cross_eval,0.1
7,baseline,4,combined,,0.8523014668689934,letters,cross_eval,0.1
8,baseline,4,combined,,0.8252826310380267,verbatim,cross_eval,0.1
9,baseline,4,combined,,0.8019250253292807,facetoface,cross_eval,0.1
10,baseline,4,combined,,0.8388577256501785,oup,cross_eval,0.1
11,baseline,4,combined,,0.8156028368794326,nineeleven,cross_eval,0.1
12,LotS,4,separate,combined,0.7411513425549227,,cross_eval,0.1
13,LotS,4,separate,,0.7885685381891755,letters,cross_eval,0.1
14,LotS,4,separate,,0.7024665981500514,verbatim,cross_eval,0.1
15,LotS,4,separate,,0.707193515704154,facetoface,cross_eval,0.1
16,LotS,4,separate,,0.7455379908210097,oup,cross_eval,0.1
17,LotS,4,separate,,0.7613981762917933,nineeleven,cross_eval,0.1
18,LitL,4,combined,combined,0.8304515866558178,,cross_eval,0.1
19,LitL,4,combined,,0.8598887202832575,letters,cross_eval,0.1
20,LitL,4,combined,,0.8144912641315519,verbatim,cross_eval,0.1
21,LitL,4,combined,,0.7897669706180345,facetoface,cross_eval,0.1
22,LitL,4,combined,,0.8536460989291178,oup,cross_eval,0.1
23,LitL,4,combined,,0.8343465045592705,nineeleven,cross_eval,0.1
24,LitL,4,separate,combined,0.8372660699755899,,cross_eval,0.1
25,LitL,4,separate,,0.8730399595346484,letters,cross_eval,0.1
26,LitL,4,separate,,0.8221993833504625,verbatim,cross_eval,0.1
27,LitL,4,separate,,0.8069908814589666,facetoface,cross_eval,0.1
28,LitL,4,separate,,0.8378378378378378,oup,cross_eval,0.1
29,LitL,4,separate,,0.8459979736575481,nineeleven,cross_eval,0.1
30,baseline,4,separate,combined,0.8153986981285598,,cross_eval,0.1
31,baseline,4,separate,,0.8487607486090035,letters,cross_eval,0.1
32,baseline,4,separate,,0.8078108941418294,verbatim,cross_eval,0.1
33,baseline,4,separate,,0.7689969604863222,facetoface,cross_eval,0.1
34,baseline,4,separate,,0.8322284548699643,oup,cross_eval,0.1
35,baseline,4,separate,,0.8191489361702128,nineeleven,cross_eval,0.1
36,LotS,4,combined,combined,0.8461147274206672,,cross_eval,0.2
37,LotS,4,combined,,0.881638846737481,letters,cross_eval,0.2
38,LotS,4,combined,,0.828365878725591,verbatim,cross_eval,0.2
39,LotS,4,combined,,0.8039513677811551,facetoface,cross_eval,0.2
40,LotS,4,combined,,0.8638449770525243,oup,cross_eval,0.2
41,LotS,4,combined,,0.8525835866261399,nineeleven,cross_eval,0.2
42,baseline,4,combined,combined,0.8205858421480878,,cross_eval,0.2
43,baseline,4,combined,,0.8563480020232676,letters,cross_eval,0.2
44,baseline,4,combined,,0.817060637204522,verbatim,cross_eval,0.2
45,baseline,4,combined,,0.7882472137791287,facetoface,cross_eval,0.2
46,baseline,4,combined,,0.8357980622131566,oup,cross_eval,0.2
47,baseline,4,combined,,0.8054711246200608,nineeleven,cross_eval,0.2
48,LotS,4,separate,combined,0.826586655817738,,cross_eval,0.2
49,LotS,4,separate,,0.8598887202832575,letters,cross_eval,0.2
50,LotS,4,separate,,0.8098663926002055,verbatim,cross_eval,0.2
51,LotS,4,separate,,0.7862208713272543,facetoface,cross_eval,0.2
52,LotS,4,separate,,0.8312085670576237,oup,cross_eval,0.2
53,LotS,4,separate,,0.8454913880445796,nineeleven,cross_eval,0.2
54,LitL,4,combined,combined,0.842453213995118,,cross_eval,0.2
55,LitL,4,combined,,0.874051593323217,letters,cross_eval,0.2
56,LitL,4,combined,,0.8237410071942446,verbatim,cross_eval,0.2
57,LitL,4,combined,,0.8135764944275583,facetoface,cross_eval,0.2
58,LitL,4,combined,,0.8628250892401835,oup,cross_eval,0.2
59,LitL,4,combined,,0.8378926038500507,nineeleven,cross_eval,0.2
60,LitL,4,separate,combined,0.3522172497965826,,cross_eval,0.2
61,LitL,4,separate,,0.3743045017703591,letters,cross_eval,0.2
62,LitL,4,separate,,0.3381294964028777,verbatim,cross_eval,0.2
63,LitL,4,separate,,0.34397163120567376,facetoface,cross_eval,0.2
64,LitL,4,separate,,0.35033146353901073,oup,cross_eval,0.2
65,LitL,4,separate,,0.3541033434650456,nineeleven,cross_eval,0.2
66,baseline,4,separate,combined,0.813873067534581,,cross_eval,0.2
67,baseline,4,separate,,0.8457258472432979,letters,cross_eval,0.2
68,baseline,4,separate,,0.8221993833504625,verbatim,cross_eval,0.2
69,baseline,4,separate,,0.7639311043566362,facetoface,cross_eval,0.2
70,baseline,4,separate,,0.8266190719020907,oup,cross_eval,0.2
71,baseline,4,separate,,0.8110435663627154,nineeleven,cross_eval,0.2
72,LotS,4,combined,combined,0.8401139137510171,,cross_eval,0.3
73,LotS,4,combined,,0.8694992412746586,letters,cross_eval,0.3
74,LotS,4,combined,,0.8221993833504625,verbatim,cross_eval,0.3
75,LotS,4,combined,,0.8004052684903749,facetoface,cross_eval,0.3
76,LotS,4,combined,,0.8526262111167772,oup,cross_eval,0.3
77,LotS,4,combined,,0.8556231003039514,nineeleven,cross_eval,0.3
78,baseline,4,combined,combined,0.8380797396257119,,cross_eval,0.3
79,baseline,4,combined,,0.8659585230146687,letters,cross_eval,0.3
80,baseline,4,combined,,0.8371017471736896,verbatim,cross_eval,0.3
81,baseline,4,combined,,0.8105369807497467,facetoface,cross_eval,0.3
82,baseline,4,combined,,0.8505864354920959,oup,cross_eval,0.3
83,baseline,4,combined,,0.8262411347517731,nineeleven,cross_eval,0.3
84,LotS,4,separate,combined,0.8046175752644427,,cross_eval,0.3
85,LotS,4,separate,,0.8320687910976227,letters,cross_eval,0.3
86,LotS,4,separate,,0.7882836587872559,verbatim,cross_eval,0.3
87,LotS,4,separate,,0.7715298885511651,facetoface,cross_eval,0.3
88,LotS,4,separate,,0.8092809790922999,oup,cross_eval,0.3
89,LotS,4,separate,,0.8216818642350557,nineeleven,cross_eval,0.3
90,LitL,4,combined,combined,0.835740439381611,,cross_eval,0.3
91,LitL,4,combined,,0.8770864946889226,letters,cross_eval,0.3
92,LitL,4,combined,,0.8242548818088387,verbatim,cross_eval,0.3
93,LitL,4,combined,,0.7998986828774063,facetoface,cross_eval,0.3
94,LitL,4,combined,,0.8490566037735849,oup,cross_eval,0.3
95,LitL,4,combined,,0.8282674772036475,nineeleven,cross_eval,0.3
96,LitL,4,separate,combined,0.8323840520748577,,cross_eval,0.3
97,LitL,4,separate,,0.8679817905918058,letters,cross_eval,0.3
