,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
0,"['115', '137', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104770c,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.",There was never any thrill behind increasing-returns economics.,round1,group1,contradiction,True
1,"['126', '108', '130', '139', '117']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,105889c,105889,Medical Science v. the Dismal Science,There is no such thing as the dismal science.,round1,group1,contradiction,True
2,"['117', '108', '113', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,115139c,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.",We can't draw any information from the analysis from Haveman and Wolfe.,round1,group1,contradiction,True
3,"['130', '113', '130', '140', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,121153e,121153,Even the lower limit of that differential compounds to a hefty sum over time.,Differential compounds have a lower limit.,round1,group1,entailment,True
4,"['108', '107', '113', '130', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,1325n,1325,The final reason for the teen renaissance is boomer self-obsession.,Older Americans fight back strongly against the notion that they are self-obsessed.,round1,group1,neutral,True
5,"['117', '108', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134763e,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",Research is being done to improve the treatments for HIV patients.,round1,group1,entailment,True
6,"['102', '137', '108', '113', '130']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,134827e,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",Christ was a religious figure who died on the cross.,round1,group1,entailment,True
7,"['130', '108', '113', '130', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140460c,140460,Everything is a celebration.,There is nothing in this world that is worth celebrating.,round1,group1,contradiction,True
8,"['127', '107', '113', '130', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,143812n,143812,"Did Meriwether Lewis really commit suicide, as historians claim?",Meriwether Lewis was murdered by another man.,round1,group1,neutral,True
9,"['107', '107', '113', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19921e,19921,3) The gap between the productivity of women and the productivity of men.,"Between the genders, a gap of productivity exists.",round1,group1,entailment,True
10,"['118', '108', '113', '130', '102']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,27956n,27956,Growth &amp,There's growth and so much more.,round1,group1,entailment,False
11,"['117', '107', '113', '130', '139']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,28092e,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.",A family of five being turfed out of their apartment during cold winter months caused their deaths.,round1,group1,entailment,True
12,"['103', '107', '108', '113', '130']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,3693e,3693,"But recently, the speculation has subsided.",People have been interested in this matter.,round1,group1,entailment,True
13,"['135', '108', '113', '130', '118']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,39212e,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.",Ultimate fighting is a sport that is safer than people give it credit for.,round1,group1,entailment,True
