,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
0,"['130', '110', '107', '123', '135']","['contradiction', 'entailment', 'contradiction', 'neutral', 'contradiction']",contradiction,2552c,2552,"And frankly, the number seems a tad low to me.",The author thinks the number is much higher than he originally considered.,round2,group1,neutral,False
1,"['139', '110', '107', '136', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,133718n,133718,We briefly discussed the Nazi angle,We agreed about the issues.,round2,group1,neutral,True
2,"['102', '110', '115', '108', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102983c,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",It's definitely possible if he has a sick mother.,round2,group1,contradiction,True
3,"['133', '115', '108', '136', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,41494e,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",The setting seems very real.,round2,group1,contradiction,False
4,"['108', '115', '107', '136', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,62177n,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",Cook's American Business Alliance was traded on the New York Stock Exchange prior to being delisted.,round2,group1,entailment,False
5,"['139', '115', '108', '139', '103']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,111005n,111005,Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,The aides kept the information secret.,round2,group1,neutral,True
6,"['113', '115', '107', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,98122n,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.",The American moral apocalypse has been exaggerated.,round2,group1,entailment,False
7,"['139', '115', '128', '135', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,62414c,62414,Interesting Conflict Over Conflict of Interest,Conflict of Interest was not an issue.,round2,group1,contradiction,True
8,"['136', '115', '108', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6743c,6743,This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.,There are no circumstances where it should matter.,round2,group1,contradiction,True
9,"['102', '115', '108', '136', '103']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,72384e,72384,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Falcons and Jets are sports teams.,round2,group1,neutral,False
10,"['127', '115', '123', '135', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107468c,107468,You have to walk through it).,You cant walk through it.,round2,group1,contradiction,True
11,"['130', '115', '123', '130', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,67888c,67888,Windows 95 costs about $90 at my local computer superstore.,The Windows 95 operating system is free to use for everybody.,round2,group1,contradiction,True
12,"['107', '115', '123', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125699n,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",Sam Donaldson maintained a sense of superiority with everyone they met.,round2,group1,contradiction,False
13,"['130', '115', '108', '136', '133']","['contradiction', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14272e,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.","Inflation is a mechanism that is designed to be avoided, not used to cure problems.",round2,group1,contradiction,False
14,"['139', '115', '107', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,117964e,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",He worked with Adlai Stevenson around seventy years ago.,round2,group1,entailment,True
15,"['102', '115', '102', '128', '121']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107978c,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",Independent prosecutors do not exist in our current political climate.,round2,group1,contradiction,True
16,"['136', '115', '128', '133', '103']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,6743e,6743,This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.,Admission is different in some places.,round2,group1,entailment,True
17,"['133', '115', '123', '103', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,21923e,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",He committed an illegal act in public.,round2,group1,entailment,True
18,"['107', '115', '108', '113', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,37662c,37662,Because the paper did not say that.,The paper said as much.,round2,group1,contradiction,True
19,"['103', '115', '108', '123', '136']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39678c,39678,A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,NewsHour has always been widely seen as very untrustworthy in their coverage of the news.,round2,group1,contradiction,True
20,"['127', '115', '123', '130', '128']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,143789c,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The novice manipulator is not brilliant.,round2,group1,entailment,False
21,"['135', '115', '123', '102', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124404e,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.","You have to subscribe to see The Weekly's content, now stored in the Whitewater Scandal Page.",round2,group1,contradiction,False
22,"['115', '115', '135', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,85742c,85742,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,The NYT does not offer access to national news stories.,round2,group1,contradiction,True
23,"['103', '115', '107', '108', '136']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,141749n,141749,"Santa delivers to wrong house, returns to take it back.",Santa was finally able to get it to the correct house.,round2,group1,neutral,True
24,"['102', '115', '139', '128', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,55241n,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Men face a lot of sexual harassment at work.,round2,group1,neutral,True
25,"['103', '115', '108', '123', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104935c,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will's approach to baseball is completely emotional and non-analytical.,round2,group1,contradiction,True
26,"['120', '115', '139', '102', '127']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,85304n,85304,They should have him be just a disembodied voice.,He should state only what is on the top of his mind,round2,group1,contradiction,False
27,"['135', '115', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113913n,113913,"To be fair, Si doesn't pay for all such treats.","Si used to pay for everything, but has become more frugal lately.",round2,group1,neutral,True
28,"['107', '115', '108', '123', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98237c,98237,He writes that it's the first time he's added such a track.,He has used such tracks before several times over.,round2,group1,neutral,False
29,"['135', '115', '107', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104366e,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?",The arguments for collective action and paternalism teeter on the edge of unintended consequences.,round2,group1,entailment,True
30,"['133', '115', '108', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,100592e,100592,"And Alan Tonelson, of the U.S.",Alan Tonelson is from the United States.,round2,group1,neutral,False
31,"['133', '115', '123', '136', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,73751c,73751,The key question may be not what Hillary knew but when she knew it.,Hillary has not been suspected of anything.,round2,group1,contradiction,True
32,"['123', '107', '130', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,29226e,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.",There is an unwritten code against having more than two serious candidates running for office.,round2,group1,entailment,True
33,"['133', '107', '136', '130', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,41494n,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",There is plenty of space for the setting.,round2,group1,contradiction,False
