,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
0,"['133', '119', '111', '123', '128']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,101092n,101092,"Instead, somehow, you find yourself at the Central Park Zoo.",There are animals located at Central Park.,group1,round3,entailment,False
1,"['110', '115', '107', '108', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67174e,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",The Dems and Republicans do not agree on abortion rights.,group1,round3,neutral,False
2,"['108', '115', '102', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21239c,21239,This call to play fortuneteller is not easily refused.,No one was asked to guess what will happen.,group1,round3,contradiction,True
3,"['103', '115', '138', '123', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,131298c,131298,Has the post-Tarrantino crime flick lost its charm?,Tarantino was the last person to make a crime flick.,group1,round3,contradiction,True
4,"['139', '115', '108', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,70875n,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",It was the darkest art he had ever made.,group1,round3,neutral,True
5,"['107', '115', '107', '108', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,81723n,81723,The disorder hardly seemed to exist before the stimulant Ritalin came along.,Ritalin led to several doctors overmedicating their patients.,group1,round3,neutral,True
6,"['127', '115', '108', '139', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140690c,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.",LaGuardia envisioned New York City to be mostly farmland.,group1,round3,contradiction,True
7,"['133', '115', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,137646n,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...",John Leonard watches a lot of movies.,group1,round3,neutral,True
8,"['107', '115', '108', '136', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,78648c,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",Jerry Hall refused to divorce Mic Jagger.,group1,round3,contradiction,True
9,"['103', '115', '136', '139', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133923c,133923,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth has never received any sort of accolade connected to writing.,group1,round3,contradiction,True
10,"['115', '115', '107', '136', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,88929c,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.",Frank Capra never directed films.,group1,round3,contradiction,True
11,"['108', '115', '136', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102777c,102777,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton left the school immediately after tracking in the dirt.,group1,round3,contradiction,True
12,"['108', '115', '108', '136', '102']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,102777n,102777,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,The floor was shiny because it had just been polished.,group1,round3,neutral,True
13,"['127', '115', '111', '131', '123']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126837e,126837,There are other reasons that wrecks cause fan excitement--e.g.,When a wreck occurs the fans become excited.,group1,round3,entailment,True
14,"['127', '115', '138', '108', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40647e,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",Stephen Schwartz works for The Weekly Standard.,group1,round3,entailment,True
15,"['130', '115', '107', '133', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,63634c,63634,One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.,"In order to understand this concept, one must be an expert zoologist.",group1,round3,contradiction,True
16,"['130', '115', '138', '108', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,122682c,122682,"We have heard, seen this pattern before.",Nobody has ever seen the pattern prior to this.,group1,round3,contradiction,True
17,"['127', '115', '108', '139', '103']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,107817c,107817,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,The Wall Street Journal Business Bulletin states how poorly the USA is doing.,group1,round3,contradiction,True
18,"['139', '115', '111', '123', '136']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,19639n,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.",Scott Shuger is an aspiring reporter.,group1,round3,neutral,True
19,"['128', '115', '123', '133', '117']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,39614e,39614,After an inquiry regarding Bob Dole's ...,following the question concerning Bob Dole's,group1,round3,entailment,True
20,"['139', '115', '123', '102', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,11971c,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",Toxic effects came from the irradiated chicken.,group1,round3,contradiction,True
21,"['138', '115', '136', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,145863c,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.",The evacuation plan is only thing that matters.,group1,round3,contradiction,True
22,"['139', '115', '123', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19712n,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",The Democrats spoke out against this theme.,group1,round3,neutral,True
23,"['102', '115', '108', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21055e,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","In one year, Strom Thurmond will no longer be the chairman of the Senate Armed Services Committee.",group1,round3,entailment,True
24,"['123', '115', '107', '108', '128']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,25841n,25841,My wife and daughter are the ones doing Riley.,My wife and daughter hate Riley.,group1,round3,contradiction,False
25,"['108', '115', '136', '139', '128']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,41523n,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.",Fredrik Logevall's argument was less persuasive than the case that Lind made.,group1,round3,neutral,True
26,"['138', '115', '123', '128', '116']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,129433c,129433,Why does it have to screw everything else up?,Everything is perfectly fine and not screwed up.,group1,round3,contradiction,True
27,"['107', '115', '123', '102', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,123891c,123891,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,"Having been in the spotlight for 10 years, he was likely to pass big proposals through Congress.",group1,round3,contradiction,True
