,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
0,"['201', '233', '229', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,67888n,67888,Windows 95 costs about $90 at my local computer superstore.,Windows 95 is obsolete,background_knowledge,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group2,contradiction,False
1,"['222', '222', '229', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,124404n,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.",The subscription page requires a credit card,background_knowledge,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group2,neutral,True
2,"['230', '233', '229', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126496c,126496,"At one point, he'd taken 14 shots and hit only four.",He was unable to take any shots because of his disability.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,contradiction,True
3,"['211', '218', '206', '225', '211']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,138337c,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",Princess Di's sensitivity and actions were cared about equally by the public.,background_knowledge,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,contradiction,True
4,"['233', '218', '206', '225', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1322c,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.",They are positive she made a mistaken bet on her husband.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,neutral,False
5,"['233', '203', '214', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65027e,65027,and for regular readers who are a bit confused about our schedule (and who can blame them?),Regular readers may be a bit confused about our schedule.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
6,"['211', '229', '231', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,75263e,75263,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Bob Herbert is a contributor at the New York Times.,background_knowledge,"['Yes', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
7,"['230', '229', '231', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,120592c,120592,I'll take responsibility for my oversight.,I only make perfect decisions and take responsibility for absolutely nothing.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,contradiction,True
8,"['230', '233', '229', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,76884e,76884,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,Many large theaters that could comfortably seat crowds of fans showed the first movie in the Star Wars Trilogy.,background_knowledge,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group2,neutral,False
9,"['214', '233', '229', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45298n,45298,Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple is a hardcover book.,background_knowledge,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group2,neutral,True
10,"['230', '203', '214', '235', '211']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,119377e,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.",The World Cup is a soccer tournament has competitions for both men and women.,background_knowledge,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['World knowledge'],round2,group2,entailment,True
11,"['230', '233', '214', '211', '236']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,116713n,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.","Millions of auto-accidents happened from the years 1989 to 1993, and many of them on interstate highways.",background_knowledge,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group2,neutral,True
12,"['236', '233', '229', '230', '211']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,2262e,2262,She buried his remains to spare her mother the gruesome sight.,She is younger than her mother.,background_knowledge,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group2,neutral,False
13,"['230', '229', '225', '211', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,9873n,9873,The crucial part of that world is the home where parents relate to children.,Children are able to relate to their parents most of the time when playing in the living room.,background_knowledge,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,['World knowledge'],round2,group2,neutral,True
14,"['230', '233', '229', '230', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,120592n,120592,I'll take responsibility for my oversight.,I was the only one at fault; no one else played a part.,background_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],round2,group2,neutral,True
15,"['214', '222', '229', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,74140n,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)",Farmers are hurt financially by the prices Monsanto offers.,background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,neutral,True
16,"['229', '233', '229', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,114987n,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.","All 1,200 arrested were terrorists.",background_knowledge,"['No', 'Yes', 'Yes', 'No', 'Yes']",Yes,['World knowledge'],round2,group2,neutral,True
17,"['230', '222', '229', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,119377c,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.","The World Cup, an international soccer tournament, prevented women from competing.",background_knowledge,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group2,contradiction,True
18,"['214', '222', '229', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45298e,45298,Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple is a sturdy book.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
19,"['233', '233', '229', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,60732e,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.",They made violence appear sexual and beautiful.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
20,"['211', '222', '229', '230', '236']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,75263n,75263,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Bob Herbert owns a website online that he is a contributor for.,background_knowledge,"['Yes', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,neutral,True
