,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
0,"['237', '217', '219', '211', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,7248e,7248,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",The Ramseys came up with a story to tell the media they didn't do it.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
1,"['229', '217', '214', '225', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,2963n,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.",Amsterdam Town Hall still stands today.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
2,"['231', '217', '219', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18189n,18189,The important thing is to realize that it's way past time to move it.,Hundreds of men are required to move it.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
3,"['201', '217', '219', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17481e,17481,It is one of those rare cases in which I can please everyone.,Everybody was happy,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
4,"['233', '217', '229', '225', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,67571c,67571,Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,NBA commissioner says You cannot strike your boss and still hold your job--even if you play in the NBA.,all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,neutral,False
5,"['233', '217', '229', '225', '234']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,118432n,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",Mr. Knight get the administration's ear for companies that contribute to his fund raising.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
6,"['230', '224', '214', '226', '230']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,63469n,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",I can appreciate a grain of truth.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,False
7,"['221', '219', '225', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,14331c,14331,"But the truth is that KKR's success illustrates a more mundane--but even more important--point, which is that managers of a company perform better when they're held accountable by the owners of that company.",KKR's success shows that managers work best when they are given complete control and left alone.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
8,"['220', '217', '214', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114316c,114316,There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,Michael Dell and Al Dunlap are very similar to one another.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
9,"['230', '225', '237', '211', '236']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,37131n,37131,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,The Arab world tarnished America in Saddam's eyes.,all_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,False
10,"['231', '217', '219', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,28715c,28715,Progressives at last are noticing that the best argument for government activism is that it works.,Progressives stick to traditional values.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
