,case,subcase,label,acc
0,combined,combined,combined,0.5887681159420289
1,combined,combined,entailment,0.8934782608695652
2,combined,combined,contradiction,0.5503875968992248
3,combined,combined,neutral,0.25129533678756477
4,Predicate-Argument Structure,combined,combined,0.6179245283018868
5,Predicate-Argument Structure,combined,entailment,0.9856459330143541
6,Predicate-Argument Structure,combined,contradiction,0.3275862068965517
7,Predicate-Argument Structure,combined,neutral,0.2356687898089172
8,Knowledge,combined,combined,0.5528169014084507
9,Knowledge,combined,entailment,0.773109243697479
10,Knowledge,combined,contradiction,0.3888888888888889
11,Knowledge,combined,neutral,0.4
12,Lexical Semantics,combined,combined,0.6385869565217391
13,Lexical Semantics,combined,entailment,0.9155844155844156
14,Lexical Semantics,combined,contradiction,0.75
15,Lexical Semantics,combined,neutral,0.16666666666666666
16,Logic,combined,combined,0.5412087912087912
17,Logic,combined,entailment,0.8294573643410853
18,Logic,combined,contradiction,0.6224489795918368
19,Logic,combined,neutral,0.2116788321167883
20,Logic,Conjunction;Upward monotone,combined,0.5
21,Logic,Conjunction;Upward monotone,entailment,1.0
22,Logic,Conjunction;Upward monotone,contradiction,-1.0
23,Logic,Conjunction;Upward monotone,neutral,0.0
24,Logic,Non-monotone,combined,0.3181818181818182
25,Logic,Non-monotone,entailment,1.0
26,Logic,Non-monotone,contradiction,-1.0
27,Logic,Non-monotone,neutral,0.11764705882352941
28,Logic,Disjunction;Negation,combined,0.3333333333333333
29,Logic,Disjunction;Negation,entailment,0.0
30,Logic,Disjunction;Negation,contradiction,-1.0
31,Logic,Disjunction;Negation,neutral,0.4
32,Logic,Disjunction;Non-monotone,combined,0.0
33,Logic,Disjunction;Non-monotone,entailment,-1.0
34,Logic,Disjunction;Non-monotone,contradiction,0.0
35,Logic,Disjunction;Non-monotone,neutral,-1.0
36,Logic,Conjunction;Negation,combined,0.6666666666666666
37,Logic,Conjunction;Negation,entailment,-1.0
38,Logic,Conjunction;Negation,contradiction,1.0
39,Logic,Conjunction;Negation,neutral,0.0
40,Predicate-Argument Structure,Core args,combined,0.6041666666666666
41,Predicate-Argument Structure,Core args,entailment,1.0
42,Predicate-Argument Structure,Core args,contradiction,0.25
43,Predicate-Argument Structure,Core args,neutral,0.07142857142857142
44,Logic,Disjunction,combined,0.6363636363636364
45,Logic,Disjunction,entailment,0.8888888888888888
46,Logic,Disjunction,contradiction,1.0
47,Logic,Disjunction,neutral,0.36363636363636365
48,Logic,Downward monotone,combined,0.2692307692307692
49,Logic,Downward monotone,entailment,0.5454545454545454
50,Logic,Downward monotone,contradiction,-1.0
51,Logic,Downward monotone,neutral,0.06666666666666667
52,Logic,Existential,combined,0.42857142857142855
53,Logic,Existential,entailment,0.8
54,Logic,Existential,contradiction,1.0
55,Logic,Existential,neutral,0.0
56,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
57,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
58,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
59,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
60,Logic,Conjunction,combined,0.5416666666666666
61,Logic,Conjunction,entailment,1.0
62,Logic,Conjunction,contradiction,0.0
63,Logic,Conjunction,neutral,0.25
64,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
65,Predicate-Argument Structure,Coordination scope,entailment,1.0
66,Predicate-Argument Structure,Coordination scope,contradiction,0.1
67,Predicate-Argument Structure,Coordination scope,neutral,0.0
68,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
69,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
70,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
71,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
72,Logic,Downward monotone;Conditionals,combined,0.0
73,Logic,Downward monotone;Conditionals,entailment,0.0
74,Logic,Downward monotone;Conditionals,contradiction,-1.0
75,Logic,Downward monotone;Conditionals,neutral,0.0
76,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5357142857142857
77,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
78,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
79,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
80,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
81,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
82,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
83,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
84,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
85,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
86,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
87,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
88,Logic,Temporal;Conjunction,combined,1.0
89,Logic,Temporal;Conjunction,entailment,-1.0
90,Logic,Temporal;Conjunction,contradiction,1.0
91,Logic,Temporal;Conjunction,neutral,-1.0
92,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
93,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
94,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
95,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
96,Logic,Conditionals,combined,0.5909090909090909
97,Logic,Conditionals,entailment,0.7857142857142857
98,Logic,Conditionals,contradiction,1.0
99,Logic,Conditionals,neutral,0.0
100,Logic,Double negation;Negation,combined,1.0
101,Logic,Double negation;Negation,entailment,-1.0
102,Logic,Double negation;Negation,contradiction,1.0
103,Logic,Double negation;Negation,neutral,-1.0
104,Lexical Semantics,Morphological negation,combined,0.9230769230769231
105,Lexical Semantics,Morphological negation,entailment,1.0
106,Lexical Semantics,Morphological negation,contradiction,1.0
107,Lexical Semantics,Morphological negation,neutral,0.0
