,case,subcase,label,acc
0,combined,combined,combined,0.26903333333333335
1,combined,combined,entailment,0.5380666666666667
2,combined,combined,non-entailment,0.0
3,lexical_overlap,combined,combined,0.3535
4,lexical_overlap,combined,entailment,0.707
5,lexical_overlap,combined,non-entailment,0.0
6,constituent,combined,combined,0.2456
7,constituent,combined,entailment,0.4912
8,constituent,combined,non-entailment,0.0
9,subsequence,combined,combined,0.208
10,subsequence,combined,entailment,0.416
11,subsequence,combined,non-entailment,0.0
12,subsequence,se_relative_clause_on_obj,combined,0.325
13,subsequence,se_relative_clause_on_obj,entailment,0.325
14,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
15,subsequence,se_understood_object,combined,0.433
16,subsequence,se_understood_object,entailment,0.433
17,subsequence,se_understood_object,non-entailment,-1.0
18,constituent,ce_after_since_clause,combined,0.465
19,constituent,ce_after_since_clause,entailment,0.465
20,constituent,ce_after_since_clause,non-entailment,-1.0
21,subsequence,se_PP_on_obj,combined,0.043
22,subsequence,se_PP_on_obj,entailment,0.043
23,subsequence,se_PP_on_obj,non-entailment,-1.0
24,constituent,ce_conjunction,combined,0.766
25,constituent,ce_conjunction,entailment,0.766
26,constituent,ce_conjunction,non-entailment,-1.0
27,subsequence,se_conjunction,combined,0.802
28,subsequence,se_conjunction,entailment,0.802
29,subsequence,se_conjunction,non-entailment,-1.0
30,lexical_overlap,le_passive,combined,1.0
31,lexical_overlap,le_passive,entailment,1.0
32,lexical_overlap,le_passive,non-entailment,-1.0
33,subsequence,sn_PP_on_subject,combined,0.0
34,subsequence,sn_PP_on_subject,entailment,-1.0
35,subsequence,sn_PP_on_subject,non-entailment,0.0
36,constituent,cn_after_if_clause,combined,0.0
37,constituent,cn_after_if_clause,entailment,-1.0
38,constituent,cn_after_if_clause,non-entailment,0.0
39,constituent,cn_adverb,combined,0.0
40,constituent,cn_adverb,entailment,-1.0
41,constituent,cn_adverb,non-entailment,0.0
42,lexical_overlap,le_relative_clause,combined,0.156
43,lexical_overlap,le_relative_clause,entailment,0.156
44,lexical_overlap,le_relative_clause,non-entailment,-1.0
45,lexical_overlap,ln_conjunction,combined,0.0
46,lexical_overlap,ln_conjunction,entailment,-1.0
47,lexical_overlap,ln_conjunction,non-entailment,0.0
48,subsequence,sn_NP/Z,combined,0.0
49,subsequence,sn_NP/Z,entailment,-1.0
50,subsequence,sn_NP/Z,non-entailment,0.0
51,lexical_overlap,ln_relative_clause,combined,0.0
52,lexical_overlap,ln_relative_clause,entailment,-1.0
53,lexical_overlap,ln_relative_clause,non-entailment,0.0
54,subsequence,sn_relative_clause_on_subject,combined,0.0
55,subsequence,sn_relative_clause_on_subject,entailment,-1.0
56,subsequence,sn_relative_clause_on_subject,non-entailment,0.0
57,subsequence,sn_past_participle,combined,0.0
58,subsequence,sn_past_participle,entailment,-1.0
59,subsequence,sn_past_participle,non-entailment,0.0
60,constituent,ce_embedded_under_verb,combined,0.496
61,constituent,ce_embedded_under_verb,entailment,0.496
62,constituent,ce_embedded_under_verb,non-entailment,-1.0
63,lexical_overlap,ln_preposition,combined,0.0
64,lexical_overlap,ln_preposition,entailment,-1.0
65,lexical_overlap,ln_preposition,non-entailment,0.0
66,subsequence,se_adjective,combined,0.477
67,subsequence,se_adjective,entailment,0.477
68,subsequence,se_adjective,non-entailment,-1.0
69,constituent,cn_embedded_under_if,combined,0.0
70,constituent,cn_embedded_under_if,entailment,-1.0
71,constituent,cn_embedded_under_if,non-entailment,0.0
72,lexical_overlap,le_conjunction,combined,0.893
73,lexical_overlap,le_conjunction,entailment,0.893
74,lexical_overlap,le_conjunction,non-entailment,-1.0
75,constituent,cn_embedded_under_verb,combined,0.0
76,constituent,cn_embedded_under_verb,entailment,-1.0
77,constituent,cn_embedded_under_verb,non-entailment,0.0
78,constituent,ce_embedded_under_since,combined,0.006
79,constituent,ce_embedded_under_since,entailment,0.006
80,constituent,ce_embedded_under_since,non-entailment,-1.0
81,lexical_overlap,ln_subject/object_swap,combined,0.0
82,lexical_overlap,ln_subject/object_swap,entailment,-1.0
83,lexical_overlap,ln_subject/object_swap,non-entailment,0.0
84,subsequence,sn_NP/S,combined,0.0
85,subsequence,sn_NP/S,entailment,-1.0
86,subsequence,sn_NP/S,non-entailment,0.0
87,constituent,cn_disjunction,combined,0.0
88,constituent,cn_disjunction,entailment,-1.0
89,constituent,cn_disjunction,non-entailment,0.0
90,lexical_overlap,ln_passive,combined,0.0
91,lexical_overlap,ln_passive,entailment,-1.0
92,lexical_overlap,ln_passive,non-entailment,0.0
93,lexical_overlap,le_around_prepositional_phrase,combined,0.655
94,lexical_overlap,le_around_prepositional_phrase,entailment,0.655
95,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
96,lexical_overlap,le_around_relative_clause,combined,0.831
97,lexical_overlap,le_around_relative_clause,entailment,0.831
98,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
99,constituent,ce_adverb,combined,0.723
100,constituent,ce_adverb,entailment,0.723
101,constituent,ce_adverb,non-entailment,-1.0
