,case,subcase,label,acc
0,combined,combined,combined,0.26903333333333335
1,subsequence,combined,combined,0.208
2,subsequence,combined,entailment,0.416
3,subsequence,combined,non-entailment,0.0
4,constituent,combined,combined,0.2456
5,constituent,combined,entailment,0.4912
6,constituent,combined,non-entailment,0.0
7,lexical_overlap,combined,combined,0.3535
8,lexical_overlap,combined,entailment,0.707
9,lexical_overlap,combined,non-entailment,0.0
10,lexical_overlap,ln_subject/object_swap,combined,0.0
11,lexical_overlap,ln_subject/object_swap,entailment,-1.0
12,lexical_overlap,ln_subject/object_swap,non-entailment,0.0
13,lexical_overlap,ln_passive,combined,0.0
14,lexical_overlap,ln_passive,entailment,-1.0
15,lexical_overlap,ln_passive,non-entailment,0.0
16,constituent,cn_disjunction,combined,0.0
17,constituent,cn_disjunction,entailment,-1.0
18,constituent,cn_disjunction,non-entailment,0.0
19,lexical_overlap,ln_preposition,combined,0.0
20,lexical_overlap,ln_preposition,entailment,-1.0
21,lexical_overlap,ln_preposition,non-entailment,0.0
22,constituent,cn_adverb,combined,0.0
23,constituent,cn_adverb,entailment,-1.0
24,constituent,cn_adverb,non-entailment,0.0
25,subsequence,se_conjunction,combined,0.802
26,subsequence,se_conjunction,entailment,0.802
27,subsequence,se_conjunction,non-entailment,-1.0
28,subsequence,se_relative_clause_on_obj,combined,0.325
29,subsequence,se_relative_clause_on_obj,entailment,0.325
30,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
31,subsequence,se_adjective,combined,0.477
32,subsequence,se_adjective,entailment,0.477
33,subsequence,se_adjective,non-entailment,-1.0
34,subsequence,se_PP_on_obj,combined,0.043
35,subsequence,se_PP_on_obj,entailment,0.043
36,subsequence,se_PP_on_obj,non-entailment,-1.0
37,lexical_overlap,ln_relative_clause,combined,0.0
38,lexical_overlap,ln_relative_clause,entailment,-1.0
39,lexical_overlap,ln_relative_clause,non-entailment,0.0
40,lexical_overlap,le_conjunction,combined,0.893
41,lexical_overlap,le_conjunction,entailment,0.893
42,lexical_overlap,le_conjunction,non-entailment,-1.0
43,subsequence,sn_NP/Z,combined,0.0
44,subsequence,sn_NP/Z,entailment,-1.0
45,subsequence,sn_NP/Z,non-entailment,0.0
46,subsequence,sn_past_participle,combined,0.0
47,subsequence,sn_past_participle,entailment,-1.0
48,subsequence,sn_past_participle,non-entailment,0.0
49,lexical_overlap,le_passive,combined,1.0
50,lexical_overlap,le_passive,entailment,1.0
51,lexical_overlap,le_passive,non-entailment,-1.0
52,subsequence,sn_PP_on_subject,combined,0.0
53,subsequence,sn_PP_on_subject,entailment,-1.0
54,subsequence,sn_PP_on_subject,non-entailment,0.0
55,constituent,cn_embedded_under_verb,combined,0.0
56,constituent,cn_embedded_under_verb,entailment,-1.0
57,constituent,cn_embedded_under_verb,non-entailment,0.0
58,constituent,ce_conjunction,combined,0.766
59,constituent,ce_conjunction,entailment,0.766
60,constituent,ce_conjunction,non-entailment,-1.0
61,lexical_overlap,le_around_prepositional_phrase,combined,0.655
62,lexical_overlap,le_around_prepositional_phrase,entailment,0.655
63,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
64,constituent,ce_embedded_under_since,combined,0.006
65,constituent,ce_embedded_under_since,entailment,0.006
66,constituent,ce_embedded_under_since,non-entailment,-1.0
67,constituent,ce_embedded_under_verb,combined,0.496
68,constituent,ce_embedded_under_verb,entailment,0.496
69,constituent,ce_embedded_under_verb,non-entailment,-1.0
70,subsequence,sn_relative_clause_on_subject,combined,0.0
71,subsequence,sn_relative_clause_on_subject,entailment,-1.0
72,subsequence,sn_relative_clause_on_subject,non-entailment,0.0
73,constituent,ce_after_since_clause,combined,0.465
74,constituent,ce_after_since_clause,entailment,0.465
75,constituent,ce_after_since_clause,non-entailment,-1.0
76,lexical_overlap,le_relative_clause,combined,0.156
77,lexical_overlap,le_relative_clause,entailment,0.156
78,lexical_overlap,le_relative_clause,non-entailment,-1.0
79,lexical_overlap,ln_conjunction,combined,0.0
80,lexical_overlap,ln_conjunction,entailment,-1.0
81,lexical_overlap,ln_conjunction,non-entailment,0.0
82,lexical_overlap,le_around_relative_clause,combined,0.831
83,lexical_overlap,le_around_relative_clause,entailment,0.831
84,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
85,constituent,cn_after_if_clause,combined,0.0
86,constituent,cn_after_if_clause,entailment,-1.0
87,constituent,cn_after_if_clause,non-entailment,0.0
88,constituent,ce_adverb,combined,0.723
89,constituent,ce_adverb,entailment,0.723
90,constituent,ce_adverb,non-entailment,-1.0
91,constituent,cn_embedded_under_if,combined,0.0
92,constituent,cn_embedded_under_if,entailment,-1.0
93,constituent,cn_embedded_under_if,non-entailment,0.0
94,subsequence,se_understood_object,combined,0.433
95,subsequence,se_understood_object,entailment,0.433
96,subsequence,se_understood_object,non-entailment,-1.0
97,subsequence,sn_NP/S,combined,0.0
98,subsequence,sn_NP/S,entailment,-1.0
99,subsequence,sn_NP/S,non-entailment,0.0
