,case,subcase,label,acc
0,combined,combined,combined,0.5806159420289855
1,combined,combined,contradiction,0.4728682170542636
2,combined,combined,neutral,0.24352331606217617
3,combined,combined,entailment,0.9239130434782609
4,Logic,combined,combined,0.5467032967032966
5,Logic,combined,contradiction,0.5408163265306123
6,Logic,combined,neutral,0.2116788321167883
7,Logic,combined,entailment,0.9069767441860465
8,Predicate-Argument Structure,combined,combined,0.5825471698113207
9,Predicate-Argument Structure,combined,contradiction,0.25862068965517243
10,Predicate-Argument Structure,combined,neutral,0.1592356687898089
11,Predicate-Argument Structure,combined,entailment,0.9904306220095693
12,Knowledge,combined,combined,0.5669014084507042
13,Knowledge,combined,contradiction,0.32222222222222224
14,Knowledge,combined,neutral,0.48
15,Knowledge,combined,entailment,0.8067226890756303
16,Lexical Semantics,combined,combined,0.6494565217391305
17,Lexical Semantics,combined,contradiction,0.67
18,Lexical Semantics,combined,neutral,0.21929824561403508
19,Lexical Semantics,combined,entailment,0.9545454545454546
20,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
21,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
22,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
23,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
24,Logic,Double negation,combined,0.9230769230769231
25,Logic,Double negation,contradiction,1.0
26,Logic,Double negation,neutral,0.0
27,Logic,Double negation,entailment,1.0
28,Predicate-Argument Structure,Active/Passive,combined,0.5625
29,Predicate-Argument Structure,Active/Passive,contradiction,1.0
30,Predicate-Argument Structure,Active/Passive,neutral,0.125
31,Predicate-Argument Structure,Active/Passive,entailment,1.0
32,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5
33,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
34,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15
35,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
36,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
37,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
38,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
39,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
40,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
41,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
42,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
43,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
44,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
45,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
46,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
47,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
48,Logic,Negation,combined,0.6111111111111112
49,Logic,Negation,contradiction,0.631578947368421
50,Logic,Negation,neutral,0.46153846153846156
51,Logic,Negation,entailment,1.0
52,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
53,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
