,case,subcase,label,acc
0,combined,combined,combined,0.5749
1,combined,combined,non-entailment,0.492
2,combined,combined,entailment,0.6578
3,lexical_overlap,combined,combined,0.5472
4,lexical_overlap,combined,non-entailment,0.331
5,lexical_overlap,combined,entailment,0.7634
6,subsequence,combined,combined,0.6872
7,subsequence,combined,non-entailment,0.7676
8,subsequence,combined,entailment,0.6068
9,constituent,combined,combined,0.4903
10,constituent,combined,non-entailment,0.3774
11,constituent,combined,entailment,0.6032
12,constituent,cn_embedded_under_if,combined,0.987
13,constituent,cn_embedded_under_if,non-entailment,0.987
14,constituent,cn_embedded_under_if,entailment,-1.0
15,subsequence,sn_NP/Z,combined,0.965
16,subsequence,sn_NP/Z,non-entailment,0.965
17,subsequence,sn_NP/Z,entailment,-1.0
18,lexical_overlap,ln_subject/object_swap,combined,0.0
19,lexical_overlap,ln_subject/object_swap,non-entailment,0.0
20,lexical_overlap,ln_subject/object_swap,entailment,-1.0
21,lexical_overlap,ln_relative_clause,combined,0.466
22,lexical_overlap,ln_relative_clause,non-entailment,0.466
23,lexical_overlap,ln_relative_clause,entailment,-1.0
24,constituent,ce_embedded_under_since,combined,0.002
25,constituent,ce_embedded_under_since,non-entailment,-1.0
26,constituent,ce_embedded_under_since,entailment,0.002
27,subsequence,se_understood_object,combined,0.703
28,subsequence,se_understood_object,non-entailment,-1.0
29,subsequence,se_understood_object,entailment,0.703
30,constituent,ce_embedded_under_verb,combined,0.344
31,constituent,ce_embedded_under_verb,non-entailment,-1.0
32,constituent,ce_embedded_under_verb,entailment,0.344
33,lexical_overlap,ln_passive,combined,0.0
34,lexical_overlap,ln_passive,non-entailment,0.0
35,lexical_overlap,ln_passive,entailment,-1.0
36,lexical_overlap,le_around_prepositional_phrase,combined,0.897
37,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
38,lexical_overlap,le_around_prepositional_phrase,entailment,0.897
39,constituent,cn_disjunction,combined,0.174
40,constituent,cn_disjunction,non-entailment,0.174
41,constituent,cn_disjunction,entailment,-1.0
42,lexical_overlap,le_relative_clause,combined,0.134
43,lexical_overlap,le_relative_clause,non-entailment,-1.0
44,lexical_overlap,le_relative_clause,entailment,0.134
45,lexical_overlap,le_passive,combined,1.0
46,lexical_overlap,le_passive,non-entailment,-1.0
47,lexical_overlap,le_passive,entailment,1.0
48,constituent,ce_adverb,combined,0.999
49,constituent,ce_adverb,non-entailment,-1.0
50,constituent,ce_adverb,entailment,0.999
51,constituent,cn_embedded_under_verb,combined,0.318
52,constituent,cn_embedded_under_verb,non-entailment,0.318
53,constituent,cn_embedded_under_verb,entailment,-1.0
54,lexical_overlap,le_around_relative_clause,combined,0.951
55,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
56,lexical_overlap,le_around_relative_clause,entailment,0.951
57,constituent,ce_conjunction,combined,0.9
58,constituent,ce_conjunction,non-entailment,-1.0
59,constituent,ce_conjunction,entailment,0.9
60,constituent,cn_after_if_clause,combined,0.309
61,constituent,cn_after_if_clause,non-entailment,0.309
62,constituent,cn_after_if_clause,entailment,-1.0
63,subsequence,sn_relative_clause_on_subject,combined,0.819
64,subsequence,sn_relative_clause_on_subject,non-entailment,0.819
65,subsequence,sn_relative_clause_on_subject,entailment,-1.0
66,subsequence,se_adjective,combined,0.44
67,subsequence,se_adjective,non-entailment,-1.0
68,subsequence,se_adjective,entailment,0.44
69,subsequence,sn_PP_on_subject,combined,0.751
70,subsequence,sn_PP_on_subject,non-entailment,0.751
71,subsequence,sn_PP_on_subject,entailment,-1.0
72,subsequence,se_conjunction,combined,0.811
73,subsequence,se_conjunction,non-entailment,-1.0
74,subsequence,se_conjunction,entailment,0.811
75,subsequence,se_relative_clause_on_obj,combined,0.738
76,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
77,subsequence,se_relative_clause_on_obj,entailment,0.738
78,lexical_overlap,ln_conjunction,combined,0.704
79,lexical_overlap,ln_conjunction,non-entailment,0.704
80,lexical_overlap,ln_conjunction,entailment,-1.0
81,lexical_overlap,le_conjunction,combined,0.835
82,lexical_overlap,le_conjunction,non-entailment,-1.0
83,lexical_overlap,le_conjunction,entailment,0.835
84,subsequence,se_PP_on_obj,combined,0.342
85,subsequence,se_PP_on_obj,non-entailment,-1.0
86,subsequence,se_PP_on_obj,entailment,0.342
87,subsequence,sn_NP/S,combined,0.612
88,subsequence,sn_NP/S,non-entailment,0.612
89,subsequence,sn_NP/S,entailment,-1.0
90,constituent,ce_after_since_clause,combined,0.771
91,constituent,ce_after_since_clause,non-entailment,-1.0
92,constituent,ce_after_since_clause,entailment,0.771
93,lexical_overlap,ln_preposition,combined,0.485
94,lexical_overlap,ln_preposition,non-entailment,0.485
95,lexical_overlap,ln_preposition,entailment,-1.0
96,constituent,cn_adverb,combined,0.099
97,constituent,cn_adverb,non-entailment,0.099
98,constituent,cn_adverb,entailment,-1.0
99,subsequence,sn_past_participle,combined,0.691
100,subsequence,sn_past_participle,non-entailment,0.691
101,subsequence,sn_past_participle,entailment,-1.0
