,case,subcase,label,acc
0,combined,combined,combined,0.5914855072463768
1,combined,combined,neutral,0.27979274611398963
2,combined,combined,contradiction,0.5426356589147286
3,combined,combined,entailment,0.8804347826086957
4,Predicate-Argument Structure,combined,combined,0.6226415094339622
5,Predicate-Argument Structure,combined,neutral,0.25477707006369427
6,Predicate-Argument Structure,combined,contradiction,0.3448275862068966
7,Predicate-Argument Structure,combined,entailment,0.9760765550239234
8,Knowledge,combined,combined,0.5985915492957746
9,Knowledge,combined,neutral,0.48
10,Knowledge,combined,contradiction,0.4444444444444444
11,Knowledge,combined,entailment,0.7899159663865546
12,Lexical Semantics,combined,combined,0.6222826086956522
13,Lexical Semantics,combined,neutral,0.18421052631578946
14,Lexical Semantics,combined,contradiction,0.7
15,Lexical Semantics,combined,entailment,0.8961038961038961
16,Logic,combined,combined,0.5192307692307693
17,Logic,combined,neutral,0.23357664233576642
18,Logic,combined,contradiction,0.5816326530612245
19,Logic,combined,entailment,0.7751937984496124
20,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
21,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
22,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
23,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
24,Predicate-Argument Structure,Relative clauses,combined,0.5
25,Predicate-Argument Structure,Relative clauses,neutral,0.25
26,Predicate-Argument Structure,Relative clauses,contradiction,0.25
27,Predicate-Argument Structure,Relative clauses,entailment,1.0
28,Logic,Existential;Upward monotone,combined,0.5
29,Logic,Existential;Upward monotone,neutral,0.0
30,Logic,Existential;Upward monotone,contradiction,-1.0
31,Logic,Existential;Upward monotone,entailment,1.0
32,Logic,Disjunction,combined,0.4090909090909091
33,Logic,Disjunction,neutral,0.09090909090909091
34,Logic,Disjunction,contradiction,1.0
35,Logic,Disjunction,entailment,0.6666666666666666
36,Logic,Upward monotone,combined,0.7333333333333333
37,Logic,Upward monotone,neutral,0.5294117647058824
38,Logic,Upward monotone,contradiction,-1.0
39,Logic,Upward monotone,entailment,1.0
40,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
41,Predicate-Argument Structure,Intersectivity,neutral,0.32
42,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
43,Predicate-Argument Structure,Intersectivity,entailment,1.0
44,Logic,Negation;Conditionals,combined,0.5
45,Logic,Negation;Conditionals,neutral,-1.0
46,Logic,Negation;Conditionals,contradiction,0.5
47,Logic,Negation;Conditionals,entailment,-1.0
48,Predicate-Argument Structure,Core args,combined,0.625
49,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
50,Predicate-Argument Structure,Core args,contradiction,0.25
51,Predicate-Argument Structure,Core args,entailment,1.0
52,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
53,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
54,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
55,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
56,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
57,Predicate-Argument Structure,Restrictivity,neutral,0.0
58,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
59,Predicate-Argument Structure,Restrictivity,entailment,1.0
60,Lexical Semantics,Morphological negation,combined,0.8076923076923077
61,Lexical Semantics,Morphological negation,neutral,0.0
62,Lexical Semantics,Morphological negation,contradiction,1.0
63,Lexical Semantics,Morphological negation,entailment,0.7857142857142857
64,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
65,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
66,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
67,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
68,Logic,Downward monotone;Existential;Negation,combined,0.5
69,Logic,Downward monotone;Existential;Negation,neutral,0.0
70,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
71,Logic,Downward monotone;Existential;Negation,entailment,1.0
72,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
73,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
74,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
75,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
76,Logic,Conjunction,combined,0.5416666666666666
77,Logic,Conjunction,neutral,0.25
78,Logic,Conjunction,contradiction,0.0
79,Logic,Conjunction,entailment,1.0
80,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
81,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
82,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
83,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
84,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5238095238095238
85,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
86,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
87,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
88,Logic,Disjunction;Non-monotone,combined,0.0
89,Logic,Disjunction;Non-monotone,neutral,-1.0
90,Logic,Disjunction;Non-monotone,contradiction,0.0
91,Logic,Disjunction;Non-monotone,entailment,-1.0
92,Logic,Conditionals,combined,0.5909090909090909
93,Logic,Conditionals,neutral,0.0
94,Logic,Conditionals,contradiction,1.0
95,Logic,Conditionals,entailment,0.7857142857142857
96,Knowledge,Common sense,combined,0.6066666666666667
97,Knowledge,Common sense,neutral,0.6111111111111112
98,Knowledge,Common sense,contradiction,0.5344827586206896
99,Knowledge,Common sense,entailment,0.6785714285714286
100,Logic,Disjunction;Conjunction,combined,0.5
101,Logic,Disjunction;Conjunction,neutral,-1.0
102,Logic,Disjunction;Conjunction,contradiction,0.0
103,Logic,Disjunction;Conjunction,entailment,1.0
104,Lexical Semantics,Quantifiers,combined,0.6304347826086957
105,Lexical Semantics,Quantifiers,neutral,0.17647058823529413
106,Lexical Semantics,Quantifiers,contradiction,0.875
107,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
108,Logic,Downward monotone,combined,0.34615384615384615
109,Logic,Downward monotone,neutral,0.0
110,Logic,Downward monotone,contradiction,-1.0
111,Logic,Downward monotone,entailment,0.8181818181818182
112,Logic,Negation,combined,0.5925925925925926
113,Logic,Negation,neutral,0.3076923076923077
114,Logic,Negation,contradiction,0.6842105263157895
115,Logic,Negation,entailment,0.6666666666666666
116,Predicate-Argument Structure,Prepositional phrases,combined,0.6428571428571429
117,Predicate-Argument Structure,Prepositional phrases,neutral,0.35714285714285715
118,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
119,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
120,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
121,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
122,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
123,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
124,Logic,Conjunction;Negation,combined,0.8333333333333334
125,Logic,Conjunction;Negation,neutral,0.5
126,Logic,Conjunction;Negation,contradiction,1.0
127,Logic,Conjunction;Negation,entailment,-1.0
128,Lexical Semantics,Redundancy,combined,0.9230769230769231
129,Lexical Semantics,Redundancy,neutral,0.0
130,Lexical Semantics,Redundancy,contradiction,-1.0
131,Lexical Semantics,Redundancy,entailment,1.0
132,Logic,Conjunction;Upward monotone,combined,1.0
133,Logic,Conjunction;Upward monotone,neutral,1.0
134,Logic,Conjunction;Upward monotone,contradiction,-1.0
135,Logic,Conjunction;Upward monotone,entailment,1.0
136,Logic,Temporal;Intervals/Numbers,combined,0.0
137,Logic,Temporal;Intervals/Numbers,neutral,0.0
138,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
139,Logic,Temporal;Intervals/Numbers,entailment,-1.0
140,Logic,Disjunction;Negation,combined,0.0
141,Logic,Disjunction;Negation,neutral,0.0
142,Logic,Disjunction;Negation,contradiction,-1.0
143,Logic,Disjunction;Negation,entailment,0.0
144,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
145,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
146,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
147,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
148,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
149,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
150,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
151,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
152,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
153,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
154,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
155,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
156,Lexical Semantics,Lexical entailment,combined,0.5895522388059702
157,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
158,Lexical Semantics,Lexical entailment,contradiction,0.6923076923076923
159,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
160,Logic,Existential,combined,0.5
161,Logic,Existential,neutral,0.14285714285714285
162,Logic,Existential,contradiction,1.0
163,Logic,Existential,entailment,0.8
164,Lexical Semantics,Factivity,combined,0.40625
165,Lexical Semantics,Factivity,neutral,0.3055555555555556
166,Lexical Semantics,Factivity,contradiction,0.25
167,Lexical Semantics,Factivity,entailment,0.75
168,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
169,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
170,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
171,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
172,Logic,Double negation,combined,0.6538461538461539
173,Logic,Double negation,neutral,0.0
174,Logic,Double negation,contradiction,1.0
175,Logic,Double negation,entailment,0.6818181818181818
176,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
177,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
178,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
179,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
180,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
181,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
182,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
183,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
184,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
185,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
186,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
187,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
188,Lexical Semantics,Symmetry/Collectivity,combined,0.75
189,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
190,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
191,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
192,Logic,Temporal,combined,0.39285714285714285
193,Logic,Temporal,neutral,0.2222222222222222
194,Logic,Temporal,contradiction,0.0
195,Logic,Temporal,entailment,0.8181818181818182
196,Logic,Universal,combined,0.8571428571428571
197,Logic,Universal,neutral,0.8
198,Logic,Universal,contradiction,1.0
199,Logic,Universal,entailment,0.8
200,Logic,Existential;Negation,combined,1.0
201,Logic,Existential;Negation,neutral,-1.0
202,Logic,Existential;Negation,contradiction,1.0
203,Logic,Existential;Negation,entailment,-1.0
204,Logic,Double negation;Negation,combined,1.0
205,Logic,Double negation;Negation,neutral,-1.0
206,Logic,Double negation;Negation,contradiction,1.0
207,Logic,Double negation;Negation,entailment,-1.0
208,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
209,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
210,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
211,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
212,Logic,Disjunction;Conditionals;Negation,combined,0.25
213,Logic,Disjunction;Conditionals;Negation,neutral,0.0
214,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
215,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
216,Logic,Universal;Negation,combined,1.0
217,Logic,Universal;Negation,neutral,-1.0
218,Logic,Universal;Negation,contradiction,1.0
219,Logic,Universal;Negation,entailment,-1.0
220,Predicate-Argument Structure,Nominalization,combined,0.7307692307692307
221,Predicate-Argument Structure,Nominalization,neutral,0.0
222,Predicate-Argument Structure,Nominalization,contradiction,0.5
223,Predicate-Argument Structure,Nominalization,entailment,1.0
224,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
225,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
226,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
227,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
228,Logic,Intervals/Numbers,combined,0.3333333333333333
229,Logic,Intervals/Numbers,neutral,0.5555555555555556
230,Logic,Intervals/Numbers,contradiction,0.21428571428571427
231,Logic,Intervals/Numbers,entailment,0.2857142857142857
232,Logic,Non-monotone,combined,0.2727272727272727
233,Logic,Non-monotone,neutral,0.058823529411764705
234,Logic,Non-monotone,contradiction,-1.0
235,Logic,Non-monotone,entailment,1.0
236,Logic,Downward monotone;Conditionals,combined,0.5
237,Logic,Downward monotone;Conditionals,neutral,0.0
238,Logic,Downward monotone;Conditionals,contradiction,-1.0
239,Logic,Downward monotone;Conditionals,entailment,1.0
240,Lexical Semantics,Factivity;Quantifiers,combined,1.0
241,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
242,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
243,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
244,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
245,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
246,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
247,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
248,Predicate-Argument Structure,Active/Passive,combined,0.5625
