,case,subcase,label,acc
0,combined,combined,combined,0.2227
1,combined,combined,non-entailment,0.0
2,combined,combined,entailment,0.4454
3,lexical_overlap,combined,combined,0.3028
4,lexical_overlap,combined,non-entailment,0.0
5,lexical_overlap,combined,entailment,0.6056
6,constituent,combined,combined,0.1211
7,constituent,combined,non-entailment,0.0
8,constituent,combined,entailment,0.2422
9,subsequence,combined,combined,0.2442
10,subsequence,combined,non-entailment,0.0
11,subsequence,combined,entailment,0.4884
12,lexical_overlap,ln_preposition,combined,0.0
13,lexical_overlap,ln_preposition,non-entailment,0.0
14,lexical_overlap,ln_preposition,entailment,-1.0
15,subsequence,sn_PP_on_subject,combined,0.0
16,subsequence,sn_PP_on_subject,non-entailment,0.0
17,subsequence,sn_PP_on_subject,entailment,-1.0
18,subsequence,se_adjective,combined,0.204
19,subsequence,se_adjective,non-entailment,-1.0
20,subsequence,se_adjective,entailment,0.204
21,lexical_overlap,ln_relative_clause,combined,0.0
22,lexical_overlap,ln_relative_clause,non-entailment,0.0
23,lexical_overlap,ln_relative_clause,entailment,-1.0
24,constituent,cn_embedded_under_if,combined,0.0
25,constituent,cn_embedded_under_if,non-entailment,0.0
26,constituent,cn_embedded_under_if,entailment,-1.0
27,constituent,ce_conjunction,combined,0.147
28,constituent,ce_conjunction,non-entailment,-1.0
29,constituent,ce_conjunction,entailment,0.147
30,constituent,ce_embedded_under_verb,combined,0.209
31,constituent,ce_embedded_under_verb,non-entailment,-1.0
32,constituent,ce_embedded_under_verb,entailment,0.209
33,lexical_overlap,le_around_prepositional_phrase,combined,0.494
34,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
35,lexical_overlap,le_around_prepositional_phrase,entailment,0.494
36,lexical_overlap,le_conjunction,combined,0.877
37,lexical_overlap,le_conjunction,non-entailment,-1.0
38,lexical_overlap,le_conjunction,entailment,0.877
39,constituent,cn_disjunction,combined,0.0
40,constituent,cn_disjunction,non-entailment,0.0
41,constituent,cn_disjunction,entailment,-1.0
42,constituent,ce_embedded_under_since,combined,0.016
43,constituent,ce_embedded_under_since,non-entailment,-1.0
44,constituent,ce_embedded_under_since,entailment,0.016
45,lexical_overlap,ln_passive,combined,0.0
46,lexical_overlap,ln_passive,non-entailment,0.0
47,lexical_overlap,ln_passive,entailment,-1.0
48,constituent,cn_embedded_under_verb,combined,0.0
49,constituent,cn_embedded_under_verb,non-entailment,0.0
50,constituent,cn_embedded_under_verb,entailment,-1.0
51,subsequence,sn_relative_clause_on_subject,combined,0.0
52,subsequence,sn_relative_clause_on_subject,non-entailment,0.0
53,subsequence,sn_relative_clause_on_subject,entailment,-1.0
54,subsequence,sn_NP/S,combined,0.0
55,subsequence,sn_NP/S,non-entailment,0.0
56,subsequence,sn_NP/S,entailment,-1.0
57,subsequence,se_relative_clause_on_obj,combined,0.55
58,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
59,subsequence,se_relative_clause_on_obj,entailment,0.55
60,constituent,cn_after_if_clause,combined,0.0
61,constituent,cn_after_if_clause,non-entailment,0.0
62,constituent,cn_after_if_clause,entailment,-1.0
63,subsequence,se_conjunction,combined,0.886
64,subsequence,se_conjunction,non-entailment,-1.0
65,subsequence,se_conjunction,entailment,0.886
66,constituent,cn_adverb,combined,0.0
67,constituent,cn_adverb,non-entailment,0.0
68,constituent,cn_adverb,entailment,-1.0
69,constituent,ce_adverb,combined,0.791
70,constituent,ce_adverb,non-entailment,-1.0
71,constituent,ce_adverb,entailment,0.791
72,subsequence,sn_past_participle,combined,0.0
73,subsequence,sn_past_participle,non-entailment,0.0
74,subsequence,sn_past_participle,entailment,-1.0
75,lexical_overlap,ln_subject/object_swap,combined,0.0
76,lexical_overlap,ln_subject/object_swap,non-entailment,0.0
77,lexical_overlap,ln_subject/object_swap,entailment,-1.0
78,lexical_overlap,le_relative_clause,combined,0.02
79,lexical_overlap,le_relative_clause,non-entailment,-1.0
80,lexical_overlap,le_relative_clause,entailment,0.02
81,lexical_overlap,le_passive,combined,1.0
82,lexical_overlap,le_passive,non-entailment,-1.0
83,lexical_overlap,le_passive,entailment,1.0
84,subsequence,se_understood_object,combined,0.569
85,subsequence,se_understood_object,non-entailment,-1.0
86,subsequence,se_understood_object,entailment,0.569
87,subsequence,sn_NP/Z,combined,0.0
88,subsequence,sn_NP/Z,non-entailment,0.0
89,subsequence,sn_NP/Z,entailment,-1.0
90,subsequence,se_PP_on_obj,combined,0.233
91,subsequence,se_PP_on_obj,non-entailment,-1.0
92,subsequence,se_PP_on_obj,entailment,0.233
93,constituent,ce_after_since_clause,combined,0.048
94,constituent,ce_after_since_clause,non-entailment,-1.0
95,constituent,ce_after_since_clause,entailment,0.048
96,lexical_overlap,ln_conjunction,combined,0.0
97,lexical_overlap,ln_conjunction,non-entailment,0.0
98,lexical_overlap,ln_conjunction,entailment,-1.0
99,lexical_overlap,le_around_relative_clause,combined,0.637
100,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
101,lexical_overlap,le_around_relative_clause,entailment,0.637
