,case,subcase,label,acc
0,combined,combined,combined,0.5914855072463768
1,Logic,combined,combined,0.5192307692307693
2,Knowledge,combined,combined,0.5985915492957746
3,Predicate-Argument Structure,combined,combined,0.6226415094339622
4,Lexical Semantics,combined,combined,0.6222826086956522
5,Predicate-Argument Structure,Prepositional phrases,combined,0.6428571428571429
6,Predicate-Argument Structure,Relative clauses,combined,0.5
7,Logic,Downward monotone,combined,0.34615384615384615
8,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
9,Logic,Double negation,combined,0.6538461538461539
10,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
11,Logic,Intervals/Numbers,combined,0.3333333333333333
12,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
13,Logic,Temporal;Intervals/Numbers,combined,0.0
14,Logic,Non-monotone,combined,0.2727272727272727
15,Lexical Semantics,Lexical entailment,combined,0.5895522388059702
16,Logic,Existential;Negation,combined,1.0
17,Logic,Conjunction,combined,0.5416666666666666
18,Lexical Semantics,Morphological negation,combined,0.8076923076923077
19,Logic,Existential,combined,0.5
20,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5238095238095238
21,Lexical Semantics,Redundancy,combined,0.9230769230769231
22,Logic,Conjunction;Upward monotone,combined,1.0
23,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
24,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
25,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
26,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
27,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529
28,Logic,Universal,combined,0.8571428571428571
29,Knowledge,World knowledge,combined,0.5895522388059702
30,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
31,Logic,Temporal;Conjunction,combined,0.5
32,Logic,Negation;Conditionals,combined,0.5
33,Predicate-Argument Structure,Core args,combined,0.625
34,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
35,Lexical Semantics,Factivity;Quantifiers,combined,1.0
36,Logic,Negation,combined,0.5925925925925926
37,Logic,Upward monotone,combined,0.7333333333333333
38,Logic,Temporal,combined,0.39285714285714285
39,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
40,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
41,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
42,Knowledge,Common sense,combined,0.6066666666666667
43,Logic,Disjunction,combined,0.4090909090909091
44,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
45,Logic,Universal;Conjunction,combined,1.0
46,Logic,Conjunction;Negation,combined,0.8333333333333334
47,Lexical Semantics,Factivity,combined,0.40625
48,Logic,Conditionals,combined,0.5909090909090909
49,Lexical Semantics,Named entities,combined,0.6388888888888888
50,Lexical Semantics,Quantifiers,combined,0.6304347826086957
51,Logic,Disjunction;Negation,combined,0.0
52,Logic,Disjunction;Conjunction,combined,0.5
53,Logic,Downward monotone;Existential;Negation,combined,0.5
54,Logic,Downward monotone;Conditionals,combined,0.5
55,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
56,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
57,Logic,Disjunction;Non-monotone,combined,0.0
58,Lexical Semantics,Symmetry/Collectivity,combined,0.75
59,Logic,Disjunction;Conditionals;Negation,combined,0.25
60,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
61,Predicate-Argument Structure,Nominalization,combined,0.7307692307692307
62,Predicate-Argument Structure,Datives,combined,0.85
63,Logic,Existential;Upward monotone,combined,0.5
64,Logic,Universal;Negation,combined,1.0
65,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
66,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
67,Predicate-Argument Structure,Active/Passive,combined,0.5625
68,Logic,Double negation;Negation,combined,1.0
