,case,subcase,label,acc
0,combined,combined,combined,0.2227
1,constituent,combined,combined,0.1211
2,constituent,combined,entailment,0.2422
3,constituent,combined,non-entailment,0.0
4,subsequence,combined,combined,0.2442
5,subsequence,combined,entailment,0.4884
6,subsequence,combined,non-entailment,0.0
7,lexical_overlap,combined,combined,0.3028
8,lexical_overlap,combined,entailment,0.6056
9,lexical_overlap,combined,non-entailment,0.0
10,lexical_overlap,ln_preposition,combined,0.0
11,lexical_overlap,ln_preposition,entailment,-1.0
12,lexical_overlap,ln_preposition,non-entailment,0.0
13,lexical_overlap,ln_passive,combined,0.0
14,lexical_overlap,ln_passive,entailment,-1.0
15,lexical_overlap,ln_passive,non-entailment,0.0
16,subsequence,se_conjunction,combined,0.886
17,subsequence,se_conjunction,entailment,0.886
18,subsequence,se_conjunction,non-entailment,-1.0
19,subsequence,sn_past_participle,combined,0.0
20,subsequence,sn_past_participle,entailment,-1.0
21,subsequence,sn_past_participle,non-entailment,0.0
22,subsequence,sn_NP/Z,combined,0.0
23,subsequence,sn_NP/Z,entailment,-1.0
24,subsequence,sn_NP/Z,non-entailment,0.0
25,lexical_overlap,le_passive,combined,1.0
26,lexical_overlap,le_passive,entailment,1.0
27,lexical_overlap,le_passive,non-entailment,-1.0
28,constituent,ce_embedded_under_since,combined,0.016
29,constituent,ce_embedded_under_since,entailment,0.016
30,constituent,ce_embedded_under_since,non-entailment,-1.0
31,constituent,cn_disjunction,combined,0.0
32,constituent,cn_disjunction,entailment,-1.0
33,constituent,cn_disjunction,non-entailment,0.0
34,lexical_overlap,le_around_relative_clause,combined,0.637
35,lexical_overlap,le_around_relative_clause,entailment,0.637
36,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
37,constituent,ce_adverb,combined,0.791
38,constituent,ce_adverb,entailment,0.791
39,constituent,ce_adverb,non-entailment,-1.0
40,subsequence,se_relative_clause_on_obj,combined,0.55
41,subsequence,se_relative_clause_on_obj,entailment,0.55
42,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
43,lexical_overlap,le_conjunction,combined,0.877
44,lexical_overlap,le_conjunction,entailment,0.877
45,lexical_overlap,le_conjunction,non-entailment,-1.0
46,constituent,ce_after_since_clause,combined,0.048
47,constituent,ce_after_since_clause,entailment,0.048
48,constituent,ce_after_since_clause,non-entailment,-1.0
49,lexical_overlap,le_around_prepositional_phrase,combined,0.494
50,lexical_overlap,le_around_prepositional_phrase,entailment,0.494
51,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
52,lexical_overlap,ln_relative_clause,combined,0.0
53,lexical_overlap,ln_relative_clause,entailment,-1.0
54,lexical_overlap,ln_relative_clause,non-entailment,0.0
55,subsequence,sn_NP/S,combined,0.0
56,subsequence,sn_NP/S,entailment,-1.0
57,subsequence,sn_NP/S,non-entailment,0.0
58,subsequence,sn_relative_clause_on_subject,combined,0.0
59,subsequence,sn_relative_clause_on_subject,entailment,-1.0
60,subsequence,sn_relative_clause_on_subject,non-entailment,0.0
61,lexical_overlap,ln_subject/object_swap,combined,0.0
62,lexical_overlap,ln_subject/object_swap,entailment,-1.0
63,lexical_overlap,ln_subject/object_swap,non-entailment,0.0
64,subsequence,se_understood_object,combined,0.569
65,subsequence,se_understood_object,entailment,0.569
66,subsequence,se_understood_object,non-entailment,-1.0
67,constituent,cn_embedded_under_verb,combined,0.0
68,constituent,cn_embedded_under_verb,entailment,-1.0
69,constituent,cn_embedded_under_verb,non-entailment,0.0
70,lexical_overlap,ln_conjunction,combined,0.0
71,lexical_overlap,ln_conjunction,entailment,-1.0
72,lexical_overlap,ln_conjunction,non-entailment,0.0
73,constituent,ce_embedded_under_verb,combined,0.209
74,constituent,ce_embedded_under_verb,entailment,0.209
75,constituent,ce_embedded_under_verb,non-entailment,-1.0
76,subsequence,sn_PP_on_subject,combined,0.0
77,subsequence,sn_PP_on_subject,entailment,-1.0
78,subsequence,sn_PP_on_subject,non-entailment,0.0
79,subsequence,se_adjective,combined,0.204
80,subsequence,se_adjective,entailment,0.204
81,subsequence,se_adjective,non-entailment,-1.0
82,constituent,cn_embedded_under_if,combined,0.0
83,constituent,cn_embedded_under_if,entailment,-1.0
84,constituent,cn_embedded_under_if,non-entailment,0.0
85,constituent,cn_after_if_clause,combined,0.0
86,constituent,cn_after_if_clause,entailment,-1.0
87,constituent,cn_after_if_clause,non-entailment,0.0
88,constituent,ce_conjunction,combined,0.147
89,constituent,ce_conjunction,entailment,0.147
90,constituent,ce_conjunction,non-entailment,-1.0
91,subsequence,se_PP_on_obj,combined,0.233
92,subsequence,se_PP_on_obj,entailment,0.233
93,subsequence,se_PP_on_obj,non-entailment,-1.0
94,lexical_overlap,le_relative_clause,combined,0.02
95,lexical_overlap,le_relative_clause,entailment,0.02
96,lexical_overlap,le_relative_clause,non-entailment,-1.0
97,constituent,cn_adverb,combined,0.0
98,constituent,cn_adverb,entailment,-1.0
99,constituent,cn_adverb,non-entailment,0.0
