,case,subcase,label,acc
0,combined,combined,combined,0.2227
1,combined,combined,entailment,0.4454
2,combined,combined,non-entailment,0.0
3,lexical_overlap,combined,combined,0.3028
4,lexical_overlap,combined,entailment,0.6056
5,lexical_overlap,combined,non-entailment,0.0
6,constituent,combined,combined,0.1211
7,constituent,combined,entailment,0.2422
8,constituent,combined,non-entailment,0.0
9,subsequence,combined,combined,0.2442
10,subsequence,combined,entailment,0.4884
11,subsequence,combined,non-entailment,0.0
12,constituent,ce_adverb,combined,0.791
13,constituent,ce_adverb,entailment,0.791
14,constituent,ce_adverb,non-entailment,-1.0
15,lexical_overlap,ln_passive,combined,0.0
16,lexical_overlap,ln_passive,entailment,-1.0
17,lexical_overlap,ln_passive,non-entailment,0.0
18,lexical_overlap,le_conjunction,combined,0.877
19,lexical_overlap,le_conjunction,entailment,0.877
20,lexical_overlap,le_conjunction,non-entailment,-1.0
21,subsequence,se_conjunction,combined,0.886
22,subsequence,se_conjunction,entailment,0.886
23,subsequence,se_conjunction,non-entailment,-1.0
24,constituent,ce_after_since_clause,combined,0.048
25,constituent,ce_after_since_clause,entailment,0.048
26,constituent,ce_after_since_clause,non-entailment,-1.0
27,subsequence,sn_NP/Z,combined,0.0
28,subsequence,sn_NP/Z,entailment,-1.0
29,subsequence,sn_NP/Z,non-entailment,0.0
30,subsequence,se_understood_object,combined,0.569
31,subsequence,se_understood_object,entailment,0.569
32,subsequence,se_understood_object,non-entailment,-1.0
33,subsequence,se_PP_on_obj,combined,0.233
34,subsequence,se_PP_on_obj,entailment,0.233
35,subsequence,se_PP_on_obj,non-entailment,-1.0
36,constituent,cn_adverb,combined,0.0
37,constituent,cn_adverb,entailment,-1.0
38,constituent,cn_adverb,non-entailment,0.0
39,constituent,cn_embedded_under_verb,combined,0.0
40,constituent,cn_embedded_under_verb,entailment,-1.0
41,constituent,cn_embedded_under_verb,non-entailment,0.0
42,constituent,cn_disjunction,combined,0.0
43,constituent,cn_disjunction,entailment,-1.0
44,constituent,cn_disjunction,non-entailment,0.0
45,subsequence,sn_NP/S,combined,0.0
46,subsequence,sn_NP/S,entailment,-1.0
47,subsequence,sn_NP/S,non-entailment,0.0
48,lexical_overlap,ln_preposition,combined,0.0
49,lexical_overlap,ln_preposition,entailment,-1.0
50,lexical_overlap,ln_preposition,non-entailment,0.0
51,subsequence,sn_past_participle,combined,0.0
52,subsequence,sn_past_participle,entailment,-1.0
53,subsequence,sn_past_participle,non-entailment,0.0
54,lexical_overlap,le_around_relative_clause,combined,0.637
55,lexical_overlap,le_around_relative_clause,entailment,0.637
56,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
57,constituent,ce_embedded_under_since,combined,0.016
58,constituent,ce_embedded_under_since,entailment,0.016
59,constituent,ce_embedded_under_since,non-entailment,-1.0
60,constituent,ce_embedded_under_verb,combined,0.209
61,constituent,ce_embedded_under_verb,entailment,0.209
62,constituent,ce_embedded_under_verb,non-entailment,-1.0
63,lexical_overlap,le_around_prepositional_phrase,combined,0.494
64,lexical_overlap,le_around_prepositional_phrase,entailment,0.494
65,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
66,subsequence,se_adjective,combined,0.204
67,subsequence,se_adjective,entailment,0.204
68,subsequence,se_adjective,non-entailment,-1.0
69,subsequence,se_relative_clause_on_obj,combined,0.55
70,subsequence,se_relative_clause_on_obj,entailment,0.55
71,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
72,subsequence,sn_relative_clause_on_subject,combined,0.0
73,subsequence,sn_relative_clause_on_subject,entailment,-1.0
74,subsequence,sn_relative_clause_on_subject,non-entailment,0.0
75,lexical_overlap,ln_conjunction,combined,0.0
76,lexical_overlap,ln_conjunction,entailment,-1.0
77,lexical_overlap,ln_conjunction,non-entailment,0.0
78,lexical_overlap,le_passive,combined,1.0
79,lexical_overlap,le_passive,entailment,1.0
80,lexical_overlap,le_passive,non-entailment,-1.0
81,lexical_overlap,ln_relative_clause,combined,0.0
82,lexical_overlap,ln_relative_clause,entailment,-1.0
83,lexical_overlap,ln_relative_clause,non-entailment,0.0
84,subsequence,sn_PP_on_subject,combined,0.0
85,subsequence,sn_PP_on_subject,entailment,-1.0
86,subsequence,sn_PP_on_subject,non-entailment,0.0
87,lexical_overlap,ln_subject/object_swap,combined,0.0
88,lexical_overlap,ln_subject/object_swap,entailment,-1.0
89,lexical_overlap,ln_subject/object_swap,non-entailment,0.0
90,lexical_overlap,le_relative_clause,combined,0.02
91,lexical_overlap,le_relative_clause,entailment,0.02
92,lexical_overlap,le_relative_clause,non-entailment,-1.0
93,constituent,cn_embedded_under_if,combined,0.0
94,constituent,cn_embedded_under_if,entailment,-1.0
95,constituent,cn_embedded_under_if,non-entailment,0.0
96,constituent,cn_after_if_clause,combined,0.0
97,constituent,cn_after_if_clause,entailment,-1.0
98,constituent,cn_after_if_clause,non-entailment,0.0
99,constituent,ce_conjunction,combined,0.147
100,constituent,ce_conjunction,entailment,0.147
101,constituent,ce_conjunction,non-entailment,-1.0
