,case,subcase,label,acc
0,combined,combined,combined,0.5969202898550725
1,combined,combined,contradiction,0.5310077519379846
2,combined,combined,entailment,0.9239130434782609
3,combined,combined,neutral,0.25129533678756477
4,Knowledge,combined,combined,0.602112676056338
5,Knowledge,combined,contradiction,0.4777777777777778
6,Knowledge,combined,entailment,0.8319327731092437
7,Knowledge,combined,neutral,0.38666666666666666
8,Predicate-Argument Structure,combined,combined,0.6037735849056604
9,Predicate-Argument Structure,combined,contradiction,0.3103448275862069
10,Predicate-Argument Structure,combined,entailment,0.9952153110047847
11,Predicate-Argument Structure,combined,neutral,0.1910828025477707
12,Logic,combined,combined,0.554945054945055
13,Logic,combined,contradiction,0.5102040816326531
14,Logic,combined,entailment,0.8914728682170543
15,Logic,combined,neutral,0.27007299270072993
16,Lexical Semantics,combined,combined,0.6304347826086957
17,Lexical Semantics,combined,contradiction,0.71
18,Lexical Semantics,combined,entailment,0.935064935064935
19,Lexical Semantics,combined,neutral,0.14912280701754385
20,Predicate-Argument Structure,Coordination scope,combined,0.38235294117647056
21,Predicate-Argument Structure,Coordination scope,contradiction,0.0
22,Predicate-Argument Structure,Coordination scope,entailment,1.0
23,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
24,Predicate-Argument Structure,Relative clauses,combined,0.625
25,Predicate-Argument Structure,Relative clauses,contradiction,0.5
26,Predicate-Argument Structure,Relative clauses,entailment,1.0
27,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
28,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
29,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
30,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
31,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
32,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
33,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
34,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
35,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
36,Logic,Upward monotone,combined,0.6666666666666666
37,Logic,Upward monotone,contradiction,-1.0
38,Logic,Upward monotone,entailment,1.0
39,Logic,Upward monotone,neutral,0.4117647058823529
40,Predicate-Argument Structure,Prepositional phrases,combined,0.625
41,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
42,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
43,Predicate-Argument Structure,Prepositional phrases,neutral,0.2857142857142857
44,Logic,Existential;Negation,combined,1.0
45,Logic,Existential;Negation,contradiction,1.0
46,Logic,Existential;Negation,entailment,-1.0
47,Logic,Existential;Negation,neutral,-1.0
48,Logic,Non-monotone,combined,0.3181818181818182
49,Logic,Non-monotone,contradiction,-1.0
50,Logic,Non-monotone,entailment,1.0
51,Logic,Non-monotone,neutral,0.11764705882352941
52,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
53,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
54,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
55,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
56,Logic,Negation;Conditionals,combined,0.5
57,Logic,Negation;Conditionals,contradiction,0.5
58,Logic,Negation;Conditionals,entailment,-1.0
59,Logic,Negation;Conditionals,neutral,-1.0
60,Logic,Universal;Negation,combined,1.0
61,Logic,Universal;Negation,contradiction,1.0
62,Logic,Universal;Negation,entailment,-1.0
63,Logic,Universal;Negation,neutral,-1.0
64,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
65,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
66,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
67,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
68,Logic,Conjunction,combined,0.625
69,Logic,Conjunction,contradiction,0.0
70,Logic,Conjunction,entailment,1.0
71,Logic,Conjunction,neutral,0.4166666666666667
72,Lexical Semantics,Morphological negation,combined,0.8461538461538461
73,Lexical Semantics,Morphological negation,contradiction,0.9
74,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
75,Lexical Semantics,Morphological negation,neutral,0.0
76,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
77,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
78,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
79,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
80,Predicate-Argument Structure,Core args,combined,0.5416666666666666
81,Predicate-Argument Structure,Core args,contradiction,0.0
82,Predicate-Argument Structure,Core args,entailment,1.0
83,Predicate-Argument Structure,Core args,neutral,0.0
84,Logic,Double negation;Negation,combined,1.0
85,Logic,Double negation;Negation,contradiction,1.0
86,Logic,Double negation;Negation,entailment,-1.0
87,Logic,Double negation;Negation,neutral,-1.0
88,Logic,Disjunction,combined,0.4090909090909091
89,Logic,Disjunction,contradiction,0.5
90,Logic,Disjunction,entailment,0.6666666666666666
91,Logic,Disjunction,neutral,0.18181818181818182
92,Lexical Semantics,Lexical entailment,combined,0.6044776119402985
93,Lexical Semantics,Lexical entailment,contradiction,0.7307692307692307
94,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149
95,Lexical Semantics,Lexical entailment,neutral,0.05714285714285714
96,Logic,Temporal;Conjunction,combined,0.0
97,Logic,Temporal;Conjunction,contradiction,0.0
98,Logic,Temporal;Conjunction,entailment,-1.0
99,Logic,Temporal;Conjunction,neutral,-1.0
100,Logic,Disjunction;Conjunction,combined,0.5
101,Logic,Disjunction;Conjunction,contradiction,0.0
102,Logic,Disjunction;Conjunction,entailment,1.0
103,Logic,Disjunction;Conjunction,neutral,-1.0
104,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
105,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
106,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
107,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
108,Lexical Semantics,Factivity,combined,0.390625
109,Lexical Semantics,Factivity,contradiction,0.25
110,Lexical Semantics,Factivity,entailment,0.8125
111,Lexical Semantics,Factivity,neutral,0.25
112,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
113,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
114,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
115,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
116,Logic,Downward monotone;Conditionals,combined,0.5
117,Logic,Downward monotone;Conditionals,contradiction,-1.0
118,Logic,Downward monotone;Conditionals,entailment,1.0
119,Logic,Downward monotone;Conditionals,neutral,0.0
120,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5
121,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
122,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
123,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0
124,Predicate-Argument Structure,Active/Passive,combined,0.5625
125,Predicate-Argument Structure,Active/Passive,contradiction,1.0
126,Predicate-Argument Structure,Active/Passive,entailment,1.0
127,Predicate-Argument Structure,Active/Passive,neutral,0.125
128,Lexical Semantics,Redundancy,combined,0.9230769230769231
129,Lexical Semantics,Redundancy,contradiction,-1.0
130,Lexical Semantics,Redundancy,entailment,1.0
131,Lexical Semantics,Redundancy,neutral,0.0
132,Logic,Intervals/Numbers,combined,0.3333333333333333
133,Logic,Intervals/Numbers,contradiction,0.21428571428571427
134,Logic,Intervals/Numbers,entailment,0.2857142857142857
135,Logic,Intervals/Numbers,neutral,0.5555555555555556
136,Lexical Semantics,Quantifiers,combined,0.6739130434782609
137,Lexical Semantics,Quantifiers,contradiction,0.875
138,Lexical Semantics,Quantifiers,entailment,1.0
139,Lexical Semantics,Quantifiers,neutral,0.23529411764705882
140,Logic,Existential,combined,0.5714285714285714
141,Logic,Existential,contradiction,1.0
142,Logic,Existential,entailment,1.0
143,Logic,Existential,neutral,0.14285714285714285
144,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
145,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
146,Predicate-Argument Structure,Restrictivity,entailment,1.0
147,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
148,Logic,Universal;Conjunction,combined,1.0
149,Logic,Universal;Conjunction,contradiction,-1.0
150,Logic,Universal;Conjunction,entailment,1.0
151,Logic,Universal;Conjunction,neutral,-1.0
152,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
153,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
154,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
155,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
156,Logic,Disjunction;Conditionals;Negation,combined,0.75
157,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
158,Logic,Disjunction;Conditionals;Negation,entailment,1.0
159,Logic,Disjunction;Conditionals;Negation,neutral,0.0
160,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5238095238095238
161,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
162,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
163,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.2
164,Logic,Disjunction;Non-monotone,combined,0.5
165,Logic,Disjunction;Non-monotone,contradiction,0.5
166,Logic,Disjunction;Non-monotone,entailment,-1.0
167,Logic,Disjunction;Non-monotone,neutral,-1.0
