,case,subcase,label,acc
0,combined,combined,combined,0.2536
1,constituent,combined,combined,0.2119
2,constituent,combined,non-entailment,0.0
3,constituent,combined,entailment,0.4238
4,subsequence,combined,combined,0.2522
5,subsequence,combined,non-entailment,0.0
6,subsequence,combined,entailment,0.5044
7,lexical_overlap,combined,combined,0.2967
8,lexical_overlap,combined,non-entailment,0.0
9,lexical_overlap,combined,entailment,0.5934
10,lexical_overlap,ln_subject/object_swap,combined,0.0
11,lexical_overlap,ln_subject/object_swap,non-entailment,0.0
12,lexical_overlap,ln_subject/object_swap,entailment,-1.0
13,subsequence,se_conjunction,combined,0.57
14,subsequence,se_conjunction,non-entailment,-1.0
15,subsequence,se_conjunction,entailment,0.57
16,subsequence,se_adjective,combined,0.473
17,subsequence,se_adjective,non-entailment,-1.0
18,subsequence,se_adjective,entailment,0.473
19,subsequence,se_relative_clause_on_obj,combined,0.647
20,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
21,subsequence,se_relative_clause_on_obj,entailment,0.647
22,lexical_overlap,le_around_prepositional_phrase,combined,0.678
23,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
24,lexical_overlap,le_around_prepositional_phrase,entailment,0.678
25,subsequence,se_understood_object,combined,0.581
26,subsequence,se_understood_object,non-entailment,-1.0
27,subsequence,se_understood_object,entailment,0.581
28,constituent,ce_embedded_under_since,combined,0.0
29,constituent,ce_embedded_under_since,non-entailment,-1.0
30,constituent,ce_embedded_under_since,entailment,0.0
31,subsequence,sn_past_participle,combined,0.0
32,subsequence,sn_past_participle,non-entailment,0.0
33,subsequence,sn_past_participle,entailment,-1.0
34,subsequence,sn_PP_on_subject,combined,0.0
35,subsequence,sn_PP_on_subject,non-entailment,0.0
36,subsequence,sn_PP_on_subject,entailment,-1.0
37,constituent,cn_embedded_under_verb,combined,0.0
38,constituent,cn_embedded_under_verb,non-entailment,0.0
39,constituent,cn_embedded_under_verb,entailment,-1.0
40,constituent,ce_conjunction,combined,0.447
41,constituent,ce_conjunction,non-entailment,-1.0
42,constituent,ce_conjunction,entailment,0.447
43,subsequence,se_PP_on_obj,combined,0.251
44,subsequence,se_PP_on_obj,non-entailment,-1.0
45,subsequence,se_PP_on_obj,entailment,0.251
46,subsequence,sn_NP/S,combined,0.0
47,subsequence,sn_NP/S,non-entailment,0.0
48,subsequence,sn_NP/S,entailment,-1.0
49,constituent,ce_adverb,combined,0.993
50,constituent,ce_adverb,non-entailment,-1.0
51,constituent,ce_adverb,entailment,0.993
52,constituent,cn_after_if_clause,combined,0.0
53,constituent,cn_after_if_clause,non-entailment,0.0
54,constituent,cn_after_if_clause,entailment,-1.0
55,subsequence,sn_relative_clause_on_subject,combined,0.0
56,subsequence,sn_relative_clause_on_subject,non-entailment,0.0
57,subsequence,sn_relative_clause_on_subject,entailment,-1.0
58,lexical_overlap,ln_preposition,combined,0.0
59,lexical_overlap,ln_preposition,non-entailment,0.0
60,lexical_overlap,ln_preposition,entailment,-1.0
61,lexical_overlap,le_conjunction,combined,0.367
62,lexical_overlap,le_conjunction,non-entailment,-1.0
63,lexical_overlap,le_conjunction,entailment,0.367
64,constituent,cn_embedded_under_if,combined,0.0
65,constituent,cn_embedded_under_if,non-entailment,0.0
66,constituent,cn_embedded_under_if,entailment,-1.0
67,constituent,cn_disjunction,combined,0.0
68,constituent,cn_disjunction,non-entailment,0.0
69,constituent,cn_disjunction,entailment,-1.0
70,lexical_overlap,ln_relative_clause,combined,0.0
71,lexical_overlap,ln_relative_clause,non-entailment,0.0
72,lexical_overlap,ln_relative_clause,entailment,-1.0
73,subsequence,sn_NP/Z,combined,0.0
74,subsequence,sn_NP/Z,non-entailment,0.0
75,subsequence,sn_NP/Z,entailment,-1.0
76,constituent,ce_embedded_under_verb,combined,0.287
77,constituent,ce_embedded_under_verb,non-entailment,-1.0
78,constituent,ce_embedded_under_verb,entailment,0.287
79,lexical_overlap,le_around_relative_clause,combined,0.896
80,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
81,lexical_overlap,le_around_relative_clause,entailment,0.896
82,constituent,cn_adverb,combined,0.0
83,constituent,cn_adverb,non-entailment,0.0
84,constituent,cn_adverb,entailment,-1.0
85,lexical_overlap,ln_conjunction,combined,0.0
86,lexical_overlap,ln_conjunction,non-entailment,0.0
87,lexical_overlap,ln_conjunction,entailment,-1.0
88,lexical_overlap,ln_passive,combined,0.0
89,lexical_overlap,ln_passive,non-entailment,0.0
90,lexical_overlap,ln_passive,entailment,-1.0
91,lexical_overlap,le_relative_clause,combined,0.026
92,lexical_overlap,le_relative_clause,non-entailment,-1.0
93,lexical_overlap,le_relative_clause,entailment,0.026
94,lexical_overlap,le_passive,combined,1.0
95,lexical_overlap,le_passive,non-entailment,-1.0
96,lexical_overlap,le_passive,entailment,1.0
97,constituent,ce_after_since_clause,combined,0.392
98,constituent,ce_after_since_clause,non-entailment,-1.0
99,constituent,ce_after_since_clause,entailment,0.392
