,case,subcase,label,acc
0,combined,combined,combined,0.19046666666666667
1,combined,combined,non-entailment,0.0
2,combined,combined,entailment,0.38093333333333335
3,subsequence,combined,combined,0.1707
4,subsequence,combined,non-entailment,0.0
5,subsequence,combined,entailment,0.3414
6,lexical_overlap,combined,combined,0.2635
7,lexical_overlap,combined,non-entailment,0.0
8,lexical_overlap,combined,entailment,0.527
9,constituent,combined,combined,0.1372
10,constituent,combined,non-entailment,0.0
11,constituent,combined,entailment,0.2744
12,subsequence,sn_relative_clause_on_subject,combined,0.0
13,subsequence,sn_relative_clause_on_subject,non-entailment,0.0
14,subsequence,sn_relative_clause_on_subject,entailment,-1.0
15,constituent,ce_embedded_under_verb,combined,0.027
16,constituent,ce_embedded_under_verb,non-entailment,-1.0
17,constituent,ce_embedded_under_verb,entailment,0.027
18,constituent,ce_after_since_clause,combined,0.273
19,constituent,ce_after_since_clause,non-entailment,-1.0
20,constituent,ce_after_since_clause,entailment,0.273
21,lexical_overlap,le_around_relative_clause,combined,0.726
22,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
23,lexical_overlap,le_around_relative_clause,entailment,0.726
24,subsequence,sn_PP_on_subject,combined,0.0
25,subsequence,sn_PP_on_subject,non-entailment,0.0
26,subsequence,sn_PP_on_subject,entailment,-1.0
27,subsequence,se_adjective,combined,0.532
28,subsequence,se_adjective,non-entailment,-1.0
29,subsequence,se_adjective,entailment,0.532
30,lexical_overlap,ln_passive,combined,0.0
31,lexical_overlap,ln_passive,non-entailment,0.0
32,lexical_overlap,ln_passive,entailment,-1.0
33,constituent,ce_adverb,combined,0.928
34,constituent,ce_adverb,non-entailment,-1.0
35,constituent,ce_adverb,entailment,0.928
36,subsequence,sn_NP/S,combined,0.0
37,subsequence,sn_NP/S,non-entailment,0.0
38,subsequence,sn_NP/S,entailment,-1.0
39,constituent,cn_embedded_under_verb,combined,0.0
40,constituent,cn_embedded_under_verb,non-entailment,0.0
41,constituent,cn_embedded_under_verb,entailment,-1.0
42,lexical_overlap,le_around_prepositional_phrase,combined,0.444
43,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
44,lexical_overlap,le_around_prepositional_phrase,entailment,0.444
45,subsequence,sn_NP/Z,combined,0.0
46,subsequence,sn_NP/Z,non-entailment,0.0
47,subsequence,sn_NP/Z,entailment,-1.0
48,lexical_overlap,ln_preposition,combined,0.0
49,lexical_overlap,ln_preposition,non-entailment,0.0
50,lexical_overlap,ln_preposition,entailment,-1.0
51,lexical_overlap,le_relative_clause,combined,0.007
52,lexical_overlap,le_relative_clause,non-entailment,-1.0
53,lexical_overlap,le_relative_clause,entailment,0.007
54,subsequence,sn_past_participle,combined,0.0
55,subsequence,sn_past_participle,non-entailment,0.0
56,subsequence,sn_past_participle,entailment,-1.0
57,constituent,cn_embedded_under_if,combined,0.0
58,constituent,cn_embedded_under_if,non-entailment,0.0
59,constituent,cn_embedded_under_if,entailment,-1.0
60,constituent,cn_after_if_clause,combined,0.0
61,constituent,cn_after_if_clause,non-entailment,0.0
62,constituent,cn_after_if_clause,entailment,-1.0
63,lexical_overlap,le_passive,combined,1.0
64,lexical_overlap,le_passive,non-entailment,-1.0
65,lexical_overlap,le_passive,entailment,1.0
66,lexical_overlap,le_conjunction,combined,0.458
67,lexical_overlap,le_conjunction,non-entailment,-1.0
68,lexical_overlap,le_conjunction,entailment,0.458
69,lexical_overlap,ln_relative_clause,combined,0.0
70,lexical_overlap,ln_relative_clause,non-entailment,0.0
71,lexical_overlap,ln_relative_clause,entailment,-1.0
72,subsequence,se_conjunction,combined,0.422
73,subsequence,se_conjunction,non-entailment,-1.0
74,subsequence,se_conjunction,entailment,0.422
75,lexical_overlap,ln_conjunction,combined,0.0
76,lexical_overlap,ln_conjunction,non-entailment,0.0
77,lexical_overlap,ln_conjunction,entailment,-1.0
78,constituent,cn_disjunction,combined,0.0
79,constituent,cn_disjunction,non-entailment,0.0
80,constituent,cn_disjunction,entailment,-1.0
81,constituent,cn_adverb,combined,0.0
82,constituent,cn_adverb,non-entailment,0.0
83,constituent,cn_adverb,entailment,-1.0
84,subsequence,se_understood_object,combined,0.443
85,subsequence,se_understood_object,non-entailment,-1.0
86,subsequence,se_understood_object,entailment,0.443
87,subsequence,se_PP_on_obj,combined,0.039
88,subsequence,se_PP_on_obj,non-entailment,-1.0
89,subsequence,se_PP_on_obj,entailment,0.039
90,constituent,ce_embedded_under_since,combined,0.0
91,constituent,ce_embedded_under_since,non-entailment,-1.0
92,constituent,ce_embedded_under_since,entailment,0.0
93,constituent,ce_conjunction,combined,0.144
94,constituent,ce_conjunction,non-entailment,-1.0
95,constituent,ce_conjunction,entailment,0.144
96,lexical_overlap,ln_subject/object_swap,combined,0.0
97,lexical_overlap,ln_subject/object_swap,non-entailment,0.0
98,lexical_overlap,ln_subject/object_swap,entailment,-1.0
99,subsequence,se_relative_clause_on_obj,combined,0.271
100,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
101,subsequence,se_relative_clause_on_obj,entailment,0.271
