,case,subcase,label,acc
0,combined,combined,combined,0.6041666666666666
1,combined,combined,entailment,0.8826086956521739
2,combined,combined,neutral,0.28756476683937826
3,combined,combined,contradiction,0.5813953488372093
4,Predicate-Argument Structure,combined,combined,0.6132075471698113
5,Predicate-Argument Structure,combined,entailment,0.9808612440191388
6,Predicate-Argument Structure,combined,neutral,0.21656050955414013
7,Predicate-Argument Structure,combined,contradiction,0.3620689655172414
8,Lexical Semantics,combined,combined,0.6711956521739131
9,Lexical Semantics,combined,entailment,0.922077922077922
10,Lexical Semantics,combined,neutral,0.24561403508771928
11,Lexical Semantics,combined,contradiction,0.77
12,Knowledge,combined,combined,0.5704225352112676
13,Knowledge,combined,entailment,0.7563025210084033
14,Knowledge,combined,neutral,0.4266666666666667
15,Knowledge,combined,contradiction,0.4444444444444444
16,Logic,combined,combined,0.5686813186813187
17,Logic,combined,entailment,0.8294573643410853
18,Logic,combined,neutral,0.29927007299270075
19,Logic,combined,contradiction,0.6020408163265306
20,Logic,Universal;Negation,combined,1.0
21,Logic,Universal;Negation,entailment,-1.0
22,Logic,Universal;Negation,neutral,-1.0
23,Logic,Universal;Negation,contradiction,1.0
24,Logic,Existential;Upward monotone,combined,0.5
25,Logic,Existential;Upward monotone,entailment,1.0
26,Logic,Existential;Upward monotone,neutral,0.0
27,Logic,Existential;Upward monotone,contradiction,-1.0
28,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
29,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
30,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
31,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
32,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
33,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
34,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
35,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
36,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
37,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
38,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
39,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
40,Lexical Semantics,Lexical entailment;Factivity,combined,1.0
41,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
42,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0
43,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
44,Logic,Conjunction;Upward monotone,combined,0.5
45,Logic,Conjunction;Upward monotone,entailment,1.0
46,Logic,Conjunction;Upward monotone,neutral,0.0
47,Logic,Conjunction;Upward monotone,contradiction,-1.0
48,Predicate-Argument Structure,Prepositional phrases,combined,0.5892857142857143
49,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
50,Predicate-Argument Structure,Prepositional phrases,neutral,0.25
51,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
52,Logic,Negation,combined,0.5925925925925926
53,Logic,Negation,entailment,1.0
54,Logic,Negation,neutral,0.46153846153846156
55,Logic,Negation,contradiction,0.6052631578947368
